lr-Adam,step,val_loss,epoch,train_loss
,33599,,524,0.14964911341667175
0.0,33600,,,
,33663,0.02221623994410038,525,
,33663,,525,0.1492849588394165
0.0004774575140626247,33664,,,
,33727,0.025719724595546722,526,
,33727,,526,0.14873555302619934
0.001727457514062607,33728,,,
,33791,0.04570775851607323,527,
,33791,,527,0.15189114212989807
0.0032725424859374936,33792,,,
,33855,0.056360870599746704,528,
,33855,,528,0.16190561652183533
0.00452254248593753,33856,,,
,33919,0.12936881184577942,529,
,33919,,529,0.16413132846355438
0.0050000000000002395,33920,,,
,33983,0.06606285274028778,530,
,33983,,530,0.16125385463237762
0.004522542485937631,33984,,,
,34047,0.0520317442715168,531,
,34047,,531,0.16026949882507324
0.003272542485937523,34048,,,
,34111,0.059146102517843246,532,
,34111,,532,0.16171859204769135
0.0017274575140627715,34112,,,
,34175,0.030615879222750664,533,
,34175,,533,0.15456610918045044
0.0004774575140626426,34176,,,
,34239,0.0393497534096241,534,
,34239,,534,0.1501511186361313
0.0,34240,,,
,34303,0.022553281858563423,535,
,34303,,535,0.14904901385307312
0.00047745751406265803,34304,,,
,34367,0.02255173772573471,536,
,34367,,536,0.15152600407600403
0.0017274575140629259,34368,,,
,34431,0.03815683722496033,537,
,34431,,537,0.15221653878688812
0.0032725424859378874,34432,,,
,34495,0.04268427938222885,538,
,34495,,538,0.16334904730319977
0.004522542485938194,34496,,,
,34559,0.05676061287522316,539,
,34559,,539,0.16171571612358093
0.005000000000000917,34560,,,
,34623,0.18067489564418793,540,
,34623,,540,0.162288635969162
0.004522542485938191,34624,,,
,34687,0.056497566401958466,541,
,34687,,541,0.1644674390554428
0.0032725424859380166,34688,,,
,34751,0.05962097644805908,542,
,34751,,542,0.1539463847875595
0.0017274575140629204,34752,,,
,34815,0.052839942276477814,543,
,34815,,543,0.15275228023529053
0.00047745751406273854,34816,,,
,34879,0.04924561083316803,544,
,34879,,544,0.14866450428962708
0.0,34880,,,
,34943,0.022354157641530037,545,
,34943,,545,0.14877264201641083
0.0004774575140627749,34944,,,
,35007,0.053411100059747696,546,
,35007,,546,0.14906451106071472
0.0017274575140631102,35008,,,
,35071,0.04961579293012619,547,
,35071,,547,0.15228556096553802
0.0032725424859384174,35072,,,
,35135,0.05442742258310318,548,
,35135,,548,0.16067706048488617
0.00452254248593878,35136,,,
,35199,0.05220111459493637,549,
,35199,,549,0.15773926675319672
0.0050000000000015995,35200,,,
,35263,0.052887123078107834,550,
,35263,,550,0.16374441981315613
0.0045225424859388404,35264,,,
,35327,0.05596727877855301,551,
,35327,,551,0.1617351919412613
0.0032725424859383805,35328,,,
,35391,0.06718030571937561,552,
,35391,,552,0.1564660668373108
0.0017274575140632082,35392,,,
,35455,0.055556681007146835,553,
,35455,,553,0.15682223439216614
0.0004774575140628355,35456,,,
,35519,0.0299457386136055,554,
,35519,,554,0.15192055702209473
0.0,35520,,,
,35583,0.02183554880321026,555,
,35583,,555,0.1471029818058014
0.0004774575140626371,35584,,,
,35647,0.02772562764585018,556,
,35647,,556,0.1468469202518463
0.0017274575140628096,35648,,,
,35711,0.036304257810115814,557,
,35711,,557,0.1516847312450409
0.0032725424859376385,35712,,,
,35775,0.058687955141067505,558,
,35775,,558,0.1582404524087906
0.004522542485937827,35776,,,
,35839,0.06296244263648987,559,
,35839,,559,0.16088919341564178
0.0050000000000004876,35840,,,
,35903,0.03646685183048248,560,
,35903,,560,0.16455300152301788
0.004522542485937783,35904,,,
,35967,0.07864876091480255,561,
,35967,,561,0.15982358157634735
0.0032725424859377035,35968,,,
,36031,0.047809019684791565,562,
,36031,,562,0.15586461126804352
0.001727457514062875,36032,,,
,36095,0.060037992894649506,563,
,36095,,563,0.15479469299316406
0.000477457514062761,36096,,,
,36159,0.03527277335524559,564,
,36159,,564,0.14947618544101715
0.0,36160,,,
,36223,0.02247886173427105,565,
,36223,,565,0.14699752628803253
0.000477457514062754,36224,,,
,36287,0.05284891650080681,566,
,36287,,566,0.14681470394134521
0.0017274575140629935,36288,,,
,36351,0.055258844047784805,567,
,36351,,567,0.1529732495546341
0.003272542485938167,36352,,,
,36415,0.05666927993297577,568,
,36415,,568,0.15333762764930725
0.004522542485938409,36416,,,
,36479,0.05367486923933029,569,
,36479,,569,0.16098326444625854
0.005000000000001168,36480,,,
,36543,0.057152703404426575,570,
,36543,,570,0.160342276096344
0.004522542485938429,36544,,,
,36607,0.05378088355064392,571,
,36607,,571,0.16603517532348633
0.0032725424859382,36608,,,
,36671,0.05887109413743019,572,
,36671,,572,0.15501397848129272
0.001727457514063161,36672,,,
,36735,0.05083661153912544,573,
,36735,,573,0.15120819211006165
0.00047745751406277394,36736,,,
,36799,0.04011037200689316,574,
,36799,,574,0.15000447630882263
0.0,36800,,,
,36863,0.021393604576587677,575,
,36863,,575,0.14881321787834167
0.00047745751406261624,36864,,,
,36927,0.024448949843645096,576,
,36927,,576,0.14865030348300934
0.0017274575140626936,36928,,,
,36991,0.0554402619600296,577,
,36991,,577,0.15266069769859314
0.00327254248593739,36992,,,
,37055,0.0563773587346077,578,
,37055,,578,0.15711469948291779
0.004522542485937458,37056,,,
,37119,0.06906694173812866,579,
,37119,,579,0.15781784057617188
0.005000000000000057,37120,,,
,37183,0.05119510740041733,580,
,37183,,580,0.1614677906036377
0.004522542485937457,37184,,,
,37247,0.05616144835948944,581,
,37247,,581,0.16303059458732605
0.003272542485937524,37248,,,
,37311,0.1827000081539154,582,
,37311,,582,0.15580807626247406
0.0017274575140626934,37312,,,
,37375,0.03400516137480736,583,
,37375,,583,0.1494126319885254
0.00047745751406269956,37376,,,
,37439,0.03685415908694267,584,
,37439,,584,0.148657888174057
0.0,37440,,,
,37503,0.022027689963579178,585,
,37503,,585,0.14837026596069336
0.0004774575140626493,37504,,,
,37567,0.023315489292144775,586,
,37567,,586,0.14797642827033997
0.001727457514062877,37568,,,
,37631,0.05579817667603493,587,
,37631,,587,0.15318967401981354
0.003272542485937918,37632,,,
,37695,0.07187794893980026,588,
,37695,,588,0.1561218649148941
0.004522542485938039,37696,,,
,37759,0.048894431442022324,589,
,37759,,589,0.1557125598192215
0.005000000000000736,37760,,,
,37823,0.053595542907714844,590,
,37823,,590,0.15998482704162598
0.004522542485938102,37824,,,
,37887,0.06891918182373047,591,
,37887,,591,0.16288870573043823
0.003272542485937885,37888,,,
,37951,0.06944426894187927,592,
,37951,,592,0.1579536348581314
0.0017274575140629794,37952,,,
,38015,0.06306926906108856,593,
,38015,,593,0.15346986055374146
0.00047745751406271273,38016,,,
,38079,0.04830474779009819,594,
,38079,,594,0.1510191261768341
0.0,38080,,,
,38143,0.022875843569636345,595,
,38143,,595,0.1487509310245514
0.00047745751406259504,38144,,,
,38207,0.023122912272810936,596,
,38207,,596,0.1476926952600479
0.001727457514062442,38208,,,
,38271,0.060134634375572205,597,
,38271,,597,0.14995600283145905
0.003272542485937139,38272,,,
,38335,0.05578652396798134,598,
,38335,,598,0.1600024402141571
0.0045225424859370025,38336,,,
,38399,0.057737335562705994,599,
,38399,,599,0.15820790827274323
0.004999999999999625,38400,,,
,38463,0.05584363266825676,600,
,38463,,600,0.15933917462825775
0.004522542485937046,38464,,,
,38527,0.05894972383975983,601,
,38527,,601,0.1617216169834137
0.0032725424859372083,38528,,,
,38591,0.05017825961112976,602,
,38591,,602,0.161103755235672
0.0017274575140625117,38592,,,
,38655,0.04559649899601936,603,
,38655,,603,0.15321564674377441
0.00047745751406263825,38656,,,
,38719,0.06028928607702255,604,
,38719,,604,0.14872410893440247
0.0,38720,,,
,38783,0.022851724177598953,605,
,38783,,605,0.14816026389598846
0.00047745751406262844,38784,,,
,38847,0.0459219329059124,606,
,38847,,606,0.14756375551223755
0.001727457514062761,38848,,,
,38911,0.03883151710033417,607,
,38911,,607,0.1511906534433365
0.0032725424859375335,38912,,,
,38975,0.05038457736372948,608,
,38975,,608,0.15277151763439178
0.004522542485937587,38976,,,
,39039,0.056436341255903244,609,
,39039,,609,0.15541554987430573
0.005000000000000306,39040,,,
,39103,0.06064799800515175,610,
,39103,,610,0.1623924821615219
0.004522542485937694,39104,,,
,39167,0.05940074101090431,611,
,39167,,611,0.16125455498695374
0.0032725424859375712,39168,,,
,39231,0.13831964135169983,612,
,39231,,612,0.1552974283695221
0.0017274575140627986,39232,,,
,39295,0.055592503398656845,613,
,39295,,613,0.15110348165035248
0.0004774575140626515,39296,,,
,39359,0.05612035095691681,614,
,39359,,614,0.14901168644428253
0.0,39360,,,
,39423,0.021216247230768204,615,
,39423,,615,0.1462906450033188
0.0004774575140625742,39424,,,
,39487,0.042532678693532944,616,
,39487,,616,0.14718545973300934
0.0017274575140623259,39488,,,
,39551,0.05721002072095871,617,
,39551,,617,0.15259569883346558
0.003272542485936755,39552,,,
,39615,0.05210701748728752,618,
,39615,,618,0.1551804542541504
0.004522542485936633,39616,,,
,39679,0.05006937310099602,619,
,39679,,619,0.16170655190944672
0.0049999999999991935,39680,,,
,39743,0.050257064402103424,620,
,39743,,620,0.16348128020763397
0.004522542485936635,39744,,,
,39807,0.0529363714158535,621,
,39807,,621,0.15983323752880096
0.003272542485936894,39808,,,
,39871,0.06036894768476486,622,
,39871,,622,0.15470319986343384
0.00172745751406233,39872,,,
,39935,0.1900697648525238,623,
,39935,,623,0.15360426902770996
0.00047745751406257683,39936,,,
,39999,0.04763133078813553,624,
,39999,,624,0.14743633568286896
0.0,40000,,,
,40063,0.023108625784516335,625,
,40063,,625,0.14838941395282745
0.0004774575140626075,40064,,,
,40127,0.05279550701379776,626,
,40127,,626,0.14931075274944305
0.0017274575140625093,40128,,,
,40191,0.044458650052547455,627,
,40191,,627,0.1509111374616623
0.003272542485937149,40192,,,
,40255,0.06379224359989166,628,
,40255,,628,0.15667824447155
0.004522542485937217,40256,,,
,40319,0.05656806007027626,629,
,40319,,629,0.15794724225997925
0.004999999999999875,40320,,,
,40383,0.0721801146864891,630,
,40383,,630,0.16168294847011566
0.0045225424859372835,40384,,,
,40447,0.05181487649679184,631,
,40447,,631,0.1586175411939621
0.0032725424859372555,40448,,,
,40511,0.05689268186688423,632,
,40511,,632,0.15562929213047028
0.0017274575140626164,40512,,,
,40575,0.060601986944675446,633,
,40575,,633,0.15364272892475128
0.00047745751406259006,40576,,,
,40639,0.034383390098810196,634,
,40639,,634,0.14849986135959625
0.0,40640,,,
,40703,0.021631702780723572,635,
,40703,,635,0.14806920289993286
0.00047745751406264085,40704,,,
,40767,0.04177681729197502,636,
,40767,,636,0.14806033670902252
0.0017274575140626934,40768,,,
,40831,0.060013797134160995,637,
,40831,,637,0.15169326961040497
0.003272542485937678,40832,,,
,40895,0.059017378836870193,638,
,40895,,638,0.15491312742233276
0.004522542485937801,40896,,,
,40959,0.06558118015527725,639,
,40959,,639,0.16215986013412476
0.005000000000000556,40960,,,
,41023,0.03756672516465187,640,
,41023,,640,0.15989726781845093
0.004522542485937848,41024,,,
,41087,0.05669897422194481,641,
,41087,,641,0.15911875665187836
0.0032725424859377534,41088,,,
,41151,0.05111878737807274,642,
,41151,,642,0.15353894233703613
0.0017274575140627682,41152,,,
,41215,0.060159023851156235,643,
,41215,,643,0.14986032247543335
0.00047745751406268704,41216,,,
,41279,0.025682615116238594,644,
,41279,,644,0.14980296790599823
0.0,41280,,,
,41343,0.022113701328635216,645,
,41343,,645,0.1464795470237732
0.0004774575140626739,41344,,,
,41407,0.029646843671798706,646,
,41407,,646,0.14682061970233917
0.0017274575140630122,41408,,,
,41471,0.06189858540892601,647,
,41471,,647,0.15054073929786682
0.003272542485938072,41472,,,
,41535,0.06839269399642944,648,
,41535,,648,0.15458142757415771
0.004522542485938469,41536,,,
,41599,0.08186326920986176,649,
,41599,,649,0.15820911526679993
0.005000000000001238,41600,,,
,41663,0.04670996591448784,650,
,41663,,650,0.15887881815433502
0.004522542485938496,41664,,,
,41727,0.08724506944417953,651,
,41727,,651,0.15776777267456055
0.00327254248593825,41728,,,
,41791,0.039674386382102966,652,
,41791,,652,0.15620501339435577
0.0017274575140630544,41792,,,
,41855,0.059966929256916046,653,
,41855,,653,0.15191718935966492
0.00047745751406278353,41856,,,
,41919,0.0341617651283741,654,
,41919,,654,0.1464637666940689
0.0,41920,,,
,41983,0.02222650684416294,655,
,41983,,655,0.147723987698555
0.0004774575140625351,41984,,,
,42047,0.030990077182650566,656,
,42047,,656,0.14459684491157532
0.0017274575140627086,42048,,,
,42111,0.13332270085811615,657,
,42111,,657,0.14919546246528625
0.003272542485937422,42112,,,
,42175,0.06473274528980255,658,
,42175,,658,0.1551923155784607
0.004522542485937423,42176,,,
,42239,0.05193900689482689,659,
,42239,,659,0.16040582954883575
0.005000000000000116,42240,,,
,42303,0.15794406831264496,660,
,42303,,660,0.16079263389110565
0.004522542485937429,42304,,,
,42367,0.05648285150527954,661,
,42367,,661,0.16170662641525269
0.003272542485937432,42368,,,
,42431,0.060297898948192596,662,
,42431,,662,0.15525029599666595
0.0017274575140627183,42432,,,
,42495,0.03400365635752678,663,
,42495,,663,0.15055567026138306
0.0004774575140626247,42496,,,
,42559,0.04572870954871178,664,
,42559,,664,0.1439710259437561
0.0,42560,,,
,42623,0.021846862509846687,665,
,42623,,665,0.14415664970874786
0.00047745751406282413,42624,,,
,42687,0.04748091474175453,666,
,42687,,666,0.14616155624389648
0.0017274575140633797,42688,,,
,42751,0.03642742708325386,667,
,42751,,667,0.14806623756885529
0.0032725424859391303,42752,,,
,42815,0.045262906700372696,668,
,42815,,668,0.15781065821647644
0.004522542485939719,42816,,,
,42879,0.053601209074258804,669,
,42879,,669,0.15799212455749512
0.005000000000002596,42880,,,
,42943,0.05725996941328049,670,
,42943,,670,0.15752092003822327
0.004522542485939788,42944,,,
,43007,0.05740803852677345,671,
,43007,,671,0.1588645577430725
0.0032725424859391065,43008,,,
,43071,0.10213634371757507,672,
,43071,,672,0.15458080172538757
0.0017274575140636263,43072,,,
,43135,0.061161451041698456,673,
,43135,,673,0.15217503905296326
0.00047745751406297663,43136,,,
,43199,0.032644517719745636,674,
,43199,,674,0.14707575738430023
0.0,43200,,,
,43263,0.020764000713825226,675,
,43263,,675,0.14391793310642242
0.00047745751406276884,43264,,,
,43327,0.04970543459057808,676,
,43327,,676,0.14717896282672882
0.0017274575140630761,43328,,,
,43391,0.03879347816109657,677,
,43391,,677,0.14907610416412354
0.003272542485938209,43392,,,
,43455,0.0595611073076725,678,
,43455,,678,0.15467962622642517
0.0045225424859387554,43456,,,
,43519,0.05675821378827095,679,
,43519,,679,0.1676895022392273
0.005000000000001473,43520,,,
,43583,0.04338900372385979,680,
,43583,,680,0.15950851142406464
0.00452254248593872,43584,,,
,43647,0.05457417294383049,681,
,43647,,681,0.1609831005334854
0.0032725424859384234,43648,,,
,43711,0.059144288301467896,682,
,43711,,682,0.15337863564491272
0.0017274575140631546,43712,,,
,43775,0.0566762313246727,683,
,43775,,683,0.1514696180820465
0.0004774575140628176,43776,,,
,43839,0.048963867127895355,684,
,43839,,684,0.1482405662536621
0.0,43840,,,
,43903,0.02221277728676796,685,
,43903,,685,0.14579924941062927
0.00047745751406271463,43904,,,
,43967,0.025565192103385925,686,
,43967,,686,0.1455211490392685
0.001727457514062776,43968,,,
,44031,0.05485093593597412,687,
,44031,,687,0.1498214602470398
0.0032725424859375665,44032,,,
,44095,0.05252496525645256,688,
,44095,,688,0.1563313901424408
0.004522542485937636,44096,,,
,44159,0.057800136506557465,689,
,44159,,689,0.15388800203800201
0.005000000000000363,44160,,,
,44223,0.05847937986254692,690,
,44223,,690,0.15813682973384857
0.004522542485937748,44224,,,
,44287,0.05232606828212738,691,
,44287,,691,0.15755169093608856
0.003272542485937748,44288,,,
,44351,0.058235254138708115,692,
,44351,,692,0.15850895643234253
0.001727457514062958,44352,,,
,44415,0.0558989942073822,693,
,44415,,693,0.15423370897769928
0.00047745751406265977,44416,,,
,44479,0.04351301118731499,694,
,44479,,694,0.14737647771835327
0.0,44480,,,
,44543,0.02202250063419342,695,
,44543,,695,0.14537163078784943
0.0004774575140624933,44544,,,
,44607,0.04610338807106018,696,
,44607,,696,0.147295743227005
0.001727457514062476,44608,,,
,44671,0.06341854482889175,697,
,44671,,697,0.14610928297042847
0.0032725424859369225,44672,,,
,44735,0.05877755582332611,698,
,44735,,698,0.1560995727777481
0.004522542485936682,44736,,,
,44799,0.07010340690612793,699,
,44799,,699,0.1590116173028946
0.004999999999999251,44800,,,
,44863,0.04699864983558655,700,
,44863,,700,0.16235126554965973
0.004522542485936689,44864,,,
,44927,0.05670192837715149,701,
,44927,,701,0.15917477011680603
0.003272542485936936,44928,,,
,44991,0.04964682087302208,702,
,44991,,702,0.15333342552185059
0.0017274575140624896,44992,,,
,45055,0.05336851626634598,703,
,45055,,703,0.1511315256357193
0.00047745751406266866,45056,,,
,45119,0.04899054765701294,704,
,45119,,704,0.14670181274414062
0.0,45120,,,
,45183,0.02494819276034832,705,
,45183,,705,0.14864929020404816
0.00047745751406278104,45184,,,
,45247,0.04242454096674919,706,
,45247,,706,0.1442674994468689
0.0017274575140631438,45248,,,
,45311,0.055837199091911316,707,
,45311,,707,0.14868493378162384
0.0032725424859384898,45312,,,
,45375,0.057841770350933075,708,
,45375,,708,0.15417324006557465
0.004522542485938887,45376,,,
,45439,0.05109303444623947,709,
,45439,,709,0.15642471611499786
0.005000000000001724,45440,,,
,45503,0.059329524636268616,710,
,45503,,710,0.15930166840553284
0.004522542485939043,45504,,,
,45567,0.05327631160616875,711,
,45567,,711,0.15690915286540985
0.0032725424859384716,45568,,,
,45631,0.04038669914007187,712,
,45631,,712,0.1520211100578308
0.0017274575140632609,45632,,,
,45695,0.1461314558982849,713,
,45695,,713,0.14751508831977844
0.00047745751406285335,45696,,,
,45759,0.03939395770430565,714,
,45759,,714,0.1463928520679474
0.0,45760,,,
,45823,0.020642340183258057,715,
,45823,,715,0.14507517218589783
0.0004774575140627268,45824,,,
,45887,0.040303267538547516,716,
,45887,,716,0.1448262631893158
0.0017274575140628435,45888,,,
,45951,0.045801375061273575,717,
,45951,,717,0.14779198169708252
0.0032725424859377105,45952,,,
,46015,0.055802736431360245,718,
,46015,,718,0.1522451937198639
0.004522542485937933,46016,,,
,46079,0.7519086599349976,719,
,46079,,719,0.15843342244625092
0.005000000000000612,46080,,,
,46143,0.0436176136136055,720,
,46143,,720,0.16040542721748352
0.0045225424859379835,46144,,,
,46207,0.0561157651245594,721,
,46207,,721,0.15952226519584656
0.003272542485937929,46208,,,
,46271,0.05161863937973976,722,
,46271,,722,0.1509024053812027
0.0017274575140627914,46272,,,
,46335,0.05569443106651306,723,
,46335,,723,0.15014654397964478
0.00047745751406269484,46336,,,
,46399,0.044367603957653046,724,
,46399,,724,0.14505676925182343
0.0,46400,,,
,46463,0.021103274077177048,725,
,46463,,725,0.1445726603269577
0.00047745751406258897,46464,,,
,46527,0.04007929936051369,726,
,46527,,726,0.1435852199792862
0.0017274575140624083,46528,,,
,46591,0.17310857772827148,727,
,46591,,727,0.14950628578662872
0.0032725424859369316,46592,,,
,46655,0.05634315684437752,728,
,46655,,728,0.15798528492450714
0.0045225424859368125,46656,,,
,46719,0.07282090932130814,729,
,46719,,729,0.1605190932750702
0.0049999999999995,46720,,,
,46783,0.04769527167081833,730,
,46783,,730,0.1608029454946518
0.004522542485936926,46784,,,
,46847,0.05207502469420433,731,
,46847,,731,0.15438291430473328
0.0032725424859371176,46848,,,
,46911,0.046815093606710434,732,
,46911,,732,0.15037880837917328
0.0017274575140625943,46912,,,
,46975,0.05632578209042549,733,
,46975,,733,0.15042588114738464
0.00047745751406253693,46976,,,
,47039,0.03809299319982529,734,
,47039,,734,0.14508254826068878
0.0,47040,,,
,47103,0.0208232831209898,735,
,47103,,735,0.1443319022655487
0.00047745751406262236,47104,,,
,47167,0.04625672101974487,736,
,47167,,736,0.14421389997005463
0.0017274575140627277,47168,,,
,47231,0.12328341603279114,737,
,47231,,737,0.1484818011522293
0.0032725424859374624,47232,,,
,47295,0.05508201941847801,738,
,47295,,738,0.1533762365579605
0.004522542485937482,47296,,,
,47359,0.5455228090286255,739,
,47359,,739,0.15775851905345917
0.005000000000000184,47360,,,
,47423,0.05410270765423775,740,
,47423,,740,0.1571446806192398
0.004522542485937493,47424,,,
,47487,0.06626373529434204,741,
,47487,,741,0.1532760113477707
0.003272542485937481,47488,,,
,47551,0.060663457959890366,742,
,47551,,742,0.15227770805358887
0.0017274575140627463,47552,,,
,47615,0.054175231605768204,743,
,47615,,743,0.15251612663269043
0.0004774575140627174,47616,,,
,47679,0.03770456463098526,744,
,47679,,744,0.14638446271419525
0.0,47680,,,
,47743,0.020510192960500717,745,
,47743,,745,0.14418956637382507
0.00047745751406265565,47744,,,
,47807,0.04678267240524292,746,
,47807,,746,0.14464184641838074
0.001727457514062776,47808,,,
,47871,0.04743995517492294,747,
,47871,,747,0.14846467971801758
0.00327254248593799,47872,,,
,47935,0.05169917643070221,748,
,47935,,748,0.15127348899841309
0.0045225424859381465,47936,,,
,47999,0.05501970648765564,749,
,47999,,749,0.15808682143688202
0.005000000000000861,48000,,,
,48063,0.05862196162343025,750,
,48063,,750,0.15662045776844025
0.004522542485938222,48064,,,
,48127,0.05194900184869766,751,
,48127,,751,0.1593422144651413
0.0032725424859378414,48128,,,
,48191,0.056318916380405426,752,
,48191,,752,0.15066884458065033
0.0017274575140628972,48192,,,
,48255,0.04518847167491913,753,
,48255,,753,0.14796072244644165
0.0004774575140627304,48256,,,
,48319,0.04040617495775223,754,
,48319,,754,0.14616574347019196
0.0,48320,,,
,48383,0.020400993525981903,755,
,48383,,755,0.14348013699054718
0.00047745751406277226,48384,,,
,48447,0.050495848059654236,756,
,48447,,756,0.1445312798023224
0.0017274575140630948,48448,,,
,48511,0.06064309924840927,757,
,48511,,757,0.14644967019557953
0.003272542485938249,48512,,,
,48575,0.05648867040872574,758,
,48575,,758,0.1585802286863327
0.004522542485938814,48576,,,
,48639,0.059651825577020645,759,
,48639,,759,0.15594841539859772
0.005000000000001541,48640,,,
,48703,0.05423959717154503,760,
,48703,,760,0.16791582107543945
0.004522542485938785,48704,,,
,48767,0.05575462058186531,761,
,48767,,761,0.15558655560016632
0.0032725424859384724,48768,,,
,48831,0.06455305218696594,762,
,48831,,762,0.15396665036678314
0.0017274575140631832,48832,,,
,48895,0.047745902091264725,763,
,48895,,763,0.14712931215763092
0.00047745751406282717,48896,,,
,48959,0.033866576850414276,764,
,48959,,764,0.14744527637958527
0.0,48960,,,
,49023,0.02468113787472248,765,
,49023,,765,0.14339223504066467
0.0004774575140625509,49024,,,
,49087,0.04833141714334488,766,
,49087,,766,0.14317016303539276
0.0017274575140627945,49088,,,
,49151,0.10487838089466095,767,
,49151,,767,0.14797303080558777
0.0032725424859376046,49152,,,
,49215,0.0602010115981102,768,
,49215,,768,0.14900094270706177
0.004522542485937692,49216,,,
,49279,0.05535366013646126,769,
,49279,,769,0.15704047679901123
0.005000000000000429,49280,,,
,49343,0.060166895389556885,770,
,49343,,770,0.153852179646492
0.004522542485937726,49344,,,
,49407,0.05811239406466484,771,
,49407,,771,0.15120017528533936
0.00327254248593766,49408,,,
,49471,0.05007757246494293,772,
,49471,,772,0.16144853830337524
0.00172745751406285,49472,,,
,49535,0.0463394895195961,773,
,49535,,773,0.15165477991104126
0.000477457514062669,49536,,,
,49599,0.04063306003808975,774,
,49599,,774,0.1463949978351593
0.0,49600,,,
,49663,0.021141594275832176,775,
,49663,,775,0.14623917639255524
0.0004774575140624967,49664,,,
,49727,0.04056607559323311,776,
,49727,,776,0.14319652318954468
0.0017274575140622244,49728,,,
,49791,0.05458231270313263,777,
,49791,,777,0.14800752699375153
0.003272542485936962,49792,,,
,49855,0.05684185028076172,778,
,49855,,778,0.15411829948425293
0.0045225424859367406,49856,,,
,49919,0.04929453879594803,779,
,49919,,779,0.1542961150407791
0.004999999999999319,49920,,,
,49983,0.050076600164175034,780,
,49983,,780,0.16247104108333588
0.004522542485936755,49984,,,
,50047,0.04620792716741562,781,
,50047,,781,0.1611880511045456
0.003272542485936985,50048,,,
,50111,0.06259386986494064,782,
,50111,,782,0.14907346665859222
0.0017274575140625175,50112,,,
,50175,0.05639767274260521,783,
,50175,,783,0.14920300245285034
0.00047745751406267815,50176,,,
,50239,0.055874478071928024,784,
,50239,,784,0.1445460021495819
0.0,50240,,,
,50303,0.022557910531759262,785,
,50303,,785,0.14690439403057098
0.0004774575140627847,50304,,,
,50367,0.04791216179728508,786,
,50367,,786,0.14498451352119446
0.0017274575140631626,50368,,,
,50431,0.036918506026268005,787,
,50431,,787,0.14701160788536072
0.003272542485938394,50432,,,
,50495,0.14525894820690155,788,
,50495,,788,0.15346398949623108
0.0045225424859390295,50496,,,
,50559,0.052552588284015656,789,
,50559,,789,0.15316098928451538
0.005000000000001793,50560,,,
,50623,0.04588198661804199,790,
,50623,,790,0.1932680308818817
0.004522542485939024,50624,,,
,50687,0.056952718645334244,791,
,50687,,791,0.16283006966114044
0.003272542485938521,50688,,,
,50751,0.056377481669187546,792,
,50751,,792,0.153798446059227
0.0017274575140632884,50752,,,
,50815,0.06642375886440277,793,
,50815,,793,0.1480705440044403
0.0004774575140628625,50816,,,
,50879,0.04760044440627098,794,
,50879,,794,0.14441195130348206
0.0,50880,,,
,50943,0.020435841754078865,795,
,50943,,795,0.145671546459198
0.00047745751406273046,50944,,,
,51007,0.054050248116254807,796,
,51007,,796,0.14467838406562805
0.001727457514062862,51008,,,
,51071,0.12061695009469986,797,
,51071,,797,0.14541633427143097
0.0032725424859377504,51072,,,
,51135,0.06034355238080025,798,
,51135,,798,0.15363959968090057
0.004522542485937908,51136,,,
,51199,0.060972630977630615,799,
,51199,,799,0.1539773792028427
0.005000000000000679,51200,,,
,51263,0.1317787617444992,800,
,51263,,800,0.1516115814447403
0.0045225424859380485,51264,,,
,51327,0.054712578654289246,801,
,51327,,801,0.15658408403396606
0.003272542485937978,51328,,,
,51391,0.05800488218665123,802,
,51391,,802,0.15564894676208496
0.00172745751406282,51392,,,
,51455,0.05605737492442131,803,
,51455,,803,0.14629964530467987
0.0004774575140627042,51456,,,
,51519,0.05073884502053261,804,
,51519,,804,0.145961195230484
0.0,51520,,,
,51583,0.020895397290587425,805,
,51583,,805,0.14621397852897644
0.0004774575140625081,51584,,,
,51647,0.03198577091097832,806,
,51647,,806,0.1449526697397232
0.0017274575140625583,51648,,,
,51711,0.04531954973936081,807,
,51711,,807,0.15489354729652405
0.0032725424859370994,51712,,,
,51775,0.312797486782074,808,
,51775,,808,0.15236012637615204
0.004522542485936944,51776,,,
,51839,0.04606655240058899,809,
,51839,,809,0.16072188317775726
0.004999999999999557,51840,,,
,51903,0.08910739421844482,810,
,51903,,810,0.16167694330215454
0.004522542485936981,51904,,,
,51967,0.0564521960914135,811,
,51967,,811,0.15842683613300323
0.0032725424859371597,51968,,,
,52031,0.049332261085510254,812,
,52031,,812,0.15108205378055573
0.0017274575140626186,52032,,,
,52095,0.05623307824134827,813,
,52095,,813,0.1483778953552246
0.00047745751406254517,52096,,,
,52159,0.02894362062215805,814,
,52159,,814,0.14371539652347565
0.0,52160,,,
,52223,0.02140125446021557,815,
,52223,,815,0.14261192083358765
0.0004774575140627134,52224,,,
,52287,0.037340711802244186,816,
,52287,,816,0.14327090978622437
0.0017274575140630952,52288,,,
,52351,0.056385818868875504,817,
,52351,,817,0.1454763412475586
0.0032725424859386745,52352,,,
,52415,0.056691091507673264,818,
,52415,,818,0.15302199125289917
0.004522542485939161,52416,,,
,52479,0.06071523204445839,819,
,52479,,819,0.15652889013290405
0.005000000000002044,52480,,,
,52543,0.049051590263843536,820,
,52543,,820,0.1592315435409546
0.004522542485939345,52544,,,
,52607,0.059068601578474045,821,
,52607,,821,0.15544573962688446
0.0032725424859387027,52608,,,
