config_key,n_days_evaluated,global_obs_rmse,global_rec_rmse,global_rec_std,obs_rmse_count,obs_rmse_mean,obs_rmse_std,obs_rmse_min,obs_rmse_p25,obs_rmse_median,obs_rmse_p75,obs_rmse_max,rec_rmse_count,rec_rmse_mean,rec_rmse_std,rec_rmse_min,rec_rmse_p25,rec_rmse_median,rec_rmse_p75,rec_rmse_max,rec_spatial_std_count,rec_spatial_std_mean,rec_spatial_std_std,rec_spatial_std_min,rec_spatial_std_p25,rec_spatial_std_median,rec_spatial_std_p75,rec_spatial_std_max
baseline,1,,0.5646321177482605,,,,,,,,,,1,0.5646321177482605,0.0,0.5646321177482605,0.5646321177482605,0.5646321177482605,0.5646321177482605,0.5646321177482605,1,0.5640178918838501,0.0,0.5640178918838501,0.5640178918838501,0.5640178918838501,0.5640178918838501,0.5640178918838501
mode=error_map|nobs=100|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.6205660263558006,0.4319139964475772,0.4319139964475772,1.0,0.6205660104751587,0.0,0.6205660104751587,0.6205660104751587,0.6205660104751587,0.6205660104751587,0.6205660104751587,1,0.43191400170326233,0.0,0.43191400170326233,0.43191400170326233,0.43191400170326233,0.43191400170326233,0.43191400170326233,1,0.4319070279598236,0.0,0.4319070279598236,0.4319070279598236,0.4319070279598236,0.4319070279598236,0.4319070279598236
mode=variance|nobs=100|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.42988214342392367,0.43233747759106506,0.43233747759106506,1.0,0.42988213896751404,0.0,0.42988213896751404,0.42988213896751404,0.42988213896751404,0.42988213896751404,0.42988213896751404,1,0.4323374927043915,0.0,0.4323374927043915,0.4323374927043915,0.4323374927043915,0.4323374927043915,0.4323374927043915,1,0.432327002286911,0.0,0.432327002286911,0.432327002286911,0.432327002286911,0.432327002286911,0.432327002286911
mode=variance|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.42825675595918106,0.43269706515708256,0.43269706515708256,1.0,0.4282567501068115,0.0,0.4282567501068115,0.4282567501068115,0.4282567501068115,0.4282567501068115,0.4282567501068115,1,0.4326970875263214,0.0,0.4326970875263214,0.4326970875263214,0.4326970875263214,0.4326970875263214,0.4326970875263214,1,0.432689905166626,0.0,0.432689905166626,0.432689905166626,0.432689905166626,0.432689905166626,0.432689905166626
mode=gradient|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.44388563255356067,0.4331647097382519,0.4331647097382519,1.0,0.4438856244087219,0.0,0.4438856244087219,0.4438856244087219,0.4438856244087219,0.4438856244087219,0.4438856244087219,1,0.43316471576690674,0.0,0.43316471576690674,0.43316471576690674,0.43316471576690674,0.43316471576690674,0.43316471576690674,1,0.43315446376800537,0.0,0.43315446376800537,0.43315446376800537,0.43315446376800537,0.43315446376800537,0.43315446376800537
mode=entropy|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.44084555947815923,0.4332361807604762,0.4332361807604762,1.0,0.4408455491065979,0.0,0.4408455491065979,0.4408455491065979,0.4408455491065979,0.4408455491065979,0.4408455491065979,1,0.43323618173599243,0.0,0.43323618173599243,0.43323618173599243,0.43323618173599243,0.43323618173599243,0.43323618173599243,1,0.4332249164581299,0.0,0.4332249164581299,0.4332249164581299,0.4332249164581299,0.4332249164581299,0.4332249164581299
mode=error_map|nobs=100|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.5284364894740363,0.43361356272954027,0.43361356272954027,1.0,0.5284364819526672,0.0,0.5284364819526672,0.5284364819526672,0.5284364819526672,0.5284364819526672,0.5284364819526672,1,0.4336135685443878,0.0,0.4336135685443878,0.4336135685443878,0.4336135685443878,0.4336135685443878,0.4336135685443878,1,0.43361353874206543,0.0,0.43361353874206543,0.43361353874206543,0.43361353874206543,0.43361353874206543,0.43361353874206543
mode=error_map|nobs=100|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.5005309543850963,0.43368013697077457,0.43368013697077457,1.0,0.5005309581756592,0.0,0.5005309581756592,0.5005309581756592,0.5005309581756592,0.5005309581756592,0.5005309581756592,1,0.43368014693260193,0.0,0.43368014693260193,0.43368014693260193,0.43368014693260193,0.43368014693260193,0.43368014693260193,1,0.43366914987564087,0.0,0.43366914987564087,0.43366914987564087,0.43366914987564087,0.43366914987564087,0.43366914987564087
mode=grad_variance|nobs=100|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.5049993755988417,0.4342347301518543,0.4342347301518543,1.0,0.5049993991851807,0.0,0.5049993991851807,0.5049993991851807,0.5049993991851807,0.5049993991851807,0.5049993991851807,1,0.43423473834991455,0.0,0.43423473834991455,0.43423473834991455,0.43423473834991455,0.43423473834991455,0.43423473834991455,1,0.43423280119895935,0.0,0.43423280119895935,0.43423280119895935,0.43423280119895935,0.43423280119895935,0.43423280119895935
mode=grad_variance|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.5053021130617253,0.4342424507286151,0.4342424507286151,1.0,0.5053021311759949,0.0,0.5053021311759949,0.5053021311759949,0.5053021311759949,0.5053021311759949,0.5053021311759949,1,0.43424245715141296,0.0,0.43424245715141296,0.43424245715141296,0.43424245715141296,0.43424245715141296,0.43424245715141296,1,0.4342406094074249,0.0,0.4342406094074249,0.4342406094074249,0.4342406094074249,0.4342406094074249,0.4342406094074249
mode=variance|nobs=100|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.42039164365004567,0.4342425344954221,0.4342425344954221,1.0,0.42039164900779724,0.0,0.42039164900779724,0.42039164900779724,0.42039164900779724,0.42039164900779724,0.42039164900779724,1,0.4342425465583801,0.0,0.4342425465583801,0.4342425465583801,0.4342425465583801,0.4342425465583801,0.4342425465583801,1,0.434236079454422,0.0,0.434236079454422,0.434236079454422,0.434236079454422,0.434236079454422,0.434236079454422
mode=variance|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.4203011324765694,0.434247392942583,0.434247392942583,1.0,0.4203011393547058,0.0,0.4203011393547058,0.4203011393547058,0.4203011393547058,0.4203011393547058,0.4203011393547058,1,0.4342474043369293,0.0,0.4342474043369293,0.4342474043369293,0.4342474043369293,0.4342474043369293,0.4342474043369293,1,0.4342409372329712,0.0,0.4342409372329712,0.4342409372329712,0.4342409372329712,0.4342409372329712,0.4342409372329712
mode=grad_variance|nobs=100|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.5167336626301244,0.4348279769206299,0.4348279769206299,1.0,0.5167336463928223,0.0,0.5167336463928223,0.5167336463928223,0.5167336463928223,0.5167336463928223,0.5167336463928223,1,0.434827983379364,0.0,0.434827983379364,0.434827983379364,0.434827983379364,0.434827983379364,0.434827983379364,1,0.4348239600658417,0.0,0.4348239600658417,0.4348239600658417,0.4348239600658417,0.4348239600658417,0.4348239600658417
mode=gradient|nobs=100|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.5167494615104476,0.4361156805420264,0.4361156805420264,1.0,0.5167494416236877,0.0,0.5167494416236877,0.5167494416236877,0.5167494416236877,0.5167494416236877,0.5167494416236877,1,0.43611568212509155,0.0,0.43611568212509155,0.43611568212509155,0.43611568212509155,0.43611568212509155,0.43611568212509155,1,0.43611228466033936,0.0,0.43611228466033936,0.43611228466033936,0.43611228466033936,0.43611228466033936,0.43611228466033936
mode=entropy|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.43056066413245436,0.43715742715625666,0.43715742715625666,1.0,0.4305606782436371,0.0,0.4305606782436371,0.4305606782436371,0.4305606782436371,0.4305606782436371,0.4305606782436371,1,0.43715742230415344,0.0,0.43715742230415344,0.43715742230415344,0.43715742230415344,0.43715742230415344,0.43715742230415344,1,0.43715423345565796,0.0,0.43715423345565796,0.43715423345565796,0.43715423345565796,0.43715423345565796,0.43715423345565796
mode=grad_variance|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.4762255502933499,0.4371652902657272,0.4371652902657272,1.0,0.4762255549430847,0.0,0.4762255549430847,0.4762255549430847,0.4762255549430847,0.4762255549430847,0.4762255549430847,1,0.4371652901172638,0.0,0.4371652901172638,0.4371652901172638,0.4371652901172638,0.4371652901172638,0.4371652901172638,1,0.4371620714664459,0.0,0.4371620714664459,0.4371620714664459,0.4371620714664459,0.4371620714664459,0.4371620714664459
mode=baseline|nobs=100|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.43674183624729884,0.43716748137156486,0.43716748137156486,1.0,0.43674182891845703,0.0,0.43674182891845703,0.43674182891845703,0.43674182891845703,0.43674182891845703,0.43674182891845703,1,0.4371674954891205,0.0,0.4371674954891205,0.4371674954891205,0.4371674954891205,0.4371674954891205,0.4371674954891205,1,0.43716439604759216,0.0,0.43716439604759216,0.43716439604759216,0.43716439604759216,0.43716439604759216,0.43716439604759216
mode=latent_space_qr|nobs=100|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.5232282088239854,0.437168479846532,0.437168479846532,1.0,0.5232282280921936,0.0,0.5232282280921936,0.5232282280921936,0.5232282280921936,0.5232282280921936,0.5232282280921936,1,0.4371684789657593,0.0,0.4371684789657593,0.4371684789657593,0.4371684789657593,0.4371684789657593,0.4371684789657593,1,0.4371655285358429,0.0,0.4371655285358429,0.4371655285358429,0.4371655285358429,0.4371655285358429,0.4371655285358429
mode=latent_space_qr|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.5061514264730473,0.4371688542740567,0.4371688542740567,1.0,0.5061514377593994,0.0,0.5061514377593994,0.5061514377593994,0.5061514377593994,0.5061514377593994,0.5061514377593994,1,0.43716883659362793,0.0,0.43716883659362793,0.43716883659362793,0.43716883659362793,0.43716883659362793,0.43716883659362793,1,0.437165766954422,0.0,0.437165766954422,0.437165766954422,0.437165766954422,0.437165766954422,0.437165766954422
mode=gradient|nobs=100|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.48354440034179985,0.43716904842153587,0.43716904842153587,1.0,0.48354440927505493,0.0,0.48354440927505493,0.48354440927505493,0.48354440927505493,0.48354440927505493,0.48354440927505493,1,0.43716904520988464,0.0,0.43716904520988464,0.43716904520988464,0.43716904520988464,0.43716904520988464,0.43716904520988464,1,0.4371659457683563,0.0,0.4371659457683563,0.4371659457683563,0.4371659457683563,0.4371659457683563,0.4371659457683563
mode=latent_space_qr|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.5061493864790523,0.437169076156883,0.437169076156883,1.0,0.506149411201477,0.0,0.506149411201477,0.506149411201477,0.506149411201477,0.506149411201477,0.506149411201477,1,0.43716907501220703,0.0,0.43716907501220703,0.43716907501220703,0.43716907501220703,0.43716907501220703,0.43716907501220703,1,0.4371660053730011,0.0,0.4371660053730011,0.4371660053730011,0.4371660053730011,0.4371660053730011,0.4371660053730011
mode=gradient|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.513835488378806,0.437169450583897,0.437169450583897,1.0,0.5138354897499084,0.0,0.5138354897499084,0.5138354897499084,0.5138354897499084,0.5138354897499084,0.5138354897499084,1,0.4371694326400757,0.0,0.4371694326400757,0.4371694326400757,0.4371694326400757,0.4371694326400757,0.4371694326400757,1,0.43716639280319214,0.0,0.43716639280319214,0.43716639280319214,0.43716639280319214,0.43716639280319214,0.43716639280319214
mode=variance|nobs=100|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.4436990215484333,0.437169755672338,0.437169755672338,1.0,0.44369903206825256,0.0,0.44369903206825256,0.44369903206825256,0.44369903206825256,0.44369903206825256,0.44369903206825256,1,0.43716976046562195,0.0,0.43716976046562195,0.43716976046562195,0.43716976046562195,0.43716976046562195,0.43716976046562195,1,0.437166690826416,0.0,0.437166690826416,0.437166690826416,0.437166690826416,0.437166690826416,0.437166690826416
mode=variance|nobs=100|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.4399483641259889,0.4371698250105903,0.4371698250105903,1.0,0.4399483799934387,0.0,0.4399483799934387,0.4399483799934387,0.4399483799934387,0.4399483799934387,0.4399483799934387,1,0.4371698200702667,0.0,0.4371698200702667,0.4371698200702667,0.4371698200702667,0.4371698200702667,0.4371698200702667,1,0.437166690826416,0.0,0.437166690826416,0.437166690826416,0.437166690826416,0.437166690826416,0.437166690826416
mode=grad_variance|nobs=100|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.4762732028667804,0.43717028264278,0.43717028264278,1.0,0.47627320885658264,0.0,0.47627320885658264,0.47627320885658264,0.47627320885658264,0.47627320885658264,0.47627320885658264,1,0.43717026710510254,0.0,0.43717026710510254,0.43717026710510254,0.43717026710510254,0.43717026710510254,0.43717026710510254,1,0.4371671974658966,0.0,0.4371671974658966,0.4371671974658966,0.4371671974658966,0.4371671974658966,0.4371671974658966
mode=error_map|nobs=100|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.5363298311196253,0.43717039358384474,0.43717039358384474,1.0,0.5363298058509827,0.0,0.5363298058509827,0.5363298058509827,0.5363298058509827,0.5363298058509827,0.5363298058509827,1,0.4371703863143921,0.0,0.4371703863143921,0.4371703863143921,0.4371703863143921,0.4371703863143921,0.4371703863143921,1,0.43716737627983093,0.0,0.43716737627983093,0.43716737627983093,0.43716737627983093,0.43716737627983093,0.43716737627983093
mode=entropy|nobs=100|radius=2|init=nn|k=365|loss=full|lam=0.0,1,,0.43717098989158537,0.43717098989158537,0.0,,,,,,,,1,0.43717098236083984,0.0,0.43717098236083984,0.43717098236083984,0.43717098236083984,0.43717098236083984,0.43717098236083984,1,0.4371678829193115,0.0,0.4371678829193115,0.4371678829193115,0.4371678829193115,0.4371678829193115,0.4371678829193115
mode=error_map|nobs=100|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.5281839739714475,0.437171059229642,0.437171059229642,1.0,0.5281839966773987,0.0,0.5281839966773987,0.5281839966773987,0.5281839966773987,0.5281839966773987,0.5281839966773987,1,0.437171071767807,0.0,0.437171071767807,0.437171071767807,0.437171071767807,0.437171071767807,0.437171071767807,1,0.4371679127216339,0.0,0.4371679127216339,0.4371679127216339,0.4371679127216339,0.4371679127216339,0.4371679127216339
mode=entropy|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.38163047572134157,0.43717130884655464,0.43717130884655464,1.0,0.38163048028945923,0.0,0.38163048028945923,0.38163048028945923,0.38163048028945923,0.38163048028945923,0.38163048028945923,1,0.4371713101863861,0.0,0.4371713101863861,0.4371713101863861,0.4371713101863861,0.4371713101863861,0.4371713101863861,1,0.4371683597564697,0.0,0.4371683597564697,0.4371683597564697,0.4371683597564697,0.4371683597564697,0.4371683597564697
mode=error_map|nobs=100|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.5198525066615769,0.43717146139015334,0.43717146139015334,1.0,0.5198525190353394,0.0,0.5198525190353394,0.5198525190353394,0.5198525190353394,0.5198525190353394,0.5198525190353394,1,0.43717145919799805,0.0,0.43717145919799805,0.43717145919799805,0.43717145919799805,0.43717145919799805,0.43717145919799805,1,0.4371683895587921,0.0,0.4371683895587921,0.4371683895587921,0.4371683895587921,0.4371683895587921,0.4371683895587921
mode=variance|nobs=100|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.4384247931670095,0.437171766477191,0.437171766477191,1.0,0.4384247958660126,0.0,0.4384247958660126,0.4384247958660126,0.4384247958660126,0.4384247958660126,0.4384247958660126,1,0.4371717572212219,0.0,0.4371717572212219,0.4371717572212219,0.4371717572212219,0.4371717572212219,0.4371717572212219,1,0.4371686577796936,0.0,0.4371686577796936,0.4371686577796936,0.4371686577796936,0.4371686577796936,0.4371686577796936
mode=latent_space_qr|nobs=100|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.5234240568907838,0.4371717803447786,0.4371717803447786,1.0,0.5234240889549255,0.0,0.5234240889549255,0.5234240889549255,0.5234240889549255,0.5234240889549255,0.5234240889549255,1,0.4371717870235443,0.0,0.4371717870235443,0.4371717870235443,0.4371717870235443,0.4371717870235443,0.4371717870235443,1,0.43716880679130554,0.0,0.43716880679130554,0.43716880679130554,0.43716880679130554,0.43716880679130554,0.43716880679130554
mode=error_map|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.6196514013730972,0.43717305616095253,0.43717305616095253,1.0,0.6196513772010803,0.0,0.6196513772010803,0.6196513772010803,0.6196513772010803,0.6196513772010803,0.6196513772010803,1,0.437173068523407,0.0,0.437173068523407,0.437173068523407,0.437173068523407,0.437173068523407,0.437173068523407,1,0.4371698796749115,0.0,0.4371698796749115,0.4371698796749115,0.4371698796749115,0.4371698796749115,0.4371698796749115
mode=latent_space_qr|nobs=100|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.5233694193533394,0.4371732919091858,0.4371732919091858,1.0,0.5233694314956665,0.0,0.5233694314956665,0.5233694314956665,0.5233694314956665,0.5233694314956665,0.5233694314956665,1,0.4371733069419861,0.0,0.4371733069419861,0.4371733069419861,0.4371733069419861,0.4371733069419861,0.4371733069419861,1,0.43717023730278015,0.0,0.43717023730278015,0.43717023730278015,0.43717023730278015,0.43717023730278015,0.43717023730278015
mode=grad_variance|nobs=100|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.46956000874361703,0.437173763405271,0.437173763405271,1.0,0.46955999732017517,0.0,0.46955999732017517,0.46955999732017517,0.46955999732017517,0.46955999732017517,0.46955999732017517,1,0.4371737539768219,0.0,0.4371737539768219,0.4371737539768219,0.4371737539768219,0.4371737539768219,0.4371737539768219,1,0.4371708333492279,0.0,0.4371708333492279,0.4371708333492279,0.4371708333492279,0.4371708333492279,0.4371708333492279
mode=error_map|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.47605985617778435,0.43717415169578283,0.43717415169578283,1.0,0.47605985403060913,0.0,0.47605985403060913,0.47605985403060913,0.47605985403060913,0.47605985403060913,0.47605985403060913,1,0.43717414140701294,0.0,0.43717414140701294,0.43717414140701294,0.43717414140701294,0.43717414140701294,0.43717414140701294,1,0.437171071767807,0.0,0.437171071767807,0.437171071767807,0.437171071767807,0.437171071767807,0.437171071767807
mode=grad_variance|nobs=100|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.524848147302542,0.4371746786609259,0.4371746786609259,1.0,0.5248481631278992,0.0,0.5248481631278992,0.5248481631278992,0.5248481631278992,0.5248481631278992,0.5248481631278992,1,0.4371746778488159,0.0,0.4371746778488159,0.4371746778488159,0.4371746778488159,0.4371746778488159,0.4371746778488159,1,0.4371715486049652,0.0,0.4371715486049652,0.4371715486049652,0.4371715486049652,0.4371715486049652,0.4371715486049652
mode=gradient|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.4869837569112205,0.4371750808181077,0.4371750808181077,1.0,0.4869837462902069,0.0,0.4869837462902069,0.4869837462902069,0.4869837462902069,0.4869837462902069,0.4869837462902069,1,0.43717509508132935,0.0,0.43717509508132935,0.43717509508132935,0.43717509508132935,0.43717509508132935,0.43717509508132935,1,0.4371721148490906,0.0,0.4371721148490906,0.4371721148490906,0.4371721148490906,0.4371721148490906,0.4371721148490906
mode=gradient|nobs=100|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.5369383313713595,0.4371752056254337,0.4371752056254337,1.0,0.5369383096694946,0.0,0.5369383096694946,0.5369383096694946,0.5369383096694946,0.5369383096694946,0.5369383096694946,1,0.4371752142906189,0.0,0.4371752142906189,0.4371752142906189,0.4371752142906189,0.4371752142906189,0.4371752142906189,1,0.437171995639801,0.0,0.437171995639801,0.437171995639801,0.437171995639801,0.437171995639801,0.437171995639801
mode=baseline|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.44043078285070414,0.4371752472278678,0.4371752472278678,1.0,0.44043079018592834,0.0,0.44043079018592834,0.44043079018592834,0.44043079018592834,0.44043079018592834,0.44043079018592834,1,0.4371752440929413,0.0,0.4371752440929413,0.4371752440929413,0.4371752440929413,0.4371752440929413,0.4371752440929413,1,0.4371721148490906,0.0,0.4371721148490906,0.4371721148490906,0.4371721148490906,0.4371721148490906,0.4371721148490906
mode=variance|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.44419753841609483,0.4371755384447956,0.4371755384447956,1.0,0.44419753551483154,0.0,0.44419753551483154,0.44419753551483154,0.44419753551483154,0.44419753551483154,0.44419753551483154,1,0.43717554211616516,0.0,0.43717554211616516,0.43717554211616516,0.43717554211616516,0.43717554211616516,0.43717554211616516,1,0.43717244267463684,0.0,0.43717244267463684,0.43717244267463684,0.43717244267463684,0.43717244267463684,0.43717244267463684
mode=grad_variance|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.44029084446655736,0.43717612087806923,0.43717612087806923,1.0,0.4402908384799957,0.0,0.4402908384799957,0.4402908384799957,0.4402908384799957,0.4402908384799957,0.4402908384799957,1,0.4371761381626129,0.0,0.4371761381626129,0.4371761381626129,0.4371761381626129,0.4371761381626129,0.4371761381626129,1,0.4371730387210846,0.0,0.4371730387210846,0.4371730387210846,0.4371730387210846,0.4371730387210846,0.4371730387210846
mode=entropy|nobs=100|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.3907396707635716,0.43717656463623306,0.43717656463623306,1.0,0.39073967933654785,0.0,0.39073967933654785,0.39073967933654785,0.39073967933654785,0.39073967933654785,0.39073967933654785,1,0.43717655539512634,0.0,0.43717655539512634,0.43717655539512634,0.43717655539512634,0.43717655539512634,0.43717655539512634,1,0.4371735155582428,0.0,0.4371735155582428,0.4371735155582428,0.4371735155582428,0.4371735155582428,0.4371735155582428
mode=variance|nobs=100|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.4341230424468163,0.43717656463623306,0.43717656463623306,1.0,0.43412303924560547,0.0,0.43412303924560547,0.43412303924560547,0.43412303924560547,0.43412303924560547,0.43412303924560547,1,0.43717655539512634,0.0,0.43717655539512634,0.43717655539512634,0.43717655539512634,0.43717655539512634,0.43717655539512634,1,0.43717363476753235,0.0,0.43717363476753235,0.43717363476753235,0.43717363476753235,0.43717363476753235,0.43717363476753235
mode=gradient|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.44524242941723696,0.43717667557570367,0.43717667557570367,1.0,0.44524243474006653,0.0,0.44524243474006653,0.44524243474006653,0.44524243474006653,0.44524243474006653,0.44524243474006653,1,0.4371766746044159,0.0,0.4371766746044159,0.4371766746044159,0.4371766746044159,0.4371766746044159,0.4371766746044159,1,0.43717360496520996,0.0,0.43717360496520996,0.43717360496520996,0.43717360496520996,0.43717360496520996,0.43717360496520996
mode=variance|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.43267167639923115,0.4371767726477173,0.4371767726477173,1.0,0.4326716661453247,0.0,0.4326716661453247,0.4326716661453247,0.4326716661453247,0.4326716661453247,0.4326716661453247,1,0.43717676401138306,0.0,0.43717676401138306,0.43717676401138306,0.43717676401138306,0.43717676401138306,0.43717676401138306,1,0.4371738135814667,0.0,0.4371738135814667,0.4371738135814667,0.4371738135814667,0.4371738135814667,0.4371738135814667
mode=grad_variance|nobs=100|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.49547842314709417,0.43717684198485673,0.43717684198485673,1.0,0.49547842144966125,0.0,0.49547842144966125,0.49547842144966125,0.49547842144966125,0.49547842144966125,0.49547842144966125,1,0.4371768534183502,0.0,0.4371768534183502,0.4371768534183502,0.4371768534183502,0.4371768534183502,0.4371768534183502,1,0.43717390298843384,0.0,0.43717390298843384,0.43717390298843384,0.43717390298843384,0.43717390298843384,0.43717390298843384
mode=latent_space_qr|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.5061950263067025,0.4371770915984676,0.4371770915984676,1.0,0.5061950087547302,0.0,0.5061950087547302,0.5061950087547302,0.5061950087547302,0.5061950087547302,0.5061950087547302,1,0.4371770918369293,0.0,0.4371770918369293,0.4371770918369293,0.4371770918369293,0.4371770918369293,0.4371770918369293,1,0.437173992395401,0.0,0.437173992395401,0.437173992395401,0.437173992395401,0.437173992395401,0.437173992395401
mode=latent_space_qr|nobs=100|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.5234458924842933,0.4371774244163937,0.4371774244163937,1.0,0.5234459042549133,0.0,0.5234459042549133,0.5234459042549133,0.5234459042549133,0.5234459042549133,0.5234459042549133,1,0.4371774196624756,0.0,0.4371774196624756,0.4371774196624756,0.4371774196624756,0.4371774196624756,0.4371774196624756,1,0.43717437982559204,0.0,0.43717437982559204,0.43717437982559204,0.43717437982559204,0.43717437982559204,0.43717437982559204
mode=gradient|nobs=100|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.4868540381182634,0.4371775076208356,0.4371775076208356,1.0,0.48685404658317566,0.0,0.48685404658317566,0.48685404658317566,0.48685404658317566,0.48685404658317566,0.48685404658317566,1,0.43717750906944275,0.0,0.43717750906944275,0.43717750906944275,0.43717750906944275,0.43717750906944275,0.43717750906944275,1,0.43717437982559204,0.0,0.43717437982559204,0.43717437982559204,0.43717437982559204,0.43717437982559204,0.43717437982559204
mode=entropy|nobs=100|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.4176074268900179,0.43717779883625774,0.43717779883625774,1.0,0.4176074266433716,0.0,0.4176074266433716,0.4176074266433716,0.4176074266433716,0.4176074266433716,0.4176074266433716,1,0.4371778070926666,0.0,0.4371778070926666,0.4371778070926666,0.4371778070926666,0.4371778070926666,0.4371778070926666,1,0.4371746778488159,0.0,0.4371746778488159,0.4371746778488159,0.4371746778488159,0.4371746778488159,0.4371746778488159
mode=grad_variance|nobs=100|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.522665424863298,0.43717796524498326,0.43717796524498326,1.0,0.5226654410362244,0.0,0.5226654410362244,0.5226654410362244,0.5226654410362244,0.5226654410362244,0.5226654410362244,1,0.43717795610427856,0.0,0.43717795610427856,0.43717795610427856,0.43717795610427856,0.43717795610427856,0.43717795610427856,1,0.4371749460697174,0.0,0.4371749460697174,0.4371749460697174,0.4371749460697174,0.4371749460697174,0.4371749460697174
mode=baseline|nobs=100|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.43675127157061716,0.4371781871231854,0.4371781871231854,1.0,0.43675127625465393,0.0,0.43675127625465393,0.43675127625465393,0.43675127625465393,0.43675127625465393,0.43675127625465393,1,0.43717819452285767,0.0,0.43717819452285767,0.43717819452285767,0.43717819452285767,0.43717819452285767,0.43717819452285767,1,0.43717509508132935,0.0,0.43717509508132935,0.43717509508132935,0.43717509508132935,0.43717509508132935,0.43717509508132935
mode=entropy|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.44919519012980486,0.4371784783381549,0.4371784783381549,1.0,0.4491952061653137,0.0,0.4491952061653137,0.4491952061653137,0.4491952061653137,0.4491952061653137,0.4491952061653137,1,0.43717846274375916,0.0,0.43717846274375916,0.43717846274375916,0.43717846274375916,0.43717846274375916,0.43717846274375916,1,0.4371754229068756,0.0,0.4371754229068756,0.4371754229068756,0.4371754229068756,0.4371754229068756,0.4371754229068756
mode=gradient|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.48377151896705767,0.4371786308792519,0.4371786308792519,1.0,0.48377150297164917,0.0,0.48377150297164917,0.48377150297164917,0.48377150297164917,0.48377150297164917,0.48377150297164917,1,0.4371786415576935,0.0,0.4371786415576935,0.4371786415576935,0.4371786415576935,0.4371786415576935,0.4371786415576935,1,0.4371756613254547,0.0,0.4371756613254547,0.4371756613254547,0.4371756613254547,0.4371756613254547,0.4371756613254547
