val_loss,epoch,lr-Adam,step,train_loss,cutoff_freq,ecs
,262,,16831,0.17549237608909607,,
,,0.003969463130731139,16832,,,
0.05282406881451607,263,,16895,,,
,263,,16895,0.17292028665542603,,
,,0.003272542485937332,16896,,,
0.04052922874689102,264,,16959,,,
,264,,16959,0.17551670968532562,,
,,0.0024999999999999697,16960,,,
0.05625626817345619,265,,17023,,,
,265,,17023,0.17291124165058136,,
,,0.001727457514062607,17024,,,
0.05154237523674965,266,,17087,,,
,266,,17087,0.16989724338054657,,
,,0.0010305368692687987,17088,,,
0.043501369655132294,267,,17151,,,
,267,,17151,0.16863223910331726,,
,,0.00047745751406264004,17152,,,
0.03390933945775032,268,,17215,,,
,268,,17215,0.166568323969841,,
,,0.00012235870926212116,17216,,,
0.03184264898300171,269,,17279,,,
,269,,17279,0.16642257571220398,,
,,0.0,17280,,,
0.0289152879267931,270,,17343,,,
,270,,17343,0.16602638363838196,,
,,0.00012235870926211617,17344,,,
0.028529023751616478,271,,17407,,,
,271,,17407,0.16736669838428497,,
,,0.00047745751406264286,17408,,,
0.04877224564552307,272,,17471,,,
,272,,17471,0.16862154006958008,,
,,0.001030536869268849,17472,,,
0.0490749217569828,273,,17535,,,
,273,,17535,0.17128634452819824,,
,,0.0017274575140626906,17536,,,
0.053120438009500504,274,,17599,,,
,274,,17599,0.16972209513187408,,
,,0.00250000000000009,17600,,,
0.05535345897078514,275,,17663,,,
,275,,17663,0.17210200428962708,,
,,0.0032725424859374884,17664,,,
0.04229089245200157,276,,17727,,,
,276,,17727,0.17702670395374298,,
,,0.0039694631307313,17728,,,
0.03692459315061569,277,,17791,,,
,277,,17791,0.17330245673656464,,
,,0.0045225424859375125,17792,,,
0.07230103760957718,278,,17855,,,
,278,,17855,0.1734846830368042,,
,,0.004877641290738046,17856,,,
0.17271696031093597,279,,17919,,,
,279,,17919,0.17659641802310944,,
,,0.00500000000000017,17920,,,
0.09220205992460251,280,,17983,,,
,280,,17983,0.17956320941448212,,
,,0.004877641290738051,17984,,,
0.0514901801943779,281,,18047,,,
,281,,18047,0.17545098066329956,,
,,0.004522542485937543,18048,,,
0.07474975287914276,282,,18111,,,
,282,,18111,0.17917212843894958,,
,,0.003969463130731314,18112,,,
0.05346500128507614,283,,18175,,,
,283,,18175,0.1753654032945633,,
,,0.003272542485937471,18176,,,
0.07791547477245331,284,,18239,,,
,284,,18239,0.17578382790088654,,
,,0.0025000000000000716,18240,,,
0.033222272992134094,285,,18303,,,
,285,,18303,0.17019999027252197,,
,,0.0017274575140627068,18304,,,
0.05128929391503334,286,,18367,,,
,286,,18367,0.17012791335582733,,
,,0.0010305368692688631,18368,,,
0.047480013221502304,287,,18431,,,
,287,,18431,0.16789782047271729,,
,,0.00047745751406265294,18432,,,
0.03459758311510086,288,,18495,,,
,288,,18495,0.16676943004131317,,
,,0.00012235870926212173,18496,,,
0.029498914256691933,289,,18559,,,
,289,,18559,0.16691023111343384,,
,,0.0,18560,,,
0.028774257749319077,290,,18623,,,
,290,,18623,0.1662970632314682,,
,,0.00012235870926211617,18624,,,
0.03759409487247467,291,,18687,,,
,291,,18687,0.16605570912361145,,
,,0.00047745751406265375,18688,,,
0.03047231212258339,292,,18751,,,
,292,,18751,0.16603794693946838,,
,,0.001030536869268881,18752,,,
0.03055235743522644,293,,18815,,,
,293,,18815,0.16720902919769287,,
,,0.0017274575140627851,18816,,,
0.05189472436904907,294,,18879,,,
,294,,18879,0.16876226663589478,,
,,0.002500000000000185,18880,,,
0.04819592833518982,295,,18943,,,
,295,,18943,0.17006094753742218,,
,,0.0032725424859376194,18944,,,
0.03742615506052971,296,,19007,,,
,296,,19007,0.17619659006595612,,
,,0.003969463130731494,19008,,,
0.04913191497325897,297,,19071,,,
,297,,19071,0.1725463718175888,,
,,0.004522542485937727,19072,,,
0.04527833312749863,298,,19135,,,
,298,,19135,0.17773672938346863,,
,,0.004877641290738271,19136,,,
0.04045805707573891,299,,19199,,,
,299,,19199,0.1779688596725464,,
,,0.005000000000000396,19200,,,
0.04424737021327019,300,,19263,,,
,300,,19263,0.1761435568332672,,
,,0.004877641290738277,19264,,,
0.04933776706457138,301,,19327,,,
,301,,19327,0.17778944969177246,,
,,0.004522542485937736,19328,,,
0.27802157402038574,302,,19391,,,
,302,,19391,0.17595992982387543,,
,,0.0039694631307315075,19392,,,
0.04602087661623955,303,,19455,,,
,303,,19455,0.1749187558889389,,
,,0.0032725424859376363,19456,,,
0.048980046063661575,304,,19519,,,
,304,,19519,0.17331406474113464,,
,,0.0025000000000002026,19520,,,
0.050396066159009933,305,,19583,,,
,305,,19583,0.1716061234474182,,
,,0.0017274575140627686,19584,,,
0.045307595282793045,306,,19647,,,
,306,,19647,0.16984690725803375,,
,,0.0010305368692688957,19648,,,
0.032097186893224716,307,,19711,,,
,307,,19711,0.16667033731937408,,
,,0.00047745751406266443,19712,,,
0.03831442445516586,308,,19775,,,
,308,,19775,0.16608349978923798,,
,,0.00012235870926213279,19776,,,
0.028061334043741226,309,,19839,,,
,309,,19839,0.16515034437179565,,
,,0.0,19840,,,
0.028610780835151672,310,,19903,,,
,310,,19903,0.16481582820415497,,
,,0.00012235870926211617,19904,,,
0.039214570075273514,311,,19967,,,
,311,,19967,0.166224867105484,,
,,0.0004774575140626432,19968,,,
0.04978098347783089,312,,20031,,,
,312,,20031,0.16691938042640686,,
,,0.0010305368692688506,20032,,,
0.03598473593592644,313,,20095,,,
,313,,20095,0.1665862500667572,,
,,0.00172745751406266,20096,,,
0.03628676384687424,314,,20159,,,
,314,,20159,0.16780076920986176,,
,,0.0025000000000000955,20160,,,
0.06391314417123795,315,,20223,,,
,315,,20223,0.16738960146903992,,
,,0.0032725424859374962,20224,,,
0.12074465304613113,316,,20287,,,
,316,,20287,0.17042019963264465,,
,,0.003969463130731338,20288,,,
0.04906465858221054,317,,20351,,,
,317,,20351,0.17283405363559723,,
,,0.004522542485937524,20352,,,
0.07867211848497391,318,,20415,,,
,318,,20415,0.1715514212846756,,
,,0.004877641290738059,20416,,,
0.03971315920352936,319,,20479,,,
,319,,20479,0.17163802683353424,,
,,0.005000000000000183,20480,,,
0.04091794043779373,320,,20543,,,
,320,,20543,0.17497487366199493,,
,,0.004877641290738064,20544,,,
0.04841984063386917,321,,20607,,,
,321,,20607,0.17383436858654022,,
,,0.004522542485937535,20608,,,
0.05205422267317772,322,,20671,,,
,322,,20671,0.17220190167427063,,
,,0.003969463130731355,20672,,,
0.0678350180387497,323,,20735,,,
,323,,20735,0.17224329710006714,,
,,0.0032725424859375153,20736,,,
0.06877680867910385,324,,20799,,,
,324,,20799,0.1698271632194519,,
,,0.0025000000000001154,20800,,,
0.05403762683272362,325,,20863,,,
,325,,20863,0.16893897950649261,,
,,0.0017274575140627131,20864,,,
0.03521541878581047,326,,20927,,,
,326,,20927,0.16827252507209778,,
,,0.0010305368692688668,20928,,,
0.03534577786922455,327,,20991,,,
,327,,20991,0.16664481163024902,,
,,0.00047745751406267587,20992,,,
0.041134290397167206,328,,21055,,,
,328,,21055,0.16622009873390198,,
,,0.00012235870926212232,21056,,,
0.02769371308386326,329,,21119,,,
,329,,21119,0.1638408750295639,,
,,0.0,21120,,,
0.027600634843111038,330,,21183,,,
,330,,21183,0.1639239639043808,,
,,0.00012235870926211617,21184,,,
0.03593529760837555,331,,21247,,,
,331,,21247,0.16447536647319794,,
,,0.00047745751406263256,21248,,,
0.03168979287147522,332,,21311,,,
,332,,21311,0.16646574437618256,,
,,0.0010305368692687911,21312,,,
0.0554584339261055,333,,21375,,,
,333,,21375,0.16619981825351715,,
,,0.0017274575140626349,21376,,,
0.03328348696231842,334,,21439,,,
,334,,21439,0.16989095509052277,,
,,0.002499999999999968,21440,,,
0.034712571650743484,335,,21503,,,
,335,,21503,0.16917185485363007,,
,,0.003272542485937336,21504,,,
0.06955349445343018,336,,21567,,,
,336,,21567,0.16785520315170288,,
,,0.003969463130731122,21568,,,
0.053995776921510696,337,,21631,,,
,337,,21631,0.1718454509973526,,
,,0.004522542485937336,21632,,,
0.03857404738664627,338,,21695,,,
,338,,21695,0.17192493379116058,,
,,0.004877641290737841,21696,,,
0.05831463634967804,339,,21759,,,
,339,,21759,0.17429094016551971,,
,,0.004999999999999966,21760,,,
0.07083072513341904,340,,21823,,,
,340,,21823,0.17624402046203613,,
,,0.0048776412907378585,21824,,,
0.043763529509305954,341,,21887,,,
,341,,21887,0.17244240641593933,,
,,0.0045225424859373494,21888,,,
0.05014469474554062,342,,21951,,,
,342,,21951,0.17309075593948364,,
,,0.00396946313073114,21952,,,
0.044785600155591965,343,,22015,,,
,343,,22015,0.1716066151857376,,
,,0.003272542485937357,22016,,,
0.037267301231622696,344,,22079,,,
,344,,22079,0.17062044143676758,,
,,0.0024999999999999896,22080,,,
0.05334915965795517,345,,22143,,,
,345,,22143,0.16775596141815186,,
,,0.0017274575140626557,22144,,,
0.034039806574583054,346,,22207,,,
,346,,22207,0.1652926653623581,,
,,0.0010305368692688083,22208,,,
0.03602226823568344,347,,22271,,,
,347,,22271,0.1658562272787094,,
,,0.0004774575140626449,22272,,,
0.030314119532704353,348,,22335,,,
,348,,22335,0.16464103758335114,,
,,0.00012235870926211178,22336,,,
0.028716888278722763,349,,22399,,,
,349,,22399,0.1637285351753235,,
,,0.0,22400,,,
0.028939303010702133,350,,22463,,,
,350,,22463,0.1619119644165039,,
,,0.00012235870926211617,22464,,,
0.0311021376401186,351,,22527,,,
,351,,22527,0.16259019076824188,,
,,0.0004774575140626226,22528,,,
0.046232324093580246,352,,22591,,,
,352,,22591,0.16350528597831726,,
,,0.0010305368692688519,22592,,,
0.036348000168800354,353,,22655,,,
,353,,22655,0.16548360884189606,,
,,0.0017274575140626962,22656,,,
0.10793125629425049,354,,22719,,,
,354,,22719,0.16429413855075836,,
,,0.0025000000000000634,22720,,,
0.04634430631995201,355,,22783,,,
,355,,22783,0.17536252737045288,,
,,0.0032725424859375014,22784,,,
0.051843829452991486,356,,22847,,,
,356,,22847,0.1702171266078949,,
,,0.003969463130731317,22848,,,
0.055368997156620026,357,,22911,,,
,357,,22911,0.17012833058834076,,
,,0.0045225424859375515,22912,,,
0.048629093915224075,358,,22975,,,
,358,,22975,0.17153863608837128,,
,,0.004877641290738067,22976,,,
0.06172558292746544,359,,23039,,,
,359,,23039,0.17210204899311066,,
,,0.005000000000000193,23040,,,
0.03700786828994751,360,,23103,,,
,360,,23103,0.17146380245685577,,
,,0.004877641290738085,23104,,,
0.04913431033492088,361,,23167,,,
,361,,23167,0.17177356779575348,,
,,0.004522542485937545,23168,,,
0.036317888647317886,362,,23231,,,
,362,,23231,0.1721477508544922,,
,,0.003969463130731334,23232,,,
0.04194696992635727,363,,23295,,,
,363,,23295,0.16942726075649261,,
,,0.0032725424859375222,23296,,,
0.056943297386169434,364,,23359,,,
,364,,23359,0.16907887160778046,,
,,0.002500000000000085,23360,,,
0.05072171241044998,365,,23423,,,
,365,,23423,0.16796091198921204,,
,,0.001727457514062717,23424,,,
0.05736429989337921,366,,23487,,,
,366,,23487,0.16654062271118164,,
,,0.0010305368692688408,23488,,,
0.03414332866668701,367,,23551,,,
,367,,23551,0.16537787020206451,,
,,0.00047745751406265646,23552,,,
0.03867901861667633,368,,23615,,,
,368,,23615,0.16490502655506134,,
,,0.00012235870926212284,23616,,,
0.0277948509901762,369,,23679,,,
,369,,23679,0.1640901118516922,,
,,0.0,23680,,,
0.02771545760333538,370,,23743,,,
,370,,23743,0.1626172959804535,,
,,0.00012235870926211617,23744,,,
0.0325884148478508,371,,23807,,,
,371,,23807,0.1625114232301712,,
,,0.0004774575140626123,23808,,,
0.04895796999335289,372,,23871,,,
,372,,23871,0.1639280617237091,,
,,0.0010305368692687924,23872,,,
0.03624497726559639,373,,23935,,,
,373,,23935,0.16318129003047943,,
,,0.001727457514062638,23936,,,
0.0657956674695015,374,,23999,,,
,374,,23999,0.16236545145511627,,
,,0.0024999999999999727,24000,,,
0.051743034273386,375,,24063,,,
,375,,24063,0.16398248076438904,,
,,0.003272542485937376,24064,,,
0.04544946551322937,376,,24127,,,
,376,,24127,0.1647980511188507,,
,,0.003969463130731158,24128,,,
0.05018743872642517,377,,24191,,,
,377,,24191,0.17046193778514862,,
,,0.004522542485937345,24192,,,
0.04820951074361801,378,,24255,,,
,378,,24255,0.16887813806533813,,
,,0.004877641290737851,24256,,,
0.05602822080254555,379,,24319,,,
,379,,24319,0.17068257927894592,,
,,0.004999999999999977,24320,,,
0.03905091434717178,380,,24383,,,
,380,,24383,0.17121250927448273,,
,,0.004877641290737869,24384,,,
0.037070903927087784,381,,24447,,,
,381,,24447,0.16827790439128876,,
,,0.00452254248593736,24448,,,
0.0425923690199852,382,,24511,,,
,382,,24511,0.16584934294223785,,
,,0.003969463130731206,24512,,,
0.04345240071415901,383,,24575,,,
,383,,24575,0.16670669615268707,,
,,0.0032725424859373644,24576,,,
0.053576551377773285,384,,24639,,,
,384,,24639,0.16718454658985138,,
,,0.00249999999999996,24640,,,
0.07901397347450256,385,,24703,,,
,385,,24703,0.16454912722110748,,
,,0.001727457514062626,24704,,,
0.041450515389442444,386,,24767,,,
,386,,24767,0.16376274824142456,,
,,0.0010305368692688113,24768,,,
0.03744454309344292,387,,24831,,,
,387,,24831,0.1617407649755478,,
,,0.0004774575140626467,24832,,,
0.043947797268629074,388,,24895,,,
,388,,24895,0.1604631245136261,,
,,0.0001223587092621123,24896,,,
0.03290100395679474,389,,24959,,,
,389,,24959,0.15830418467521667,,
,,0.0,24960,,,
0.02690972574055195,390,,25023,,,
,390,,25023,0.16132938861846924,,
,,0.00012235870926211617,25024,,,
0.03193379566073418,391,,25087,,,
,391,,25087,0.15998035669326782,,
,,0.0004774575140626242,25088,,,
0.04698590934276581,392,,25151,,,
,392,,25151,0.16025376319885254,,
,,0.0010305368692688553,25152,,,
0.0307060144841671,393,,25215,,,
,393,,25215,0.16234079003334045,,
,,0.001727457514062669,25216,,,
0.06306809931993484,394,,25279,,,
,394,,25279,0.1625095158815384,,
,,0.0025000000000001085,25280,,,
0.038681887090206146,395,,25343,,,
,395,,25343,0.1663847267627716,,
,,0.0032725424859375144,25344,,,
0.05245170742273331,396,,25407,,,
,396,,25407,0.16463206708431244,,
,,0.003969463130731332,25408,,,
0.044096894562244415,397,,25471,,,
,397,,25471,0.1691872626543045,,
,,0.004522542485937571,25472,,,
0.047990698367357254,398,,25535,,,
,398,,25535,0.16524356603622437,,
,,0.0048776412907380875,25536,,,
0.08073761314153671,399,,25599,,,
,399,,25599,0.16915930807590485,,
,,0.0050000000000002135,25600,,,
0.1009490042924881,400,,25663,,,
,400,,25663,0.17126673460006714,,
,,0.004877641290738106,25664,,,
0.07476893812417984,401,,25727,,,
,401,,25727,0.17366470396518707,,
,,0.0045225424859375645,25728,,,
0.05985593795776367,402,,25791,,,
,402,,25791,0.169712096452713,,
,,0.003969463130731381,25792,,,
0.04045766964554787,403,,25855,,,
,403,,25855,0.1670810878276825,,
,,0.0032725424859375036,25856,,,
0.045938391238451004,404,,25919,,,
,404,,25919,0.16620895266532898,,
,,0.0025000000000001328,25920,,,
0.041626594960689545,405,,25983,,,
,405,,25983,0.16316355764865875,,
,,0.001727457514062726,25984,,,
0.09586816281080246,406,,26047,,,
,406,,26047,0.16370220482349396,,
,,0.0010305368692688462,26048,,,
0.05056721344590187,407,,26111,,,
,407,,26111,0.15966565907001495,,
,,0.0004774575140626801,26112,,,
0.03654474765062332,408,,26175,,,
,408,,26175,0.15867099165916443,,
,,0.0001223587092621239,26176,,,
0.02640996314585209,409,,26239,,,
,409,,26239,0.15849868953227997,,
,,0.0,26240,,,
0.026597268879413605,410,,26303,,,
,410,,26303,0.15744648873806,,
,,0.00012235870926211617,26304,,,
0.0261392779648304,411,,26367,,,
,411,,26367,0.1601785570383072,,
,,0.0004774575140626136,26368,,,
0.03302080184221268,412,,26431,,,
,412,,26431,0.15818431973457336,,
,,0.0010305368692688248,26432,,,
0.05647766962647438,413,,26495,,,
,413,,26495,0.16174101829528809,,
,,0.0017274575140626106,26496,,,
0.061642248183488846,414,,26559,,,
,414,,26559,0.16093768179416656,,
,,0.002500000000000018,26560,,,
0.06105177849531174,415,,26623,,,
,415,,26623,0.16225194931030273,,
,,0.0032725424859373557,26624,,,
0.053886380046606064,416,,26687,,,
,416,,26687,0.16683347523212433,,
,,0.003969463130731146,26688,,,
0.037167735397815704,417,,26751,,,
,417,,26751,0.16453076899051666,,
,,0.004522542485937365,26752,,,
0.04400698095560074,418,,26815,,,
,418,,26815,0.16654850542545319,,
,,0.0048776412907378715,26816,,,
0.04819406569004059,419,,26879,,,
,419,,26879,0.16647906601428986,,
,,0.004999999999999999,26880,,,
0.07037737220525742,420,,26943,,,
,420,,26943,0.16666556894779205,,
,,0.0048776412907378915,26944,,,
0.060348790138959885,421,,27007,,,
,421,,27007,0.1677752435207367,,
,,0.004522542485937361,27008,,,
0.0565350279211998,422,,27071,,,
,422,,27071,0.1689557284116745,,
,,0.003969463130731197,27072,,,
0.06262653321027756,423,,27135,,,
,423,,27135,0.16687855124473572,,
,,0.003272542485937347,27136,,,
0.052412718534469604,424,,27199,,,
,424,,27199,0.16487878561019897,,
,,0.0025000000000000083,27200,,,
0.03717059642076492,425,,27263,,,
,425,,27263,0.16357755661010742,,
,,0.0017274575140626691,27264,,,
0.07895800471305847,426,,27327,,,
,426,,27327,0.16172848641872406,,
,,0.0010305368692688167,27328,,,
0.03600320592522621,427,,27391,,,
,427,,27391,0.16072723269462585,,
,,0.0004774575140626496,27392,,,
0.03143526613712311,428,,27455,,,
,428,,27455,0.15826737880706787,,
,,0.00012235870926211338,27456,,,
0.030531562864780426,429,,27519,,,
,429,,27519,0.15781860053539276,,
,,0.0,27520,,,
0.028941834345459938,430,,27583,,,
,430,,27583,0.15754374861717224,,
,,0.00012235870926211617,27584,,,
0.02720380574464798,431,,27647,,,
,431,,27647,0.15846554934978485,,
,,0.0004774575140626019,27648,,,
0.0485101155936718,432,,27711,,,
,432,,27711,0.15678702294826508,,
,,0.001030536869268792,27712,,,
0.04885926842689514,433,,27775,,,
,433,,27775,0.15883977711200714,,
,,0.0017274575140625488,27776,,,
0.05386192724108696,434,,27839,,,
,434,,27839,0.16009578108787537,,
,,0.0024999999999998513,27840,,,
0.03919975087046623,435,,27903,,,
,435,,27903,0.165424183011055,,
,,0.0032725424859371575,27904,,,
0.053740937262773514,436,,27967,,,
,436,,27967,0.16892358660697937,,
,,0.003969463130730982,27968,,,
0.05748061463236809,437,,28031,,,
,437,,28031,0.16445620357990265,,
,,0.0045225424859371725,28032,,,
0.04212774336338043,438,,28095,,,
,438,,28095,0.16319531202316284,,
,,0.004877641290737658,28096,,,
0.05404531955718994,439,,28159,,,
,439,,28159,0.16904479265213013,,
,,0.004999999999999774,28160,,,
0.04936116933822632,440,,28223,,,
,440,,28223,0.17020240426063538,,
,,0.004877641290737666,28224,,,
0.04986100271344185,441,,28287,,,
,441,,28287,0.1648229956626892,,
,,0.0045225424859371465,28288,,,
0.07051670551300049,442,,28351,,,
,442,,28351,0.16519305109977722,,
,,0.0039694631307310045,28352,,,
0.04900199919939041,443,,28415,,,
,443,,28415,0.1653224676847458,,
,,0.003272542485937251,28416,,,
0.05190948396921158,444,,28479,,,
,444,,28479,0.16595299541950226,,
,,0.0024999999999999497,28480,,,
0.08223520964384079,445,,28543,,,
,445,,28543,0.16511976718902588,,
,,0.001727457514062575,28544,,,
0.050450291484594345,446,,28607,,,
,446,,28607,0.16220031678676605,,
,,0.001030536869268814,28608,,,
0.051334597170352936,447,,28671,,,
,447,,28671,0.15919385850429535,,
,,0.00047745751406261786,28672,,,
0.03468605503439903,448,,28735,,,
,448,,28735,0.15702588856220245,,
,,0.00012235870926210232,28736,,,
0.028247151523828506,449,,28799,,,
,449,,28799,0.1589643359184265,,
,,0.0,28800,,,
0.0275317020714283,450,,28863,,,
,450,,28863,0.15698273479938507,,
,,0.00012235870926211617,28864,,,
0.02663014642894268,451,,28927,,,
,451,,28927,0.1568872183561325,,
,,0.00047745751406259163,28928,,,
0.04301358386874199,452,,28991,,,
,452,,28991,0.15654732286930084,,
,,0.001030536869268704,28992,,,
0.06490996479988098,453,,29055,,,
,453,,29055,0.15946759283542633,,
,,0.001727457514062423,29056,,,
0.049598295241594315,454,,29119,,,
,454,,29119,0.15903739631175995,,
,,0.0024999999999997602,29120,,,
0.05016949027776718,455,,29183,,,
,455,,29183,0.1591006964445114,,
,,0.0032725424859370313,29184,,,
0.05127512663602829,456,,29247,,,
,456,,29247,0.1655060350894928,,
,,0.003969463130730823,29248,,,
0.09015917778015137,457,,29311,,,
,457,,29311,0.16394095122814178,,
,,0.0045225424859369435,29312,,,
0.04801420494914055,458,,29375,,,
,458,,29375,0.16234491765499115,,
,,0.004877641290737452,29376,,,
0.05791782960295677,459,,29439,,,
,459,,29439,0.16882677376270294,,
,,0.004999999999999557,29440,,,
0.06700203567743301,460,,29503,,,
,460,,29503,0.16881564259529114,,
,,0.004877641290737449,29504,,,
0.04347440227866173,461,,29567,,,
,461,,29567,0.1655978560447693,,
,,0.004522542485936982,29568,,,
0.051791105419397354,462,,29631,,,
,462,,29631,0.16486255824565887,,
,,0.003969463130730875,29632,,,
0.04751424118876457,463,,29695,,,
,463,,29695,0.1665770560503006,,
,,0.003272542485937092,29696,,,
0.08291912823915482,464,,29759,,,
,464,,29759,0.16875311732292175,,
,,0.002499999999999824,29760,,,
0.037353601306676865,465,,29823,,,
,465,,29823,0.1639092117547989,,
,,0.0017274575140624833,29824,,,
0.05028147995471954,466,,29887,,,
,466,,29887,0.16306214034557343,,
,,0.0010305368692687551,29888,,,
0.039152663201093674,467,,29951,,,
,467,,29951,0.16090592741966248,,
,,0.0004774575140625871,29952,,,
0.04603689908981323,468,,30015,,,
,468,,30015,0.1582953929901123,,
,,0.00012235870926211365,30016,,,
0.03129035234451294,469,,30079,,,
,469,,30079,0.157632976770401,,
,,0.0,30080,,,
0.026864686980843544,470,,30143,,,
,470,,30143,0.15769892930984497,,
,,0.00012235870926211617,30144,,,
0.044224172830581665,471,,30207,,,
,471,,30207,0.15804937481880188,,
,,0.0004774575140626247,30208,,,
0.04211556911468506,472,,30271,,,
,472,,30271,0.1581224650144577,,
,,0.0010305368692688581,30272,,,
0.05175645276904106,473,,30335,,,
,473,,30335,0.15944577753543854,,
,,0.0017274575140626745,30336,,,
0.04890431836247444,474,,30399,,,
,474,,30399,0.16143904626369476,,
,,0.002500000000000118,30400,,,
0.06871668994426727,475,,30463,,,
,475,,30463,0.16078513860702515,,
,,0.0032725424859374936,30464,,,
0.05147653445601463,476,,30527,,,
,476,,30527,0.16731654107570648,,
,,0.003969463130731378,30528,,,
0.049732279032468796,477,,30591,,,
,477,,30591,0.16413557529449463,,
,,0.00452254248593757,30592,,,
0.05372634530067444,478,,30655,,,
,478,,30655,0.16414771974086761,,
,,0.0048776412907381205,30656,,,
0.09652342647314072,479,,30719,,,
,479,,30719,0.16477525234222412,,
,,0.005000000000000237,30720,,,
0.053315624594688416,480,,30783,,,
,480,,30783,0.16453687846660614,,
,,0.004877641290738129,30784,,,
0.046727895736694336,481,,30847,,,
,481,,30847,0.1673518419265747,,
,,0.004522542485937586,30848,,,
0.060707733035087585,482,,30911,,,
,482,,30911,0.16699735820293427,,
,,0.003969463130731401,30912,,,
0.04132924973964691,483,,30975,,,
,483,,30975,0.16132624447345734,,
,,0.003272542485937521,30976,,,
0.03759858384728432,484,,31039,,,
,484,,31039,0.16501745581626892,,
,,0.002500000000000147,31040,,,
0.04640296846628189,485,,31103,,,
,485,,31103,0.1621885746717453,,
,,0.0017274575140627025,31104,,,
0.040174707770347595,486,,31167,,,
,486,,31167,0.16290757060050964,,
,,0.0010305368692688818,31168,,,
0.0406472384929657,487,,31231,,,
,487,,31231,0.16020475327968597,,
,,0.00047745751406264215,31232,,,
0.042347125709056854,488,,31295,,,
,488,,31295,0.1574411243200302,,
,,0.00012235870926212503,31296,,,
0.027619387954473495,489,,31359,,,
,489,,31359,0.15716847777366638,,
,,0.0,31360,,,
0.025712456554174423,490,,31423,,,
,490,,31423,0.15583893656730652,,
,,0.00012235870926211617,31424,,,
0.029778264462947845,491,,31487,,,
,491,,31487,0.15545813739299774,,
,,0.0004774575140626144,31488,,,
0.046867240220308304,492,,31551,,,
,492,,31551,0.15648159384727478,,
,,0.0010305368692688276,31552,,,
0.02848837524652481,493,,31615,,,
,493,,31615,0.1552608162164688,,
,,0.0017274575140626164,31616,,,
0.0462738536298275,494,,31679,,,
,494,,31679,0.15839950740337372,,
,,0.0025000000000000274,31680,,,
0.040659863501787186,495,,31743,,,
,495,,31743,0.15968039631843567,,
,,0.003272542485937369,31744,,,
0.04396114870905876,496,,31807,,,
,496,,31807,0.16334404051303864,,
,,0.0039694631307312205,31808,,,
0.05488984286785126,497,,31871,,,
,497,,31871,0.16171567142009735,,
,,0.004522542485937385,31872,,,
0.03785065934062004,498,,31935,,,
,498,,31935,0.17091631889343262,,
,,0.004877641290737894,31936,,,
0.056573908776044846,499,,31999,,,
,499,,31999,0.16651615500450134,,
,,0.005000000000000022,32000,,,
0.0518854558467865,500,,32063,,,
,500,,32063,0.1655539572238922,,
,,0.004877641290737914,32064,,,
0.07056588679552078,501,,32127,,,
,501,,32127,0.16626819968223572,,
,,0.0045225424859373815,32128,,,
0.05003109946846962,502,,32191,,,
,502,,32191,0.1636507213115692,,
,,0.003969463130731216,32192,,,
0.0528431236743927,503,,32255,,,
,503,,32255,0.16188977658748627,,
,,0.003272542485937364,32256,,,
0.05333603546023369,504,,32319,,,
,504,,32319,0.16280490159988403,,
,,0.0025000000000000217,32320,,,
0.11875841021537781,505,,32383,,,
,505,,32383,0.1637124866247177,,
,,0.0017274575140626112,32384,,,
0.04920949041843414,506,,32447,,,
,506,,32447,0.15919731557369232,,
,,0.001030536869268823,32448,,,
0.07584121078252792,507,,32511,,,
,507,,32511,0.15831252932548523,,
,,0.00047745751406265305,32512,,,
0.04535325989127159,508,,32575,,,
,508,,32575,0.15666398406028748,,
,,0.0001223587092621364,32576,,,
0.030350057408213615,509,,32639,,,
,509,,32639,0.15448905527591705,,
,,0.0,32640,,,
0.026318414136767387,510,,32703,,,
,510,,32703,0.15553830564022064,,
,,0.00012235870926211617,32704,,,
0.03295668959617615,511,,32767,,,
,511,,32767,0.1543104201555252,,
,,0.00047745751406268937,32768,,,
0.026416394859552383,512,,32831,,,
,512,,32831,0.15572017431259155,,
,,0.0010305368692689817,32832,,,
0.04774191975593567,513,,32895,,,
,513,,32895,0.1561097651720047,,
,,0.001727457514062868,32896,,,
0.053559135645627975,514,,32959,,,
,514,,32959,0.1574738472700119,,
,,0.0025000000000003847,32960,,,
0.05451789125800133,515,,33023,,,
,515,,33023,0.16046002507209778,,
,,0.00327254248593783,33024,,,
0.04736480489373207,516,,33087,,,
,516,,33087,0.1617927998304367,,
,,0.003969463130731717,33088,,,
0.054845038801431656,517,,33151,,,
,517,,33151,0.16751345992088318,,
,,0.004522542485937969,33152,,,
0.08136413246393204,518,,33215,,,
,518,,33215,0.16354484856128693,,
,,0.004877641290738563,33216,,,
0.08880094438791275,519,,33279,,,
,519,,33279,0.16583938896656036,,
,,0.0050000000000007035,33280,,,
0.047444649040699005,520,,33343,,,
,520,,33343,0.16420835256576538,,
,,0.004877641290738574,33344,,,
0.05378729850053787,521,,33407,,,
,521,,33407,0.16472798585891724,,
,,0.00452254248593803,33408,,,
0.07259371131658554,522,,33471,,,
,522,,33471,0.16714854538440704,,
,,0.0039694631307317435,33472,,,
0.05555235967040062,523,,33535,,,
,523,,33535,0.16110993921756744,,
,,0.0032725424859377933,33536,,,
0.17517146468162537,524,,33599,,,
