config_key,n_days_evaluated,global_obs_rmse,global_rec_rmse,global_rec_std,obs_rmse_count,obs_rmse_mean,obs_rmse_std,obs_rmse_min,obs_rmse_p25,obs_rmse_median,obs_rmse_p75,obs_rmse_max,rec_rmse_count,rec_rmse_mean,rec_rmse_std,rec_rmse_min,rec_rmse_p25,rec_rmse_median,rec_rmse_p75,rec_rmse_max,rec_spatial_std_count,rec_spatial_std_mean,rec_spatial_std_std,rec_spatial_std_min,rec_spatial_std_p25,rec_spatial_std_median,rec_spatial_std_p75,rec_spatial_std_max
baseline,1,,0.5646486282348633,,,,,,,,,,1,0.5646486282348633,0.0,0.5646486282348633,0.5646486282348633,0.5646486282348633,0.5646486282348633,0.5646486282348633,1,0.5640319585800171,0.0,0.5640319585800171,0.5640319585800171,0.5640319585800171,0.5640319585800171,0.5640319585800171
mode=error_map|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.6203668849613841,0.4318667894528031,0.4318667894528031,1.0,0.6203668713569641,0.0,0.6203668713569641,0.6203668713569641,0.6203668713569641,0.6203668713569641,0.6203668713569641,1,0.4318667948246002,0.0,0.4318667948246002,0.4318667948246002,0.4318667948246002,0.4318667948246002,0.4318667948246002,1,0.4318596422672272,0.0,0.4318596422672272,0.4318596422672272,0.4318596422672272,0.4318596422672272,0.4318596422672272
mode=error_map|nobs=100|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.620650462017488,0.43187706509885576,0.43187706509885576,1.0,0.6206504702568054,0.0,0.6206504702568054,0.6206504702568054,0.6206504702568054,0.6206504702568054,0.6206504702568054,1,0.431877076625824,0.0,0.431877076625824,0.431877076625824,0.431877076625824,0.431877076625824,0.431877076625824,1,0.431869775056839,0.0,0.431869775056839,0.431869775056839,0.431869775056839,0.431869775056839,0.431869775056839
mode=error_map|nobs=100|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.4880813939260465,0.4323105672850293,0.4323105672850293,1.0,0.4880813956260681,0.0,0.4880813956260681,0.4880813956260681,0.4880813956260681,0.4880813956260681,0.4880813956260681,1,0.432310551404953,0.0,0.432310551404953,0.432310551404953,0.432310551404953,0.432310551404953,0.432310551404953,1,0.4323003590106964,0.0,0.4323003590106964,0.4323003590106964,0.4323003590106964,0.4323003590106964,0.4323003590106964
mode=variance|nobs=100|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.42997639847645575,0.4323906482165917,0.4323906482165917,1.0,0.4299764037132263,0.0,0.4299764037132263,0.4299764037132263,0.4299764037132263,0.4299764037132263,0.4299764037132263,1,0.43239063024520874,0.0,0.43239063024520874,0.43239063024520874,0.43239063024520874,0.43239063024520874,0.43239063024520874,1,0.43237948417663574,0.0,0.43237948417663574,0.43237948417663574,0.43237948417663574,0.43237948417663574,0.43237948417663574
mode=variance|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.42824413412865925,0.43301530603044447,0.43301530603044447,1.0,0.42824411392211914,0.0,0.42824411392211914,0.42824411392211914,0.42824411392211914,0.42824411392211914,0.42824411392211914,1,0.43301528692245483,0.0,0.43301528692245483,0.43301528692245483,0.43301528692245483,0.43301528692245483,0.43301528692245483,1,0.4330079257488251,0.0,0.4330079257488251,0.4330079257488251,0.4330079257488251,0.4330079257488251,0.4330079257488251
mode=gradient|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.44389912776631485,0.43318272205105884,0.43318272205105884,1.0,0.44389912486076355,0.0,0.44389912486076355,0.44389912486076355,0.44389912486076355,0.44389912486076355,0.44389912486076355,1,0.4331827163696289,0.0,0.4331827163696289,0.4331827163696289,0.4331827163696289,0.4331827163696289,0.4331827163696289,1,0.4331724941730499,0.0,0.4331724941730499,0.4331724941730499,0.4331724941730499,0.4331724941730499,0.4331724941730499
mode=entropy|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.4409030170829501,0.433271233218111,0.433271233218111,1.0,0.4409030079841614,0.0,0.4409030079841614,0.4409030079841614,0.4409030079841614,0.4409030079841614,0.4409030079841614,1,0.43327122926712036,0.0,0.43327122926712036,0.43327122926712036,0.43327122926712036,0.43327122926712036,0.43327122926712036,1,0.4332602918148041,0.0,0.4332602918148041,0.4332602918148041,0.4332602918148041,0.4332602918148041,0.4332602918148041
mode=error_map|nobs=100|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.5273338529679911,0.4336181206368593,0.4336181206368593,1.0,0.5273338556289673,0.0,0.5273338556289673,0.5273338556289673,0.5273338556289673,0.5273338556289673,0.5273338556289673,1,0.43361812829971313,0.0,0.43361812829971313,0.43361812829971313,0.43361812829971313,0.43361812829971313,0.43361812829971313,1,0.43361762166023254,0.0,0.43361762166023254,0.43361762166023254,0.43361762166023254,0.43361762166023254,0.43361762166023254
mode=variance|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.4199785023041598,0.43422604608412285,0.43422604608412285,1.0,0.4199784994125366,0.0,0.4199784994125366,0.4199784994125366,0.4199784994125366,0.4199784994125366,0.4199784994125366,1,0.43422603607177734,0.0,0.43422603607177734,0.43422603607177734,0.43422603607177734,0.43422603607177734,0.43422603607177734,1,0.4342198669910431,0.0,0.4342198669910431,0.4342198669910431,0.4342198669910431,0.4342198669910431,0.4342198669910431
mode=grad_variance|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.5054944003100905,0.43423648928268505,0.43423648928268505,1.0,0.5054944157600403,0.0,0.5054944157600403,0.5054944157600403,0.5054944157600403,0.5054944157600403,0.5054944157600403,1,0.4342364966869354,0.0,0.4342364966869354,0.4342364966869354,0.4342364966869354,0.4342364966869354,0.4342364966869354,1,0.4342344403266907,0.0,0.4342344403266907,0.4342344403266907,0.4342344403266907,0.4342344403266907,0.4342344403266907
mode=variance|nobs=100|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.419994718911331,0.43423787145190984,0.43423787145190984,1.0,0.4199947118759155,0.0,0.4199947118759155,0.4199947118759155,0.4199947118759155,0.4199947118759155,0.4199947118759155,1,0.43423786759376526,0.0,0.43423786759376526,0.43423786759376526,0.43423786759376526,0.43423786759376526,0.43423786759376526,1,0.43423160910606384,0.0,0.43423160910606384,0.43423160910606384,0.43423160910606384,0.43423160910606384,0.43423160910606384
mode=grad_variance|nobs=100|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.5053479680101404,0.4342533402780417,0.4342533402780417,1.0,0.5053479671478271,0.0,0.5053479671478271,0.5053479671478271,0.5053479671478271,0.5053479671478271,0.5053479671478271,1,0.4342533349990845,0.0,0.4342533349990845,0.4342533349990845,0.4342533349990845,0.4342533349990845,0.4342533349990845,1,0.43425142765045166,0.0,0.43425142765045166,0.43425142765045166,0.43425142765045166,0.43425142765045166,0.43425142765045166
mode=grad_variance|nobs=100|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.5169811831104558,0.4348899183086286,0.4348899183086286,1.0,0.5169811844825745,0.0,0.5169811844825745,0.5169811844825745,0.5169811844825745,0.5169811844825745,0.5169811844825745,1,0.43488991260528564,0.0,0.43488991260528564,0.43488991260528564,0.43488991260528564,0.43488991260528564,0.43488991260528564,1,0.43488574028015137,0.0,0.43488574028015137,0.43488574028015137,0.43488574028015137,0.43488574028015137,0.43488574028015137
mode=gradient|nobs=100|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.5168720444080963,0.43620602878302756,0.43620602878302756,1.0,0.5168720483779907,0.0,0.5168720483779907,0.5168720483779907,0.5168720483779907,0.5168720483779907,0.5168720483779907,1,0.43620604276657104,0.0,0.43620604276657104,0.43620604276657104,0.43620604276657104,0.43620604276657104,0.43620604276657104,1,0.4362027943134308,0.0,0.4362027943134308,0.4362027943134308,0.4362027943134308,0.4362027943134308,0.4362027943134308
mode=entropy|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.38159621575146196,0.4371738466104097,0.4371738466104097,1.0,0.3815962076187134,0.0,0.3815962076187134,0.3815962076187134,0.3815962076187134,0.3815962076187134,0.3815962076187134,1,0.43717384338378906,0.0,0.43717384338378906,0.43717384338378906,0.43717384338378906,0.43717384338378906,0.43717384338378906,1,0.4371705949306488,0.0,0.4371705949306488,0.4371705949306488,0.4371705949306488,0.4371705949306488,0.4371705949306488
mode=variance|nobs=100|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.43848919959881444,0.43717667557570367,0.43717667557570367,1.0,0.4384891986846924,0.0,0.4384891986846924,0.4384891986846924,0.4384891986846924,0.4384891986846924,0.4384891986846924,1,0.4371766746044159,0.0,0.4371766746044159,0.4371766746044159,0.4371766746044159,0.4371766746044159,0.4371766746044159,1,0.43717342615127563,0.0,0.43717342615127563,0.43717342615127563,0.43717342615127563,0.43717342615127563,0.43717342615127563
mode=error_map|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.61978661386859,0.43717800684715474,0.43717800684715474,1.0,0.6197866201400757,0.0,0.6197866201400757,0.6197866201400757,0.6197866201400757,0.6197866201400757,0.6197866201400757,1,0.43717798590660095,0.0,0.43717798590660095,0.43717798590660095,0.43717798590660095,0.43717798590660095,0.43717798590660095,1,0.43717482686042786,0.0,0.43717482686042786,0.43717482686042786,0.43717482686042786,0.43717482686042786,0.43717482686042786
mode=variance|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.43270439522898047,0.43717890822656474,0.43717890822656474,1.0,0.4327043890953064,0.0,0.4327043890953064,0.4327043890953064,0.4327043890953064,0.4327043890953064,0.4327043890953064,1,0.43717890977859497,0.0,0.43717890977859497,0.43717890977859497,0.43717890977859497,0.43717890977859497,0.43717890977859497,1,0.4371757209300995,0.0,0.4371757209300995,0.4371757209300995,0.4371757209300995,0.4371757209300995,0.4371757209300995
mode=variance|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.43860376008405655,0.43717932424720407,0.43717932424720407,1.0,0.4386037588119507,0.0,0.4386037588119507,0.4386037588119507,0.4386037588119507,0.4386037588119507,0.4386037588119507,1,0.4371793270111084,0.0,0.4371793270111084,0.4371793270111084,0.4371793270111084,0.4371793270111084,0.4371793270111084,1,0.43717607855796814,0.0,0.43717607855796814,0.43717607855796814,0.43717607855796814,0.43717607855796814,0.43717607855796814
mode=error_map|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.45177550908526076,0.43717943518597435,0.43717943518597435,1.0,0.45177552103996277,0.0,0.45177552103996277,0.45177552103996277,0.45177552103996277,0.45177552103996277,0.45177552103996277,1,0.43717941641807556,0.0,0.43717941641807556,0.43717941641807556,0.43717941641807556,0.43717941641807556,0.43717941641807556,1,0.4371761977672577,0.0,0.4371761977672577,0.4371761977672577,0.4371761977672577,0.4371761977672577,0.4371761977672577
mode=grad_variance|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.4310459021555911,0.43717962932875465,0.43717962932875465,1.0,0.43104588985443115,0.0,0.43104588985443115,0.43104588985443115,0.43104588985443115,0.43104588985443115,0.43104588985443115,1,0.4371796250343323,0.0,0.4371796250343323,0.4371796250343323,0.4371796250343323,0.4371796250343323,0.4371796250343323,1,0.437176376581192,0.0,0.437176376581192,0.437176376581192,0.437176376581192,0.437176376581192,0.437176376581192
mode=variance|nobs=100|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.42734673120559924,0.4371797818694501,0.4371797818694501,1.0,0.42734673619270325,0.0,0.42734673619270325,0.42734673619270325,0.42734673619270325,0.42734673619270325,0.42734673619270325,1,0.4371797740459442,0.0,0.4371797740459442,0.4371797740459442,0.4371797740459442,0.4371797740459442,0.4371797740459442,1,0.43717649579048157,0.0,0.43717649579048157,0.43717649579048157,0.43717649579048157,0.43717649579048157,0.43717649579048157
mode=baseline|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.4404153604150183,0.4371808635201274,0.4371808635201274,1.0,0.4404153525829315,0.0,0.4404153525829315,0.4404153525829315,0.4404153525829315,0.4404153525829315,0.4404153525829315,1,0.43718087673187256,0.0,0.43718087673187256,0.43718087673187256,0.43718087673187256,0.43718087673187256,0.43718087673187256,1,0.43717771768569946,0.0,0.43717771768569946,0.43717771768569946,0.43717771768569946,0.43717771768569946,0.43717771768569946
mode=variance|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.4441512920885968,0.43718190356633185,0.43718190356633185,1.0,0.44415128231048584,0.0,0.44415128231048584,0.44415128231048584,0.44415128231048584,0.44415128231048584,0.44415128231048584,1,0.43718189001083374,0.0,0.43718189001083374,0.43718189001083374,0.43718189001083374,0.43718189001083374,0.43718189001083374,1,0.4371787905693054,0.0,0.4371787905693054,0.4371787905693054,0.4371787905693054,0.4371787905693054,0.4371787905693054
mode=gradient|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.445227876846748,0.4371819451681286,0.4371819451681286,1.0,0.44522789120674133,0.0,0.44522789120674133,0.44522789120674133,0.44522789120674133,0.44522789120674133,0.44522789120674133,1,0.4371819496154785,0.0,0.4371819496154785,0.4371819496154785,0.4371819496154785,0.4371819496154785,0.4371819496154785,1,0.43717899918556213,0.0,0.43717899918556213,0.43717899918556213,0.43717899918556213,0.43717899918556213,0.43717899918556213
mode=baseline|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.4403997114575699,0.43718209770801597,0.43718209770801597,1.0,0.440399706363678,0.0,0.440399706363678,0.440399706363678,0.440399706363678,0.440399706363678,0.440399706363678,1,0.43718209862709045,0.0,0.43718209862709045,0.43718209862709045,0.43718209862709045,0.43718209862709045,0.43718209862709045,1,0.43717890977859497,0.0,0.43717890977859497,0.43717890977859497,0.43717890977859497,0.43717890977859497,0.43717890977859497
mode=latent_space_qr|nobs=100|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.5453264586071415,0.43718223638059467,0.43718223638059467,1.0,0.5453264713287354,0.0,0.5453264713287354,0.5453264713287354,0.5453264713287354,0.5453264713287354,0.5453264713287354,1,0.4371822476387024,0.0,0.4371822476387024,0.4371822476387024,0.4371822476387024,0.4371822476387024,0.4371822476387024,1,0.4371790587902069,0.0,0.4371790587902069,0.4371790587902069,0.4371790587902069,0.4371790587902069,0.4371790587902069
mode=error_map|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.4713051421725425,0.43718236118587794,0.43718236118587794,1.0,0.47130513191223145,0.0,0.47130513191223145,0.47130513191223145,0.47130513191223145,0.47130513191223145,0.47130513191223145,1,0.43718236684799194,0.0,0.43718236684799194,0.43718236684799194,0.43718236684799194,0.43718236684799194,0.43718236684799194,1,0.437179297208786,0.0,0.437179297208786,0.437179297208786,0.437179297208786,0.437179297208786,0.437179297208786
mode=latent_space_qr|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.5061697860490264,0.43718237505312946,0.43718237505312946,1.0,0.5061697959899902,0.0,0.5061697959899902,0.5061697959899902,0.5061697959899902,0.5061697959899902,0.5061697959899902,1,0.43718236684799194,0.0,0.43718236684799194,0.43718236684799194,0.43718236684799194,0.43718236684799194,0.43718236684799194,1,0.43717920780181885,0.0,0.43717920780181885,0.43717920780181885,0.43717920780181885,0.43717920780181885,0.43717920780181885
mode=entropy|nobs=100|radius=2|init=nn|k=365|loss=full|lam=0.0,1,,0.43718288814112555,0.43718288814112555,0.0,,,,,,,,1,0.4371829032897949,0.0,0.4371829032897949,0.4371829032897949,0.4371829032897949,0.4371829032897949,0.4371829032897949,1,0.4371797740459442,0.0,0.4371797740459442,0.4371797740459442,0.4371797740459442,0.4371797740459442,0.4371797740459442
mode=error_map|nobs=100|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.5147533829251462,0.43718335962686133,0.43718335962686133,1.0,0.5147534012794495,0.0,0.5147534012794495,0.5147534012794495,0.5147534012794495,0.5147534012794495,0.5147534012794495,1,0.4371833801269531,0.0,0.4371833801269531,0.4371833801269531,0.4371833801269531,0.4371833801269531,0.4371833801269531,1,0.43718016147613525,0.0,0.43718016147613525,0.43718016147613525,0.43718016147613525,0.43718016147613525,0.43718016147613525
mode=gradient|nobs=100|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.4834820719667034,0.4371835815023258,0.4371835815023258,1.0,0.4834820628166199,0.0,0.4834820628166199,0.4834820628166199,0.4834820628166199,0.4834820628166199,0.4834820628166199,1,0.43718358874320984,0.0,0.43718358874320984,0.43718358874320984,0.43718358874320984,0.43718358874320984,0.43718358874320984,1,0.4371805787086487,0.0,0.4371805787086487,0.4371805787086487,0.4371805787086487,0.4371805787086487,0.4371805787086487
mode=error_map|nobs=100|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.5050457125531994,0.437183983651318,0.437183983651318,1.0,0.5050457119941711,0.0,0.5050457119941711,0.5050457119941711,0.5050457119941711,0.5050457119941711,0.5050457119941711,1,0.4371839761734009,0.0,0.4371839761734009,0.4371839761734009,0.4371839761734009,0.4371839761734009,0.4371839761734009,1,0.43718087673187256,0.0,0.43718087673187256,0.43718087673187256,0.43718087673187256,0.43718087673187256,0.43718087673187256
mode=error_map|nobs=100|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.5205971664668184,0.43718430259680746,0.43718430259680746,1.0,0.5205971598625183,0.0,0.5205971598625183,0.5205971598625183,0.5205971598625183,0.5205971598625183,0.5205971598625183,1,0.43718430399894714,0.0,0.43718430399894714,0.43718430399894714,0.43718430399894714,0.43718430399894714,0.43718430399894714,1,0.43718114495277405,0.0,0.43718114495277405,0.43718114495277405,0.43718114495277405,0.43718114495277405,0.43718114495277405
mode=grad_variance|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.44020109211792496,0.43718478794819277,0.43718478794819277,1.0,0.440201073884964,0.0,0.440201073884964,0.440201073884964,0.440201073884964,0.440201073884964,0.440201073884964,1,0.43718478083610535,0.0,0.43718478083610535,0.43718478083610535,0.43718478083610535,0.43718478083610535,0.43718478083610535,1,0.4371817111968994,0.0,0.4371817111968994,0.4371817111968994,0.4371817111968994,0.4371817111968994,0.4371817111968994
mode=entropy|nobs=100|radius=5|init=nn|k=365|loss=full|lam=0.0,1,,0.437185203963237,0.437185203963237,0.0,,,,,,,,1,0.4371851980686188,0.0,0.4371851980686188,0.4371851980686188,0.4371851980686188,0.4371851980686188,0.4371851980686188,1,0.4371820092201233,0.0,0.4371820092201233,0.4371820092201233,0.4371820092201233,0.4371820092201233,0.4371820092201233
mode=variance|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.44360499103364076,0.43718538423629993,0.43718538423629993,1.0,0.4436050057411194,0.0,0.4436050057411194,0.4436050057411194,0.4436050057411194,0.4436050057411194,0.4436050057411194,1,0.4371853768825531,0.0,0.4371853768825531,0.4371853768825531,0.4371853768825531,0.4371853768825531,0.4371853768825531,1,0.4371822476387024,0.0,0.4371822476387024,0.4371822476387024,0.4371822476387024,0.4371822476387024,0.4371822476387024
mode=gradient|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.5139579455848667,0.43718541197061067,0.43718541197061067,1.0,0.5139579176902771,0.0,0.5139579176902771,0.5139579176902771,0.5139579176902771,0.5139579176902771,0.5139579176902771,1,0.4371854066848755,0.0,0.4371854066848755,0.4371854066848755,0.4371854066848755,0.4371854066848755,0.4371854066848755,1,0.43718230724334717,0.0,0.43718230724334717,0.43718230724334717,0.43718230724334717,0.43718230724334717,0.43718230724334717
mode=gradient|nobs=100|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.5368137549597003,0.4371859250550426,0.4371859250550426,1.0,0.5368137359619141,0.0,0.5368137359619141,0.5368137359619141,0.5368137359619141,0.5368137359619141,0.5368137359619141,1,0.4371859133243561,0.0,0.4371859133243561,0.4371859133243561,0.4371859133243561,0.4371859133243561,0.4371859133243561,1,0.43718278408050537,0.0,0.43718278408050537,0.43718278408050537,0.43718278408050537,0.43718278408050537,0.43718278408050537
mode=latent_space_qr|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.5061585049426673,0.43718624399911576,0.43718624399911576,1.0,0.5061585307121277,0.0,0.5061585307121277,0.5061585307121277,0.5061585307121277,0.5061585307121277,0.5061585307121277,1,0.43718624114990234,0.0,0.43718624114990234,0.43718624114990234,0.43718624114990234,0.43718624114990234,0.43718624114990234,1,0.4371832609176636,0.0,0.4371832609176636,0.4371832609176636,0.4371832609176636,0.4371832609176636,0.4371832609176636
mode=latent_space_qr|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.5062005067416248,0.43718641040462675,0.43718641040462675,1.0,0.5062004923820496,0.0,0.5062004923820496,0.5062004923820496,0.5062004923820496,0.5062004923820496,0.5062004923820496,1,0.43718641996383667,0.0,0.43718641996383667,0.43718641996383667,0.43718641996383667,0.43718641996383667,0.43718641996383667,1,0.4371834397315979,0.0,0.4371834397315979,0.4371834397315979,0.4371834397315979,0.4371834397315979,0.4371834397315979
mode=entropy|nobs=100|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.42684071495220816,0.4371864520059946,0.4371864520059946,1.0,0.42684072256088257,0.0,0.42684072256088257,0.42684072256088257,0.42684072256088257,0.42684072256088257,0.42684072256088257,1,0.43718644976615906,0.0,0.43718644976615906,0.43718644976615906,0.43718644976615906,0.43718644976615906,0.43718644976615906,1,0.43718335032463074,0.0,0.43718335032463074,0.43718335032463074,0.43718335032463074,0.43718335032463074,0.43718335032463074
mode=entropy|nobs=100|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.417494321460062,0.4371866322785429,0.4371866322785429,1.0,0.4174943268299103,0.0,0.4174943268299103,0.4174943268299103,0.4174943268299103,0.4174943268299103,0.4174943268299103,1,0.4371866285800934,0.0,0.4371866285800934,0.4371866285800934,0.4371866285800934,0.4371866285800934,0.4371866285800934,1,0.43718358874320984,0.0,0.43718358874320984,0.43718358874320984,0.43718358874320984,0.43718358874320984,0.43718358874320984
mode=latent_space_qr|nobs=100|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.5453355265200248,0.43718718696284053,0.43718718696284053,1.0,0.5453355312347412,0.0,0.5453355312347412,0.5453355312347412,0.5453355312347412,0.5453355312347412,0.5453355312347412,1,0.43718719482421875,0.0,0.43718719482421875,0.43718719482421875,0.43718719482421875,0.43718719482421875,0.43718719482421875,1,0.43718409538269043,0.0,0.43718409538269043,0.43718409538269043,0.43718409538269043,0.43718409538269043,0.43718409538269043
mode=variance|nobs=100|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.4436707807852324,0.43718749203890434,0.43718749203890434,1.0,0.44367077946662903,0.0,0.44367077946662903,0.44367077946662903,0.44367077946662903,0.44367077946662903,0.44367077946662903,1,0.4371874928474426,0.0,0.4371874928474426,0.4371874928474426,0.4371874928474426,0.4371874928474426,0.4371874928474426,1,0.4371843636035919,0.0,0.4371843636035919,0.4371843636035919,0.4371843636035919,0.4371843636035919,0.4371843636035919
mode=entropy|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.41758490135184756,0.437188213126936,0.437188213126936,1.0,0.4175848960876465,0.0,0.4175848960876465,0.4175848960876465,0.4175848960876465,0.4175848960876465,0.4175848960876465,1,0.43718820810317993,0.0,0.43718820810317993,0.43718820810317993,0.43718820810317993,0.43718820810317993,0.43718820810317993,1,0.4371850788593292,0.0,0.4371850788593292,0.4371850788593292,0.4371850788593292,0.4371850788593292,0.4371850788593292
mode=baseline|nobs=100|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.43678546845883887,0.4371882269940019,0.4371882269940019,1.0,0.4367854595184326,0.0,0.4367854595184326,0.4367854595184326,0.4367854595184326,0.4367854595184326,0.4367854595184326,1,0.4371882379055023,0.0,0.4371882379055023,0.4371882379055023,0.4371882379055023,0.4371882379055023,0.4371882379055023,1,0.43718498945236206,0.0,0.43718498945236206,0.43718498945236206,0.43718498945236206,0.43718498945236206,0.43718498945236206
mode=baseline|nobs=100|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.43676916252022946,0.4371886014046143,0.4371886014046143,1.0,0.43676915764808655,0.0,0.43676915764808655,0.43676915764808655,0.43676915764808655,0.43676915764808655,0.43676915764808655,1,0.43718859553337097,0.0,0.43718859553337097,0.43718859553337097,0.43718859553337097,0.43718859553337097,0.43718859553337097,1,0.4371855854988098,0.0,0.4371855854988098,0.4371855854988098,0.4371855854988098,0.4371855854988098,0.4371855854988098
mode=grad_variance|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.4823173755488904,0.43718885101151106,0.43718885101151106,1.0,0.48231735825538635,0.0,0.48231735825538635,0.48231735825538635,0.48231735825538635,0.48231735825538635,0.48231735825538635,1,0.43718886375427246,0.0,0.43718886375427246,0.43718886375427246,0.43718886375427246,0.43718886375427246,0.43718886375427246,1,0.43718576431274414,0.0,0.43718576431274414,0.43718576431274414,0.43718576431274414,0.43718576431274414,0.43718576431274414
mode=error_map|nobs=100|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.5343095207955206,0.43718893421377836,0.43718893421377836,1.0,0.5343095064163208,0.0,0.5343095064163208,0.5343095064163208,0.5343095064163208,0.5343095064163208,0.5343095064163208,1,0.4371889531612396,0.0,0.4371889531612396,0.4371889531612396,0.4371889531612396,0.4371889531612396,0.4371889531612396,1,0.43718597292900085,0.0,0.43718597292900085,0.43718597292900085,0.43718597292900085,0.43718597292900085,0.43718597292900085
mode=grad_variance|nobs=100|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.4760491658915348,0.43718896194786394,0.43718896194786394,1.0,0.47604915499687195,0.0,0.47604915499687195,0.47604915499687195,0.47604915499687195,0.47604915499687195,0.47604915499687195,1,0.4371889531612396,0.0,0.4371889531612396,0.4371889531612396,0.4371889531612396,0.4371889531612396,0.4371889531612396,1,0.43718600273132324,0.0,0.43718600273132324,0.43718600273132324,0.43718600273132324,0.43718600273132324,0.43718600273132324
mode=latent_space_qr|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.5061824677769009,0.43719020997989355,0.43719020997989355,1.0,0.5061824917793274,0.0,0.5061824917793274,0.5061824917793274,0.5061824917793274,0.5061824917793274,0.5061824917793274,1,0.4371902048587799,0.0,0.4371902048587799,0.4371902048587799,0.4371902048587799,0.4371902048587799,0.4371902048587799,1,0.4371871054172516,0.0,0.4371871054172516,0.4371871054172516,0.4371871054172516,0.4371871054172516,0.4371871054172516
mode=variance|nobs=100|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.43993019597297667,0.4371902377138982,0.4371902377138982,1.0,0.4399302005767822,0.0,0.4399302005767822,0.4399302005767822,0.4399302005767822,0.4399302005767822,0.4399302005767822,1,0.4371902346611023,0.0,0.4371902346611023,0.4371902346611023,0.4371902346611023,0.4371902346611023,0.4371902346611023,1,0.4371871054172516,0.0,0.4371871054172516,0.4371871054172516,0.4371871054172516,0.4371871054172516,0.4371871054172516
mode=gradient|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.4415898181300319,0.4371903902508923,0.4371903902508923,1.0,0.4415898323059082,0.0,0.4415898323059082,0.4415898323059082,0.4415898323059082,0.4415898323059082,0.4415898323059082,1,0.43719038367271423,0.0,0.43719038367271423,0.43719038367271423,0.43719038367271423,0.43719038367271423,0.43719038367271423,1,0.4371873736381531,0.0,0.4371873736381531,0.4371873736381531,0.4371873736381531,0.4371873736381531,0.4371873736381531
