epoch,val_loss,step,lr-Adam,train_loss,cutoff_freq,ecs
262,,16831,,0.17381487786769867,,
,,16832,0.003969463130731139,,,
263,0.05095289275050163,16895,,,,
263,,16895,,0.17246539890766144,,
,,16896,0.003272542485937332,,,
264,0.03317379206418991,16959,,,,
264,,16959,,0.17169274389743805,,
,,16960,0.0024999999999999697,,,
265,0.05298955738544464,17023,,,,
265,,17023,,0.167698472738266,,
,,17024,0.001727457514062607,,,
266,0.044351883232593536,17087,,,,
266,,17087,,0.1672721803188324,,
,,17088,0.0010305368692687987,,,
267,0.031931307166814804,17151,,,,
267,,17151,,0.16557377576828003,,
,,17152,0.00047745751406264004,,,
268,0.07350855320692062,17215,,,,
268,,17215,,0.16561682522296906,,
,,17216,0.00012235870926212116,,,
269,0.027200322598218918,17279,,,,
269,,17279,,0.16371260583400726,,
,,17280,0.0,,,
270,0.027658207342028618,17343,,,,
270,,17343,,0.16354061663150787,,
,,17344,0.00012235870926211617,,,
271,0.03672315925359726,17407,,,,
271,,17407,,0.1633378118276596,,
,,17408,0.00047745751406264286,,,
272,0.036362819373607635,17471,,,,
272,,17471,,0.16266976296901703,,
,,17472,0.001030536869268849,,,
273,0.04824144393205643,17535,,,,
273,,17535,,0.16704139113426208,,
,,17536,0.0017274575140626906,,,
274,0.04839624464511871,17599,,,,
274,,17599,,0.16752757132053375,,
,,17600,0.00250000000000009,,,
275,0.05429556593298912,17663,,,,
275,,17663,,0.16958282887935638,,
,,17664,0.0032725424859374884,,,
276,0.33311039209365845,17727,,,,
276,,17727,,0.1709928810596466,,
,,17728,0.0039694631307313,,,
277,0.058151792734861374,17791,,,,
277,,17791,,0.17515996098518372,,
,,17792,0.0045225424859375125,,,
278,0.05196848139166832,17855,,,,
278,,17855,,0.1683153659105301,,
,,17856,0.004877641290738046,,,
279,0.052351076155900955,17919,,,,
279,,17919,,0.17332158982753754,,
,,17920,0.00500000000000017,,,
280,0.10685037821531296,17983,,,,
280,,17983,,0.17606833577156067,,
,,17984,0.004877641290738051,,,
281,0.0385981984436512,18047,,,,
281,,18047,,0.17384259402751923,,
,,18048,0.004522542485937543,,,
282,0.0384506992995739,18111,,,,
282,,18111,,0.17144139111042023,,
,,18112,0.003969463130731314,,,
283,0.034002311527729034,18175,,,,
283,,18175,,0.169346421957016,,
,,18176,0.003272542485937471,,,
284,0.21995104849338531,18239,,,,
284,,18239,,0.17270563542842865,,
,,18240,0.0025000000000000716,,,
285,0.03272566571831703,18303,,,,
285,,18303,,0.1684945970773697,,
,,18304,0.0017274575140627068,,,
286,0.052329763770103455,18367,,,,
286,,18367,,0.16624760627746582,,
,,18368,0.0010305368692688631,,,
287,0.05493231862783432,18431,,,,
287,,18431,,0.16351227462291718,,
,,18432,0.00047745751406265294,,,
288,0.04250412434339523,18495,,,,
288,,18495,,0.1652098298072815,,
,,18496,0.00012235870926212173,,,
289,0.028150245547294617,18559,,,,
289,,18559,,0.1605738401412964,,
,,18560,0.0,,,
290,0.027021130546927452,18623,,,,
290,,18623,,0.16310164332389832,,
,,18624,0.00012235870926211617,,,
291,0.030755650252103806,18687,,,,
291,,18687,,0.16324560344219208,,
,,18688,0.00047745751406265375,,,
292,0.035664431750774384,18751,,,,
292,,18751,,0.16261059045791626,,
,,18752,0.001030536869268881,,,
293,0.05369379743933678,18815,,,,
293,,18815,,0.16485591232776642,,
,,18816,0.0017274575140627851,,,
294,0.07028528302907944,18879,,,,
294,,18879,,0.1659030318260193,,
,,18880,0.002500000000000185,,,
295,0.17190736532211304,18943,,,,
295,,18943,,0.16454146802425385,,
,,18944,0.0032725424859376194,,,
296,0.07099373638629913,19007,,,,
296,,19007,,0.16591118276119232,,
,,19008,0.003969463130731494,,,
297,0.0436168909072876,19071,,,,
297,,19071,,0.1686549186706543,,
,,19072,0.004522542485937727,,,
298,0.13044659793376923,19135,,,,
298,,19135,,0.1694825440645218,,
,,19136,0.004877641290738271,,,
299,0.05652948096394539,19199,,,,
299,,19199,,0.17607246339321136,,
,,19200,0.005000000000000396,,,
300,0.10069441050291061,19263,,,,
300,,19263,,0.17191970348358154,,
,,19264,0.004877641290738277,,,
301,0.04353659227490425,19327,,,,
301,,19327,,0.1755092591047287,,
,,19328,0.004522542485937736,,,
302,0.048918962478637695,19391,,,,
302,,19391,,0.1738571673631668,,
,,19392,0.0039694631307315075,,,
303,0.0426819771528244,19455,,,,
303,,19455,,0.1706078052520752,,
,,19456,0.0032725424859376363,,,
304,0.057982366532087326,19519,,,,
304,,19519,,0.16803212463855743,,
,,19520,0.0025000000000002026,,,
305,0.03557560220360756,19583,,,,
305,,19583,,0.16893142461776733,,
,,19584,0.0017274575140627686,,,
306,0.04517844691872597,19647,,,,
306,,19647,,0.1669265180826187,,
,,19648,0.0010305368692688957,,,
307,0.049791477620601654,19711,,,,
307,,19711,,0.16353297233581543,,
,,19712,0.00047745751406266443,,,
308,0.027842413634061813,19775,,,,
308,,19775,,0.16097652912139893,,
,,19776,0.00012235870926213279,,,
309,0.04048740863800049,19839,,,,
309,,19839,,0.16024617850780487,,
,,19840,0.0,,,
310,0.02689734846353531,19903,,,,
310,,19903,,0.1604032665491104,,
,,19904,0.00012235870926211617,,,
311,0.03881938010454178,19967,,,,
311,,19967,,0.1620003879070282,,
,,19968,0.0004774575140626432,,,
312,0.03919234499335289,20031,,,,
312,,20031,,0.16218510270118713,,
,,20032,0.0010305368692688506,,,
313,0.05261252075433731,20095,,,,
313,,20095,,0.16367694735527039,,
,,20096,0.00172745751406266,,,
314,0.036534618586301804,20159,,,,
314,,20159,,0.164315328001976,,
,,20160,0.0025000000000000955,,,
315,0.04604805260896683,20223,,,,
315,,20223,,0.167249396443367,,
,,20224,0.0032725424859374962,,,
316,0.0508263073861599,20287,,,,
316,,20287,,0.16678820550441742,,
,,20288,0.003969463130731338,,,
317,0.046357035636901855,20351,,,,
317,,20351,,0.16863086819648743,,
,,20352,0.004522542485937524,,,
318,0.05298111215233803,20415,,,,
318,,20415,,0.16943325102329254,,
,,20416,0.004877641290738059,,,
319,0.09727364778518677,20479,,,,
319,,20479,,0.17451953887939453,,
,,20480,0.005000000000000183,,,
320,0.05137036740779877,20543,,,,
320,,20543,,0.17021186649799347,,
,,20544,0.004877641290738064,,,
321,0.05943518504500389,20607,,,,
321,,20607,,0.17313331365585327,,
,,20608,0.004522542485937535,,,
322,0.041040994226932526,20671,,,,
322,,20671,,0.1746276319026947,,
,,20672,0.003969463130731355,,,
323,0.041033025830984116,20735,,,,
323,,20735,,0.16906245052814484,,
,,20736,0.0032725424859375153,,,
324,0.04625534266233444,20799,,,,
324,,20799,,0.16706018149852753,,
,,20800,0.0025000000000001154,,,
325,0.05548965930938721,20863,,,,
325,,20863,,0.16559913754463196,,
,,20864,0.0017274575140627131,,,
326,0.053144894540309906,20927,,,,
326,,20927,,0.1635555773973465,,
,,20928,0.0010305368692688668,,,
327,0.09980123490095139,20991,,,,
327,,20991,,0.16369645297527313,,
,,20992,0.00047745751406267587,,,
328,0.058384962379932404,21055,,,,
328,,21055,,0.16356514394283295,,
,,21056,0.00012235870926212232,,,
329,0.0417608842253685,21119,,,,
329,,21119,,0.1616259664297104,,
,,21120,0.0,,,
330,0.026199568063020706,21183,,,,
330,,21183,,0.15988703072071075,,
,,21184,0.00012235870926211617,,,
331,0.03083924762904644,21247,,,,
331,,21247,,0.15916332602500916,,
,,21248,0.00047745751406263256,,,
332,0.050595056265592575,21311,,,,
332,,21311,,0.16002027690410614,,
,,21312,0.0010305368692687911,,,
333,0.049407169222831726,21375,,,,
333,,21375,,0.16267111897468567,,
,,21376,0.0017274575140626349,,,
334,0.047379810363054276,21439,,,,
334,,21439,,0.1646697074174881,,
,,21440,0.002499999999999968,,,
335,0.049173250794410706,21503,,,,
335,,21503,,0.16342535614967346,,
,,21504,0.003272542485937336,,,
336,0.04119575023651123,21567,,,,
336,,21567,,0.1660463958978653,,
,,21568,0.003969463130731122,,,
337,0.06858047842979431,21631,,,,
337,,21631,,0.17329224944114685,,
,,21632,0.004522542485937336,,,
338,0.11771965026855469,21695,,,,
338,,21695,,0.17123045027256012,,
,,21696,0.004877641290737841,,,
339,0.044385455548763275,21759,,,,
339,,21759,,0.1675800234079361,,
,,21760,0.004999999999999966,,,
340,0.04507548734545708,21823,,,,
340,,21823,,0.17261022329330444,,
,,21824,0.0048776412907378585,,,
341,0.04909920692443848,21887,,,,
341,,21887,,0.17018359899520874,,
,,21888,0.0045225424859373494,,,
342,0.0337042361497879,21951,,,,
342,,21951,,0.17807984352111816,,
,,21952,0.00396946313073114,,,
343,0.051030270755290985,22015,,,,
343,,22015,,0.17534911632537842,,
,,22016,0.003272542485937357,,,
344,0.04849069193005562,22079,,,,
344,,22079,,0.17138345539569855,,
,,22080,0.0024999999999999896,,,
345,0.04507296904921532,22143,,,,
345,,22143,,0.16392478346824646,,
,,22144,0.0017274575140626557,,,
346,0.06227211281657219,22207,,,,
346,,22207,,0.16547444462776184,,
,,22208,0.0010305368692688083,,,
347,0.044692713767290115,22271,,,,
347,,22271,,0.16165047883987427,,
,,22272,0.0004774575140626449,,,
348,0.039822936058044434,22335,,,,
348,,22335,,0.16043993830680847,,
,,22336,0.00012235870926211178,,,
349,0.03831867873668671,22399,,,,
349,,22399,,0.15829715132713318,,
,,22400,0.0,,,
350,0.025384126231074333,22463,,,,
350,,22463,,0.1592647284269333,,
,,22464,0.00012235870926211617,,,
351,0.03302432969212532,22527,,,,
351,,22527,,0.1576794534921646,,
,,22528,0.0004774575140626226,,,
352,0.03373413160443306,22591,,,,
352,,22591,,0.1571606546640396,,
,,22592,0.0010305368692688519,,,
353,0.033836234360933304,22655,,,,
353,,22655,,0.16030502319335938,,
,,22656,0.0017274575140626962,,,
354,0.05014834180474281,22719,,,,
354,,22719,,0.1610296070575714,,
,,22720,0.0025000000000000634,,,
355,0.04234287515282631,22783,,,,
355,,22783,,0.16485615074634552,,
,,22784,0.0032725424859375014,,,
356,0.04418018460273743,22847,,,,
356,,22847,,0.16348861157894135,,
,,22848,0.003969463130731317,,,
357,0.05022728070616722,22911,,,,
357,,22911,,0.168402299284935,,
,,22912,0.0045225424859375515,,,
358,0.0498620979487896,22975,,,,
358,,22975,,0.16862009465694427,,
,,22976,0.004877641290738067,,,
359,0.1324494630098343,23039,,,,
359,,23039,,0.1691766083240509,,
,,23040,0.005000000000000193,,,
360,0.04586410894989967,23103,,,,
360,,23103,,0.17058920860290527,,
,,23104,0.004877641290738085,,,
361,0.0510004423558712,23167,,,,
361,,23167,,0.1739249974489212,,
,,23168,0.004522542485937545,,,
362,0.03727477043867111,23231,,,,
362,,23231,,0.1679178923368454,,
,,23232,0.003969463130731334,,,
363,0.07307980209589005,23295,,,,
363,,23295,,0.16540537774562836,,
,,23296,0.0032725424859375222,,,
364,0.043335963040590286,23359,,,,
364,,23359,,0.16455720365047455,,
,,23360,0.002500000000000085,,,
365,0.05902908369898796,23423,,,,
365,,23423,,0.16518597304821014,,
,,23424,0.001727457514062717,,,
366,0.03675473481416702,23487,,,,
366,,23487,,0.162899449467659,,
,,23488,0.0010305368692688408,,,
367,0.05028200149536133,23551,,,,
367,,23551,,0.1623498648405075,,
,,23552,0.00047745751406265646,,,
368,0.028888152912259102,23615,,,,
368,,23615,,0.1603749841451645,,
,,23616,0.00012235870926212284,,,
369,0.026050671935081482,23679,,,,
369,,23679,,0.15516634285449982,,
,,23680,0.0,,,
370,0.02545243501663208,23743,,,,
370,,23743,,0.1577887237071991,,
,,23744,0.00012235870926211617,,,
371,0.04059183970093727,23807,,,,
371,,23807,,0.1602385938167572,,
,,23808,0.0004774575140626123,,,
372,0.035044144839048386,23871,,,,
372,,23871,,0.1584012806415558,,
,,23872,0.0010305368692687924,,,
373,0.10832729190587997,23935,,,,
373,,23935,,0.15633781254291534,,
,,23936,0.001727457514062638,,,
374,0.056132275611162186,23999,,,,
374,,23999,,0.1642804890871048,,
,,24000,0.0024999999999999727,,,
375,0.06359066069126129,24063,,,,
375,,24063,,0.16251949965953827,,
,,24064,0.003272542485937376,,,
376,0.04689611867070198,24127,,,,
376,,24127,,0.16787657141685486,,
,,24128,0.003969463130731158,,,
377,0.1456572413444519,24191,,,,
377,,24191,,0.16593220829963684,,
,,24192,0.004522542485937345,,,
378,0.05179086700081825,24255,,,,
378,,24255,,0.167969211935997,,
,,24256,0.004877641290737851,,,
379,0.1111162006855011,24319,,,,
379,,24319,,0.1686941683292389,,
,,24320,0.004999999999999977,,,
380,0.050920143723487854,24383,,,,
380,,24383,,0.1697179526090622,,
,,24384,0.004877641290737869,,,
381,0.050125136971473694,24447,,,,
381,,24447,,0.17111726105213165,,
,,24448,0.00452254248593736,,,
382,0.04897020757198334,24511,,,,
382,,24511,,0.17016366124153137,,
,,24512,0.003969463130731206,,,
383,0.049579303711652756,24575,,,,
383,,24575,,0.17040328681468964,,
,,24576,0.0032725424859373644,,,
384,0.04790188744664192,24639,,,,
384,,24639,,0.1683047115802765,,
,,24640,0.00249999999999996,,,
385,0.07035321742296219,24703,,,,
385,,24703,,0.16033655405044556,,
,,24704,0.001727457514062626,,,
386,0.05253642052412033,24767,,,,
386,,24767,,0.16099496185779572,,
,,24768,0.0010305368692688113,,,
387,0.05258110538125038,24831,,,,
387,,24831,,0.16051776707172394,,
,,24832,0.0004774575140626467,,,
388,0.033247485756874084,24895,,,,
388,,24895,,0.15598870813846588,,
,,24896,0.0001223587092621123,,,
389,0.02747124247252941,24959,,,,
389,,24959,,0.1539038121700287,,
,,24960,0.0,,,
390,0.024353116750717163,25023,,,,
390,,25023,,0.15748248994350433,,
,,25024,0.00012235870926211617,,,
391,0.03944133222103119,25087,,,,
391,,25087,,0.15594910085201263,,
,,25088,0.0004774575140626242,,,
392,0.0446537621319294,25151,,,,
392,,25151,,0.1552756428718567,,
,,25152,0.0010305368692688553,,,
393,0.05098319053649902,25215,,,,
393,,25215,,0.16022813320159912,,
,,25216,0.001727457514062669,,,
394,0.054808687418699265,25279,,,,
394,,25279,,0.1594516485929489,,
,,25280,0.0025000000000001085,,,
395,0.039778418838977814,25343,,,,
395,,25343,,0.16492368280887604,,
,,25344,0.0032725424859375144,,,
396,0.05791005864739418,25407,,,,
396,,25407,,0.16453775763511658,,
,,25408,0.003969463130731332,,,
397,0.0727073922753334,25471,,,,
397,,25471,,0.1643778532743454,,
,,25472,0.004522542485937571,,,
398,0.04462087154388428,25535,,,,
398,,25535,,0.16719236969947815,,
,,25536,0.0048776412907380875,,,
399,0.04996052384376526,25599,,,,
399,,25599,,0.16715355217456818,,
,,25600,0.0050000000000002135,,,
400,0.04554186761379242,25663,,,,
400,,25663,,0.1672188937664032,,
,,25664,0.004877641290738106,,,
401,0.03821791708469391,25727,,,,
401,,25727,,0.1678394377231598,,
,,25728,0.0045225424859375645,,,
402,0.060664378106594086,25791,,,,
402,,25791,,0.1653645634651184,,
,,25792,0.003969463130731381,,,
403,0.06361757218837738,25855,,,,
403,,25855,,0.16555720567703247,,
,,25856,0.0032725424859375036,,,
404,0.053720515221357346,25919,,,,
404,,25919,,0.165519580245018,,
,,25920,0.0025000000000001328,,,
405,0.054497234523296356,25983,,,,
405,,25983,,0.16204673051834106,,
,,25984,0.001727457514062726,,,
406,0.05040746182203293,26047,,,,
406,,26047,,0.1624937355518341,,
,,26048,0.0010305368692688462,,,
407,0.05526698753237724,26111,,,,
407,,26111,,0.1571207195520401,,
,,26112,0.0004774575140626801,,,
408,0.03698424994945526,26175,,,,
408,,26175,,0.15768049657344818,,
,,26176,0.0001223587092621239,,,
409,0.026615813374519348,26239,,,,
409,,26239,,0.15647371113300323,,
,,26240,0.0,,,
410,0.025251034647226334,26303,,,,
410,,26303,,0.15486201643943787,,
,,26304,0.00012235870926211617,,,
411,0.02561406046152115,26367,,,,
411,,26367,,0.15693342685699463,,
,,26368,0.0004774575140626136,,,
412,0.036801084876060486,26431,,,,
412,,26431,,0.15751095116138458,,
,,26432,0.0010305368692688248,,,
413,0.07475995272397995,26495,,,,
413,,26495,,0.16055376827716827,,
,,26496,0.0017274575140626106,,,
414,0.04934193938970566,26559,,,,
414,,26559,,0.1606934368610382,,
,,26560,0.002500000000000018,,,
415,0.031707681715488434,26623,,,,
415,,26623,,0.16013464331626892,,
,,26624,0.0032725424859373557,,,
416,0.061568908393383026,26687,,,,
416,,26687,,0.16734518110752106,,
,,26688,0.003969463130731146,,,
417,0.046631958335638046,26751,,,,
417,,26751,,0.16198621690273285,,
,,26752,0.004522542485937365,,,
418,0.047279633581638336,26815,,,,
418,,26815,,0.16590450704097748,,
,,26816,0.0048776412907378715,,,
419,0.04037756472826004,26879,,,,
419,,26879,,0.1668628305196762,,
,,26880,0.004999999999999999,,,
420,0.1640109121799469,26943,,,,
420,,26943,,0.16546931862831116,,
,,26944,0.0048776412907378915,,,
421,0.05470544472336769,27007,,,,
421,,27007,,0.16695991158485413,,
,,27008,0.004522542485937361,,,
422,0.05361141264438629,27071,,,,
422,,27071,,0.17079749703407288,,
,,27072,0.003969463130731197,,,
423,0.043711014091968536,27135,,,,
423,,27135,,0.17037703096866608,,
,,27136,0.003272542485937347,,,
424,0.0476648285984993,27199,,,,
424,,27199,,0.16457469761371613,,
,,27200,0.0025000000000000083,,,
425,0.04982069134712219,27263,,,,
425,,27263,,0.16025999188423157,,
,,27264,0.0017274575140626691,,,
426,0.0466165728867054,27327,,,,
426,,27327,,0.16206598281860352,,
,,27328,0.0010305368692688167,,,
427,0.0521746389567852,27391,,,,
427,,27391,,0.1550731658935547,,
,,27392,0.0004774575140626496,,,
428,0.040295012295246124,27455,,,,
428,,27455,,0.15761296451091766,,
,,27456,0.00012235870926211338,,,
429,0.024998409673571587,27519,,,,
429,,27519,,0.15443243086338043,,
,,27520,0.0,,,
430,0.026128290221095085,27583,,,,
430,,27583,,0.15606307983398438,,
,,27584,0.00012235870926211617,,,
431,0.030139347538352013,27647,,,,
431,,27647,,0.1546323448419571,,
,,27648,0.0004774575140626019,,,
432,0.037523917853832245,27711,,,,
432,,27711,,0.1574508100748062,,
,,27712,0.001030536869268792,,,
433,0.05095551535487175,27775,,,,
433,,27775,,0.15690971910953522,,
,,27776,0.0017274575140625488,,,
434,0.05312298238277435,27839,,,,
434,,27839,,0.1574508100748062,,
,,27840,0.0024999999999998513,,,
435,0.04037884250283241,27903,,,,
435,,27903,,0.1612609326839447,,
,,27904,0.0032725424859371575,,,
436,0.035787638276815414,27967,,,,
436,,27967,,0.16387610137462616,,
,,27968,0.003969463130730982,,,
437,0.06735270470380783,28031,,,,
437,,28031,,0.1637386679649353,,
,,28032,0.0045225424859371725,,,
438,0.04320187494158745,28095,,,,
438,,28095,,0.16588665544986725,,
,,28096,0.004877641290737658,,,
439,0.047234125435352325,28159,,,,
439,,28159,,0.1676916927099228,,
,,28160,0.004999999999999774,,,
440,0.05403975397348404,28223,,,,
440,,28223,,0.16966991126537323,,
,,28224,0.004877641290737666,,,
441,0.054849252104759216,28287,,,,
441,,28287,,0.16826322674751282,,
,,28288,0.0045225424859371465,,,
442,0.3289978802204132,28351,,,,
442,,28351,,0.16724950075149536,,
,,28352,0.0039694631307310045,,,
443,0.0439583882689476,28415,,,,
443,,28415,,0.1652224212884903,,
,,28416,0.003272542485937251,,,
444,0.04678734019398689,28479,,,,
444,,28479,,0.1657903492450714,,
,,28480,0.0024999999999999497,,,
445,0.05113763362169266,28543,,,,
445,,28543,,0.15951040387153625,,
,,28544,0.001727457514062575,,,
446,0.030652787536382675,28607,,,,
446,,28607,,0.1573789417743683,,
,,28608,0.001030536869268814,,,
447,0.06484431028366089,28671,,,,
447,,28671,,0.159750297665596,,
,,28672,0.00047745751406261786,,,
448,0.026383711025118828,28735,,,,
448,,28735,,0.15668761730194092,,
,,28736,0.00012235870926210232,,,
449,0.028173012658953667,28799,,,,
449,,28799,,0.15472109615802765,,
,,28800,0.0,,,
450,0.0250330101698637,28863,,,,
450,,28863,,0.1530705988407135,,
,,28864,0.00012235870926211617,,,
451,0.03694552183151245,28927,,,,
451,,28927,,0.15220579504966736,,
,,28928,0.00047745751406259163,,,
452,0.04852977767586708,28991,,,,
452,,28991,,0.15414752066135406,,
,,28992,0.001030536869268704,,,
453,0.05253378301858902,29055,,,,
453,,29055,,0.15648233890533447,,
,,29056,0.001727457514062423,,,
454,0.04214268922805786,29119,,,,
454,,29119,,0.15853986144065857,,
,,29120,0.0024999999999997602,,,
455,0.06228392571210861,29183,,,,
455,,29183,,0.16171862185001373,,
,,29184,0.0032725424859370313,,,
456,0.04433419555425644,29247,,,,
456,,29247,,0.16173695027828217,,
,,29248,0.003969463130730823,,,
457,0.05333684757351875,29311,,,,
457,,29311,,0.1620759814977646,,
,,29312,0.0045225424859369435,,,
458,0.04314611479640007,29375,,,,
458,,29375,,0.16360145807266235,,
,,29376,0.004877641290737452,,,
459,0.044490620493888855,29439,,,,
459,,29439,,0.16724638640880585,,
,,29440,0.004999999999999557,,,
460,0.04979293793439865,29503,,,,
460,,29503,,0.17049279808998108,,
,,29504,0.004877641290737449,,,
461,0.055277034640312195,29567,,,,
461,,29567,,0.16490016877651215,,
,,29568,0.004522542485936982,,,
462,0.04928439110517502,29631,,,,
462,,29631,,0.16504451632499695,,
,,29632,0.003969463130730875,,,
463,0.04799489676952362,29695,,,,
463,,29695,,0.16353903710842133,,
,,29696,0.003272542485937092,,,
464,0.04672284424304962,29759,,,,
464,,29759,,0.162449449300766,,
,,29760,0.002499999999999824,,,
465,0.05632542818784714,29823,,,,
465,,29823,,0.16093364357948303,,
,,29824,0.0017274575140624833,,,
466,0.04803798347711563,29887,,,,
466,,29887,,0.1596175581216812,,
,,29888,0.0010305368692687551,,,
467,0.07250771671533585,29951,,,,
467,,29951,,0.15714134275913239,,
,,29952,0.0004774575140625871,,,
468,0.043677330017089844,30015,,,,
468,,30015,,0.1534954160451889,,
,,30016,0.00012235870926211365,,,
469,0.026554541662335396,30079,,,,
469,,30079,,0.15397731959819794,,
,,30080,0.0,,,
470,0.02491706795990467,30143,,,,
470,,30143,,0.1551387757062912,,
,,30144,0.00012235870926211617,,,
471,0.025658389553427696,30207,,,,
471,,30207,,0.15324197709560394,,
,,30208,0.0004774575140626247,,,
472,0.051311083137989044,30271,,,,
472,,30271,,0.15480069816112518,,
,,30272,0.0010305368692688581,,,
473,0.04454689472913742,30335,,,,
473,,30335,,0.1552763283252716,,
,,30336,0.0017274575140626745,,,
474,0.045080021023750305,30399,,,,
474,,30399,,0.1552180051803589,,
,,30400,0.002500000000000118,,,
475,0.04457152634859085,30463,,,,
475,,30463,,0.1573646515607834,,
,,30464,0.0032725424859374936,,,
476,0.05361110717058182,30527,,,,
476,,30527,,0.16338878870010376,,
,,30528,0.003969463130731378,,,
477,0.03980877250432968,30591,,,,
477,,30591,,0.1651083528995514,,
,,30592,0.00452254248593757,,,
478,0.053006965667009354,30655,,,,
478,,30655,,0.16540846228599548,,
,,30656,0.0048776412907381205,,,
479,0.0432656854391098,30719,,,,
479,,30719,,0.16643530130386353,,
,,30720,0.005000000000000237,,,
480,0.04446341469883919,30783,,,,
480,,30783,,0.1674649715423584,,
,,30784,0.004877641290738129,,,
481,0.0381854772567749,30847,,,,
481,,30847,,0.16779804229736328,,
,,30848,0.004522542485937586,,,
482,0.03944415599107742,30911,,,,
482,,30911,,0.16417142748832703,,
,,30912,0.003969463130731401,,,
483,0.05108281597495079,30975,,,,
483,,30975,,0.1628854125738144,,
,,30976,0.003272542485937521,,,
484,0.05288917198777199,31039,,,,
484,,31039,,0.16067147254943848,,
,,31040,0.002500000000000147,,,
485,0.05215829610824585,31103,,,,
485,,31103,,0.16071483492851257,,
,,31104,0.0017274575140627025,,,
486,0.04169131815433502,31167,,,,
486,,31167,,0.16090694069862366,,
,,31168,0.0010305368692688818,,,
487,0.04404318332672119,31231,,,,
487,,31231,,0.15666337311267853,,
,,31232,0.00047745751406264215,,,
488,0.04958927631378174,31295,,,,
488,,31295,,0.15457390248775482,,
,,31296,0.00012235870926212503,,,
489,0.02844785340130329,31359,,,,
489,,31359,,0.15201601386070251,,
,,31360,0.0,,,
490,0.02558300830423832,31423,,,,
490,,31423,,0.15365102887153625,,
,,31424,0.00012235870926211617,,,
491,0.02905007265508175,31487,,,,
491,,31487,,0.15201054513454437,,
,,31488,0.0004774575140626144,,,
492,0.038826748728752136,31551,,,,
492,,31551,,0.15346938371658325,,
,,31552,0.0010305368692688276,,,
493,0.051040373742580414,31615,,,,
493,,31615,,0.1528472602367401,,
,,31616,0.0017274575140626164,,,
494,0.05020802095532417,31679,,,,
494,,31679,,0.16014233231544495,,
,,31680,0.0025000000000000274,,,
495,0.037970688194036484,31743,,,,
495,,31743,,0.157399982213974,,
,,31744,0.003272542485937369,,,
496,0.046582747250795364,31807,,,,
496,,31807,,0.1598341166973114,,
,,31808,0.0039694631307312205,,,
497,0.05274142697453499,31871,,,,
497,,31871,,0.16332733631134033,,
,,31872,0.004522542485937385,,,
498,0.04581032693386078,31935,,,,
498,,31935,,0.16656440496444702,,
,,31936,0.004877641290737894,,,
499,0.07705763727426529,31999,,,,
499,,31999,,0.164731964468956,,
,,32000,0.005000000000000022,,,
500,0.05652608722448349,32063,,,,
500,,32063,,0.16387736797332764,,
,,32064,0.004877641290737914,,,
501,0.0448177196085453,32127,,,,
501,,32127,,0.16258524358272552,,
,,32128,0.0045225424859373815,,,
502,0.045881178230047226,32191,,,,
502,,32191,,0.16369768977165222,,
,,32192,0.003969463130731216,,,
503,0.048212435096502304,32255,,,,
503,,32255,,0.1650782823562622,,
,,32256,0.003272542485937364,,,
504,0.041066836565732956,32319,,,,
504,,32319,,0.16036446392536163,,
,,32320,0.0025000000000000217,,,
505,0.046724896878004074,32383,,,,
505,,32383,,0.15954141318798065,,
,,32384,0.0017274575140626112,,,
506,0.049406133592128754,32447,,,,
506,,32447,,0.1598207652568817,,
,,32448,0.001030536869268823,,,
507,0.057864658534526825,32511,,,,
507,,32511,,0.15609785914421082,,
,,32512,0.00047745751406265305,,,
508,0.03209119662642479,32575,,,,
508,,32575,,0.15411067008972168,,
,,32576,0.0001223587092621364,,,
509,0.02525334246456623,32639,,,,
509,,32639,,0.1529323309659958,,
,,32640,0.0,,,
510,0.026724491268396378,32703,,,,
510,,32703,,0.15065693855285645,,
,,32704,0.00012235870926211617,,,
511,0.02577802538871765,32767,,,,
511,,32767,,0.15165677666664124,,
,,32768,0.00047745751406268937,,,
512,0.04666684567928314,32831,,,,
512,,32831,,0.15182988345623016,,
,,32832,0.0010305368692689817,,,
513,0.047250524163246155,32895,,,,
513,,32895,,0.15605276823043823,,
,,32896,0.001727457514062868,,,
514,0.052522629499435425,32959,,,,
514,,32959,,0.15704797208309174,,
,,32960,0.0025000000000003847,,,
515,0.043409597128629684,33023,,,,
515,,33023,,0.15738512575626373,,
,,33024,0.00327254248593783,,,
516,0.05422450602054596,33087,,,,
516,,33087,,0.15883706510066986,,
,,33088,0.003969463130731717,,,
517,0.046608343720436096,33151,,,,
517,,33151,,0.16311736404895782,,
,,33152,0.004522542485937969,,,
518,0.049888964742422104,33215,,,,
518,,33215,,0.16252268850803375,,
,,33216,0.004877641290738563,,,
519,0.03691742196679115,33279,,,,
519,,33279,,0.16124393045902252,,
,,33280,0.0050000000000007035,,,
520,0.14880159497261047,33343,,,,
520,,33343,,0.16535896062850952,,
,,33344,0.004877641290738574,,,
521,0.04897516220808029,33407,,,,
521,,33407,,0.16677798330783844,,
,,33408,0.00452254248593803,,,
522,0.05464865267276764,33471,,,,
522,,33471,,0.16444915533065796,,
,,33472,0.0039694631307317435,,,
523,0.05307329073548317,33535,,,,
523,,33535,,0.1625296175479889,,
,,33536,0.0032725424859377933,,,
524,0.02566300332546234,33599,,,,
