config_key,n_days_evaluated,global_obs_rmse,global_rec_rmse,global_rec_std,obs_rmse_count,obs_rmse_mean,obs_rmse_std,obs_rmse_min,obs_rmse_p25,obs_rmse_median,obs_rmse_p75,obs_rmse_max,rec_rmse_count,rec_rmse_mean,rec_rmse_std,rec_rmse_min,rec_rmse_p25,rec_rmse_median,rec_rmse_p75,rec_rmse_max,rec_spatial_std_count,rec_spatial_std_mean,rec_spatial_std_std,rec_spatial_std_min,rec_spatial_std_p25,rec_spatial_std_median,rec_spatial_std_p75,rec_spatial_std_max
baseline,1,,0.5646486282348633,,,,,,,,,,1,0.5646486282348633,0.0,0.5646486282348633,0.5646486282348633,0.5646486282348633,0.5646486282348633,0.5646486282348633,1,0.5640319585800171,0.0,0.5640319585800171,0.5640319585800171,0.5640319585800171,0.5640319585800171,0.5640319585800171
mode=error_map|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.6205848981357731,0.4318829608509621,0.4318829608509621,1.0,0.6205849051475525,0.0,0.6205849051475525,0.6205849051475525,0.6205849051475525,0.6205849051475525,0.6205849051475525,1,0.43188294768333435,0.0,0.43188294768333435,0.43188294768333435,0.43188294768333435,0.43188294768333435,0.43188294768333435,1,0.4318760335445404,0.0,0.4318760335445404,0.4318760335445404,0.4318760335445404,0.4318760335445404,0.4318760335445404
mode=error_map|nobs=100|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.4881038320758916,0.4323127549493219,0.4323127549493219,1.0,0.48810383677482605,0.0,0.48810383677482605,0.48810383677482605,0.48810383677482605,0.48810383677482605,0.48810383677482605,1,0.4323127567768097,0.0,0.4323127567768097,0.4323127567768097,0.4323127567768097,0.4323127567768097,0.4323127567768097,1,0.4323028028011322,0.0,0.4323028028011322,0.4323028028011322,0.4323028028011322,0.4323028028011322,0.4323028028011322
mode=variance|nobs=100|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.4299979783344702,0.43238453504907043,0.43238453504907043,1.0,0.429997980594635,0.0,0.429997980594635,0.429997980594635,0.429997980594635,0.429997980594635,0.429997980594635,1,0.43238455057144165,0.0,0.43238455057144165,0.43238455057144165,0.43238455057144165,0.43238455057144165,0.43238455057144165,1,0.4323732852935791,0.0,0.4323732852935791,0.4323732852935791,0.4323732852935791,0.4323732852935791,0.4323732852935791
mode=variance|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.4282406626969255,0.4330135559392771,0.4330135559392771,1.0,0.42824065685272217,0.0,0.42824065685272217,0.42824065685272217,0.42824065685272217,0.42824065685272217,0.42824065685272217,1,0.43301355838775635,0.0,0.43301355838775635,0.43301355838775635,0.43301355838775635,0.43301355838775635,0.43301355838775635,1,0.43300628662109375,0.0,0.43300628662109375,0.43300628662109375,0.43300628662109375,0.43300628662109375,0.43300628662109375
mode=gradient|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.4438980264024784,0.433172729298692,0.433172729298692,1.0,0.4438980221748352,0.0,0.4438980221748352,0.4438980221748352,0.4438980221748352,0.4438980221748352,0.4438980221748352,1,0.43317273259162903,0.0,0.43317273259162903,0.43317273259162903,0.43317273259162903,0.43317273259162903,0.43317273259162903,1,0.43316248059272766,0.0,0.43316248059272766,0.43316248059272766,0.43316248059272766,0.43316248059272766,0.43316248059272766
mode=entropy|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.4408766761729293,0.43325820606897875,0.43325820606897875,1.0,0.44087666273117065,0.0,0.44087666273117065,0.44087666273117065,0.44087666273117065,0.44087666273117065,0.44087666273117065,1,0.43325820565223694,0.0,0.43325820565223694,0.43325820565223694,0.43325820565223694,0.43325820565223694,0.43325820565223694,1,0.43324699997901917,0.0,0.43324699997901917,0.43324699997901917,0.43324699997901917,0.43324699997901917,0.43324699997901917
mode=error_map|nobs=100|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.5272811836262411,0.43361859599866737,0.43361859599866737,1.0,0.5272811651229858,0.0,0.5272811651229858,0.5272811651229858,0.5272811651229858,0.5272811651229858,0.5272811651229858,1,0.43361860513687134,0.0,0.43361860513687134,0.43361860513687134,0.43361860513687134,0.43361860513687134,0.43361860513687134,1,0.4336181581020355,0.0,0.4336181581020355,0.4336181581020355,0.4336181581020355,0.4336181581020355,0.4336181581020355
mode=variance|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.42005066229016114,0.4342205311921015,0.4342205311921015,1.0,0.4200506806373596,0.0,0.4200506806373596,0.4200506806373596,0.4200506806373596,0.4200506806373596,0.4200506806373596,1,0.434220552444458,0.0,0.434220552444458,0.434220552444458,0.434220552444458,0.434220552444458,0.434220552444458,1,0.43421444296836853,0.0,0.43421444296836853,0.43421444296836853,0.43421444296836853,0.43421444296836853,0.43421444296836853
mode=variance|nobs=100|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.4200393247018145,0.43422466387725706,0.43422466387725706,1.0,0.4200393259525299,0.0,0.4200393259525299,0.4200393259525299,0.4200393259525299,0.4200393259525299,0.4200393259525299,1,0.4342246651649475,0.0,0.4342246651649475,0.4342246651649475,0.4342246651649475,0.4342246651649475,0.4342246651649475,1,0.43421852588653564,0.0,0.43421852588653564,0.43421852588653564,0.43421852588653564,0.43421852588653564,0.43421852588653564
mode=grad_variance|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.5055323395147759,0.4342520977663317,0.4342520977663317,1.0,0.5055323839187622,0.0,0.5055323839187622,0.5055323839187622,0.5055323839187622,0.5055323839187622,0.5055323839187622,1,0.4342520833015442,0.0,0.4342520833015442,0.4342520833015442,0.4342520833015442,0.4342520833015442,0.4342520833015442,1,0.4342500865459442,0.0,0.4342500865459442,0.4342500865459442,0.4342500865459442,0.4342500865459442,0.4342500865459442
mode=grad_variance|nobs=100|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.5053760623279749,0.4342563976793596,0.4342563976793596,1.0,0.5053761005401611,0.0,0.5053761005401611,0.5053761005401611,0.5053761005401611,0.5053761005401611,0.5053761005401611,1,0.4342564046382904,0.0,0.4342564046382904,0.4342564046382904,0.4342564046382904,0.4342564046382904,0.4342564046382904,1,0.43425437808036804,0.0,0.43425437808036804,0.43425437808036804,0.43425437808036804,0.43425437808036804,0.43425437808036804
mode=grad_variance|nobs=100|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.5169429210065862,0.43488264138483645,0.43488264138483645,1.0,0.5169429183006287,0.0,0.5169429183006287,0.5169429183006287,0.5169429183006287,0.5169429183006287,0.5169429183006287,1,0.43488264083862305,0.0,0.43488264083862305,0.43488264083862305,0.43488264083862305,0.43488264083862305,0.43488264083862305,1,0.43487823009490967,0.0,0.43487823009490967,0.43487823009490967,0.43487823009490967,0.43487823009490967,0.43487823009490967
mode=gradient|nobs=100|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.5168747520967681,0.4362026236887095,0.4362026236887095,1.0,0.5168747901916504,0.0,0.5168747901916504,0.5168747901916504,0.5168747901916504,0.5168747901916504,0.5168747901916504,1,0.43620261549949646,0.0,0.43620261549949646,0.43620261549949646,0.43620261549949646,0.43620261549949646,0.43620261549949646,1,0.4361993670463562,0.0,0.4361993670463562,0.4361993670463562,0.4361993670463562,0.4361993670463562,0.4361993670463562
mode=error_map|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.4747477225639085,0.43717700839394646,0.43717700839394646,1.0,0.4747477173805237,0.0,0.4747477173805237,0.4747477173805237,0.4747477173805237,0.4747477173805237,0.4747477173805237,1,0.43717700242996216,0.0,0.43717700242996216,0.43717700242996216,0.43717700242996216,0.43717700242996216,0.43717700242996216,1,0.4371737539768219,0.0,0.4371737539768219,0.4371737539768219,0.4371737539768219,0.4371737539768219,0.4371737539768219
mode=baseline|nobs=100|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.43672723779823097,0.43717809005148583,0.43717809005148583,1.0,0.43672722578048706,0.0,0.43672722578048706,0.43672722578048706,0.43672722578048706,0.43672722578048706,0.43672722578048706,1,0.4371780753135681,0.0,0.4371780753135681,0.4371780753135681,0.4371780753135681,0.4371780753135681,0.4371780753135681,1,0.43717488646507263,0.0,0.43717488646507263,0.43717488646507263,0.43717488646507263,0.43717488646507263,0.43717488646507263
mode=gradient|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.44158043689142634,0.4371787279508314,0.4371787279508314,1.0,0.4415804445743561,0.0,0.4415804445743561,0.4415804445743561,0.4415804445743561,0.4415804445743561,0.4415804445743561,1,0.43717873096466064,0.0,0.43717873096466064,0.43717873096466064,0.43717873096466064,0.43717873096466064,0.43717873096466064,1,0.4371756911277771,0.0,0.4371756911277771,0.4371756911277771,0.4371756911277771,0.4371756911277771,0.4371756911277771
mode=variance|nobs=100|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.4340164464639035,0.4371793935839388,0.4371793935839388,1.0,0.4340164363384247,0.0,0.4340164363384247,0.4340164363384247,0.4340164363384247,0.4340164363384247,0.4340164363384247,1,0.4371793866157532,0.0,0.4371793866157532,0.4371793866157532,0.4371793866157532,0.4371793866157532,0.4371793866157532,1,0.4371761977672577,0.0,0.4371761977672577,0.4371761977672577,0.4371761977672577,0.4371761977672577,0.4371761977672577
mode=baseline|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.4404257127139445,0.43718037816438526,0.43718037816438526,1.0,0.44042572379112244,0.0,0.44042572379112244,0.44042572379112244,0.44042572379112244,0.44042572379112244,0.44042572379112244,1,0.43718039989471436,0.0,0.43718039989471436,0.43718039989471436,0.43718039989471436,0.43718039989471436,0.43718039989471436,1,0.43717724084854126,0.0,0.43717724084854126,0.43717724084854126,0.43717724084854126,0.43717724084854126,0.43717724084854126
mode=gradient|nobs=100|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.5216780040298182,0.43718072484711323,0.43718072484711323,1.0,0.5216780304908752,0.0,0.5216780304908752,0.5216780304908752,0.5216780304908752,0.5216780304908752,0.5216780304908752,1,0.4371807277202606,0.0,0.4371807277202606,0.4371807277202606,0.4371807277202606,0.4371807277202606,0.4371807277202606,1,0.43717774748802185,0.0,0.43717774748802185,0.43717774748802185,0.43717774748802185,0.43717774748802185,0.43717774748802185
mode=error_map|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.47129570757856354,0.4371807664490221,0.4371807664490221,1.0,0.47129571437835693,0.0,0.47129571437835693,0.47129571437835693,0.47129571437835693,0.47129571437835693,0.47129571437835693,1,0.437180757522583,0.0,0.437180757522583,0.437180757522583,0.437180757522583,0.437180757522583,0.437180757522583,1,0.4371775984764099,0.0,0.4371775984764099,0.4371775984764099,0.4371775984764099,0.4371775984764099,0.4371775984764099
mode=entropy|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.4491934958187591,0.43718123793704605,0.43718123793704605,1.0,0.44919347763061523,0.0,0.44919347763061523,0.44919347763061523,0.44919347763061523,0.44919347763061523,0.44919347763061523,1,0.4371812343597412,0.0,0.4371812343597412,0.4371812343597412,0.4371812343597412,0.4371812343597412,0.4371812343597412,1,0.43717801570892334,0.0,0.43717801570892334,0.43717801570892334,0.43717801570892334,0.43717801570892334,0.43717801570892334
mode=error_map|nobs=100|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.5206207634155241,0.43718155688453864,0.43718155688453864,1.0,0.5206207633018494,0.0,0.5206207633018494,0.5206207633018494,0.5206207633018494,0.5206207633018494,0.5206207633018494,1,0.4371815621852875,0.0,0.4371815621852875,0.4371815621852875,0.4371815621852875,0.4371815621852875,0.4371815621852875,1,0.43717846274375916,0.0,0.43717846274375916,0.43717846274375916,0.43717846274375916,0.43717846274375916,0.43717846274375916
mode=latent_space_qr|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.5061085848723855,0.43718165395546843,0.43718165395546843,1.0,0.5061085820198059,0.0,0.5061085820198059,0.5061085820198059,0.5061085820198059,0.5061085820198059,0.5061085820198059,1,0.43718165159225464,0.0,0.43718165159225464,0.43718165159225464,0.43718165159225464,0.43718165159225464,0.43718165159225464,1,0.43717843294143677,0.0,0.43717843294143677,0.43717843294143677,0.43717843294143677,0.43717843294143677,0.43717843294143677
mode=error_map|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.5050722572355402,0.4371818896990654,0.4371818896990654,1.0,0.5050722360610962,0.0,0.5050722360610962,0.5050722360610962,0.5050722360610962,0.5050722360610962,0.5050722360610962,1,0.43718189001083374,0.0,0.43718189001083374,0.43718189001083374,0.43718189001083374,0.43718189001083374,0.43718189001083374,1,0.43717876076698303,0.0,0.43717876076698303,0.43717876076698303,0.43717876076698303,0.43717876076698303,0.43717876076698303
mode=gradient|nobs=100|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.4835171768875873,0.4371832070874142,0.4371832070874142,1.0,0.4835171699523926,0.0,0.4835171699523926,0.4835171699523926,0.4835171699523926,0.4835171699523926,0.4835171699523926,1,0.4371832013130188,0.0,0.4371832013130188,0.4371832013130188,0.4371832013130188,0.4371832013130188,0.4371832013130188,1,0.4371798634529114,0.0,0.4371798634529114,0.4371798634529114,0.4371798634529114,0.4371798634529114,0.4371798634529114
mode=variance|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.4327072127277936,0.4371836092367509,0.4371836092367509,1.0,0.4327072203159332,0.0,0.4327072203159332,0.4327072203159332,0.4327072203159332,0.4327072203159332,0.4327072203159332,1,0.4371836185455322,0.0,0.4371836185455322,0.4371836185455322,0.4371836185455322,0.4371836185455322,0.4371836185455322,1,0.43718063831329346,0.0,0.43718063831329346,0.43718063831329346,0.43718063831329346,0.43718063831329346,0.43718063831329346
mode=baseline|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.440422944592363,0.4371836231039628,0.4371836231039628,1.0,0.4404229521751404,0.0,0.4404229521751404,0.4404229521751404,0.4404229521751404,0.4404229521751404,0.4404229521751404,1,0.4371836185455322,0.0,0.4371836185455322,0.4371836185455322,0.4371836185455322,0.4371836185455322,0.4371836185455322,1,0.4371804893016815,0.0,0.4371804893016815,0.4371804893016815,0.4371804893016815,0.4371804893016815,0.4371804893016815
mode=latent_space_qr|nobs=100|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.5453479019817165,0.4371836369711743,0.4371836369711743,1.0,0.5453479290008545,0.0,0.5453479290008545,0.5453479290008545,0.5453479290008545,0.5453479290008545,0.5453479290008545,1,0.4371836483478546,0.0,0.4371836483478546,0.4371836483478546,0.4371836483478546,0.4371836483478546,0.4371836483478546,1,0.4371803104877472,0.0,0.4371803104877472,0.4371803104877472,0.4371803104877472,0.4371803104877472,0.4371803104877472
mode=baseline|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.44041002175375904,0.43718383111208864,0.43718383111208864,1.0,0.4404100179672241,0.0,0.4404100179672241,0.4404100179672241,0.4404100179672241,0.4404100179672241,0.4404100179672241,1,0.43718382716178894,0.0,0.43718382716178894,0.43718382716178894,0.43718382716178894,0.43718382716178894,0.43718382716178894,1,0.4371807277202606,0.0,0.4371807277202606,0.4371807277202606,0.4371807277202606,0.4371807277202606,0.4371807277202606
mode=gradient|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.44522538963256075,0.4371840391201155,0.4371840391201155,1.0,0.44522538781166077,0.0,0.44522538781166077,0.44522538781166077,0.44522538781166077,0.44522538781166077,0.44522538781166077,1,0.43718403577804565,0.0,0.43718403577804565,0.43718403577804565,0.43718403577804565,0.43718403577804565,0.43718403577804565,1,0.4371809959411621,0.0,0.4371809959411621,0.4371809959411621,0.4371809959411621,0.4371809959411621,0.4371809959411621
mode=entropy|nobs=100|radius=5|init=nn|k=365|loss=full|lam=0.0,1,,0.4371843580655645,0.4371843580655645,0.0,,,,,,,,1,0.4371843636035919,0.0,0.4371843636035919,0.4371843636035919,0.4371843636035919,0.4371843636035919,0.4371843636035919,1,0.4371812343597412,0.0,0.4371812343597412,0.4371812343597412,0.4371812343597412,0.4371812343597412,0.4371812343597412
mode=baseline|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.44042168763345213,0.4371851068930954,0.4371851068930954,1.0,0.4404217004776001,0.0,0.4404217004776001,0.4404217004776001,0.4404217004776001,0.4404217004776001,0.4404217004776001,1,0.4371851086616516,0.0,0.4371851086616516,0.4371851086616516,0.4371851086616516,0.4371851086616516,0.4371851086616516,1,0.43718186020851135,0.0,0.43718186020851135,0.43718186020851135,0.43718186020851135,0.43718186020851135,0.43718186020851135
mode=latent_space_qr|nobs=100|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.5451810377326639,0.4371852732990392,0.4371852732990392,1.0,0.5451810359954834,0.0,0.5451810359954834,0.5451810359954834,0.5451810359954834,0.5451810359954834,0.5451810359954834,1,0.43718528747558594,0.0,0.43718528747558594,0.43718528747558594,0.43718528747558594,0.43718528747558594,0.43718528747558594,1,0.43718215823173523,0.0,0.43718215823173523,0.43718215823173523,0.43718215823173523,0.43718215823173523,0.43718215823173523
mode=grad_variance|nobs=100|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.525098446752461,0.43718528716619837,0.43718528716619837,1.0,0.525098443031311,0.0,0.525098443031311,0.525098443031311,0.525098443031311,0.525098443031311,0.525098443031311,1,0.43718528747558594,0.0,0.43718528747558594,0.43718528747558594,0.43718528747558594,0.43718528747558594,0.43718528747558594,1,0.43718212842941284,0.0,0.43718212842941284,0.43718212842941284,0.43718212842941284,0.43718212842941284,0.43718212842941284
mode=variance|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.44415379461456206,0.43718532876767313,0.43718532876767313,1.0,0.4441538155078888,0.0,0.4441538155078888,0.4441538155078888,0.4441538155078888,0.4441538155078888,0.4441538155078888,1,0.4371853172779083,0.0,0.4371853172779083,0.4371853172779083,0.4371853172779083,0.4371853172779083,0.4371853172779083,1,0.4371821880340576,0.0,0.4371821880340576,0.4371821880340576,0.4371821880340576,0.4371821880340576,0.4371821880340576
mode=entropy|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.42107123071848296,0.43718538423629993,0.43718538423629993,1.0,0.42107123136520386,0.0,0.42107123136520386,0.42107123136520386,0.42107123136520386,0.42107123136520386,0.42107123136520386,1,0.4371853768825531,0.0,0.4371853768825531,0.4371853768825531,0.4371853768825531,0.4371853768825531,0.4371853768825531,1,0.43718233704566956,0.0,0.43718233704566956,0.43718233704566956,0.43718233704566956,0.43718233704566956,0.43718233704566956
mode=latent_space_qr|nobs=100|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.5452045404191992,0.43718635493613006,0.43718635493613006,1.0,0.5452045202255249,0.0,0.5452045202255249,0.5452045202255249,0.5452045202255249,0.5452045202255249,0.5452045202255249,1,0.4371863603591919,0.0,0.4371863603591919,0.4371863603591919,0.4371863603591919,0.4371863603591919,0.4371863603591919,1,0.4371831715106964,0.0,0.4371831715106964,0.4371831715106964,0.4371831715106964,0.4371831715106964,0.4371831715106964
mode=error_map|nobs=100|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.6198614084954303,0.43718635493613006,0.43718635493613006,1.0,0.6198614239692688,0.0,0.6198614239692688,0.6198614239692688,0.6198614239692688,0.6198614239692688,0.6198614239692688,1,0.4371863603591919,0.0,0.4371863603591919,0.4371863603591919,0.4371863603591919,0.4371863603591919,0.4371863603591919,1,0.43718329071998596,0.0,0.43718329071998596,0.43718329071998596,0.43718329071998596,0.43718329071998596,0.43718329071998596
mode=grad_variance|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.4402162845106194,0.43718654907583754,0.43718654907583754,1.0,0.4402162730693817,0.0,0.4402162730693817,0.4402162730693817,0.4402162730693817,0.4402162730693817,0.4402162730693817,1,0.4371865689754486,0.0,0.4371865689754486,0.4371865689754486,0.4371865689754486,0.4371865689754486,0.4371865689754486,1,0.4371834397315979,0.0,0.4371834397315979,0.4371834397315979,0.4371834397315979,0.4371834397315979,0.4371834397315979
mode=baseline|nobs=100|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.43675045266384105,0.43718713149444244,0.43718713149444244,1.0,0.4367504417896271,0.0,0.4367504417896271,0.4367504417896271,0.4367504417896271,0.4367504417896271,0.4367504417896271,1,0.437187135219574,0.0,0.437187135219574,0.437187135219574,0.437187135219574,0.437187135219574,0.437187135219574,1,0.43718403577804565,0.0,0.43718403577804565,0.43718403577804565,0.43718403577804565,0.43718403577804565,0.43718403577804565
mode=gradient|nobs=100|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.4868923652019325,0.43718713149444244,0.43718713149444244,1.0,0.48689237236976624,0.0,0.48689237236976624,0.48689237236976624,0.48689237236976624,0.48689237236976624,0.48689237236976624,1,0.437187135219574,0.0,0.437187135219574,0.437187135219574,0.437187135219574,0.437187135219574,0.437187135219574,1,0.43718409538269043,0.0,0.43718409538269043,0.43718409538269043,0.43718409538269043,0.43718409538269043,0.43718409538269043
mode=baseline|nobs=100|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.4367494201270218,0.4371874643047255,0.4371874643047255,1.0,0.4367494285106659,0.0,0.4367494285106659,0.4367494285106659,0.4367494285106659,0.4367494285106659,0.4367494285106659,1,0.43718746304512024,0.0,0.43718746304512024,0.43718746304512024,0.43718746304512024,0.43718746304512024,0.43718746304512024,1,0.4371844530105591,0.0,0.4371844530105591,0.4371844530105591,0.4371844530105591,0.4371844530105591,0.4371844530105591
mode=variance|nobs=100|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.4437122314077195,0.43718776938059567,0.43718776938059567,1.0,0.4437122344970703,0.0,0.4437122344970703,0.4437122344970703,0.4437122344970703,0.4437122344970703,0.4437122344970703,1,0.4371877610683441,0.0,0.4371877610683441,0.4371877610683441,0.4371877610683441,0.4371877610683441,0.4371877610683441,1,0.437184602022171,0.0,0.437184602022171,0.437184602022171,0.437184602022171,0.437184602022171,0.437184602022171
mode=error_map|nobs=100|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.5147733811175994,0.437188074456253,0.437188074456253,1.0,0.5147733688354492,0.0,0.5147733688354492,0.5147733688354492,0.5147733688354492,0.5147733688354492,0.5147733688354492,1,0.437188059091568,0.0,0.437188059091568,0.437188059091568,0.437188059091568,0.437188059091568,0.437188059091568,1,0.4371849596500397,0.0,0.4371849596500397,0.4371849596500397,0.4371849596500397,0.4371849596500397,0.4371849596500397
mode=entropy|nobs=100|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.417530436063124,0.43718811605746255,0.43718811605746255,1.0,0.41753044724464417,0.0,0.41753044724464417,0.41753044724464417,0.41753044724464417,0.41753044724464417,0.41753044724464417,1,0.43718811869621277,0.0,0.43718811869621277,0.43718811869621277,0.43718811869621277,0.43718811869621277,0.43718811869621277,1,0.4371849596500397,0.0,0.4371849596500397,0.4371849596500397,0.4371849596500397,0.4371849596500397,0.4371849596500397
mode=error_map|nobs=100|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.5050802401604242,0.43718811605746255,0.43718811605746255,1.0,0.5050802230834961,0.0,0.5050802230834961,0.5050802230834961,0.5050802230834961,0.5050802230834961,0.5050802230834961,1,0.43718811869621277,0.0,0.43718811869621277,0.43718811869621277,0.43718811869621277,0.43718811869621277,0.43718811869621277,1,0.4371849298477173,0.0,0.4371849298477173,0.4371849298477173,0.4371849298477173,0.4371849298477173,0.4371849298477173
mode=grad_variance|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.48234639150850284,0.4371881853928029,0.4371881853928029,1.0,0.48234638571739197,0.0,0.48234638571739197,0.48234638571739197,0.48234638571739197,0.48234638571739197,0.48234638571739197,1,0.43718817830085754,0.0,0.43718817830085754,0.43718817830085754,0.43718817830085754,0.43718817830085754,0.43718817830085754,1,0.4371850788593292,0.0,0.4371850788593292,0.4371850788593292,0.4371850788593292,0.4371850788593292,0.4371850788593292
mode=grad_variance|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.4956158095027058,0.4371884627340545,0.4371884627340545,1.0,0.49561581015586853,0.0,0.49561581015586853,0.49561581015586853,0.49561581015586853,0.49561581015586853,0.49561581015586853,1,0.4371884763240814,0.0,0.4371884763240814,0.4371884763240814,0.4371884763240814,0.4371884763240814,0.4371884763240814,1,0.4371854066848755,0.0,0.4371854066848755,0.4371854066848755,0.4371854066848755,0.4371854066848755,0.4371854066848755
mode=variance|nobs=100|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.42740413444968506,0.4371885320693399,0.4371885320693399,1.0,0.42740413546562195,0.0,0.42740413546562195,0.42740413546562195,0.42740413546562195,0.42740413546562195,0.42740413546562195,1,0.4371885359287262,0.0,0.4371885359287262,0.4371885359287262,0.4371885359287262,0.4371885359287262,0.4371885359287262,1,0.43718552589416504,0.0,0.43718552589416504,0.43718552589416504,0.43718552589416504,0.43718552589416504,0.43718552589416504
mode=latent_space_qr|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.5062014651972419,0.43718864300577365,0.43718864300577365,1.0,0.506201446056366,0.0,0.506201446056366,0.506201446056366,0.506201446056366,0.506201446056366,0.506201446056366,1,0.43718865513801575,0.0,0.43718865513801575,0.43718865513801575,0.43718865513801575,0.43718865513801575,0.43718865513801575,1,0.43718573451042175,0.0,0.43718573451042175,0.43718573451042175,0.43718573451042175,0.43718573451042175,0.43718573451042175
mode=error_map|nobs=100|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.5342128588241221,0.43718904515011003,0.43718904515011003,1.0,0.5342128276824951,0.0,0.5342128276824951,0.5342128276824951,0.5342128276824951,0.5342128276824951,0.5342128276824951,1,0.4371890425682068,0.0,0.4371890425682068,0.4371890425682068,0.4371890425682068,0.4371890425682068,0.4371890425682068,1,0.43718594312667847,0.0,0.43718594312667847,0.43718594312667847,0.43718594312667847,0.43718594312667847,0.43718594312667847
mode=variance|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.43860712113211586,0.4371891560864136,0.4371891560864136,1.0,0.4386071264743805,0.0,0.4386071264743805,0.4386071264743805,0.4386071264743805,0.4386071264743805,0.4386071264743805,1,0.43718916177749634,0.0,0.43718916177749634,0.43718916177749634,0.43718916177749634,0.43718916177749634,0.43718916177749634,1,0.43718618154525757,0.0,0.43718618154525757,0.43718618154525757,0.43718618154525757,0.43718618154525757,0.43718618154525757
mode=baseline|nobs=100|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.4367208463724282,0.43718921155455487,0.43718921155455487,1.0,0.4367208480834961,0.0,0.4367208480834961,0.4367208480834961,0.4367208480834961,0.4367208480834961,0.4367208480834961,1,0.4371892213821411,0.0,0.4371892213821411,0.4371892213821411,0.4371892213821411,0.4371892213821411,0.4371892213821411,1,0.43718594312667847,0.0,0.43718594312667847,0.43718594312667847,0.43718594312667847,0.43718594312667847,0.43718594312667847
mode=grad_variance|nobs=100|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.4954872172763731,0.4371893918259653,0.4371893918259653,1.0,0.4954872131347656,0.0,0.4954872131347656,0.4954872131347656,0.4954872131347656,0.4954872131347656,0.4954872131347656,1,0.43718937039375305,0.0,0.43718937039375305,0.43718937039375305,0.43718937039375305,0.43718937039375305,0.43718937039375305,1,0.4371861219406128,0.0,0.4371861219406128,0.4371861219406128,0.4371861219406128,0.4371861219406128,0.4371861219406128
