config_key,n_days_evaluated,global_obs_rmse,global_rec_rmse,global_rec_std,obs_rmse_count,obs_rmse_mean,obs_rmse_std,obs_rmse_min,obs_rmse_p25,obs_rmse_median,obs_rmse_p75,obs_rmse_max,rec_rmse_count,rec_rmse_mean,rec_rmse_std,rec_rmse_min,rec_rmse_p25,rec_rmse_median,rec_rmse_p75,rec_rmse_max,rec_spatial_std_count,rec_spatial_std_mean,rec_spatial_std_std,rec_spatial_std_min,rec_spatial_std_p25,rec_spatial_std_median,rec_spatial_std_p75,rec_spatial_std_max
baseline,1,,0.5646321177482605,,,,,,,,,,1,0.5646321177482605,0.0,0.5646321177482605,0.5646321177482605,0.5646321177482605,0.5646321177482605,0.5646321177482605,1,0.5640178918838501,0.0,0.5640178918838501,0.5640178918838501,0.5640178918838501,0.5640178918838501,0.5640178918838501
mode=error_map|nobs=100|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.6205096425155431,0.4319102767854202,0.4319102767854202,1.0,0.6205096244812012,0.0,0.6205096244812012,0.6205096244812012,0.6205096244812012,0.6205096244812012,0.6205096244812012,1,0.43191027641296387,0.0,0.43191027641296387,0.43191027641296387,0.43191027641296387,0.43191027641296387,0.43191027641296387,1,0.43190330266952515,0.0,0.43190330266952515,0.43190330266952515,0.43190330266952515,0.43190330266952515,0.43190330266952515
mode=variance|nobs=100|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.42980843351981224,0.43232292183361287,0.43232292183361287,1.0,0.42980843782424927,0.0,0.42980843782424927,0.42980843782424927,0.42980843782424927,0.42980843782424927,0.42980843782424927,1,0.4323229193687439,0.0,0.4323229193687439,0.4323229193687439,0.4323229193687439,0.4323229193687439,0.4323229193687439,1,0.43231213092803955,0.0,0.43231213092803955,0.43231213092803955,0.43231213092803955,0.43231213092803955,0.43231213092803955
mode=variance|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.42825443205975305,0.4326952297124113,0.4326952297124113,1.0,0.4282544255256653,0.0,0.4282544255256653,0.4282544255256653,0.4282544255256653,0.4282544255256653,0.4282544255256653,1,0.4326952397823334,0.0,0.4326952397823334,0.4326952397823334,0.4326952397823334,0.4326952397823334,0.4326952397823334,1,0.43268802762031555,0.0,0.43268802762031555,0.43268802762031555,0.43268802762031555,0.43268802762031555,0.43268802762031555
mode=gradient|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.4438801122696324,0.4331649476680111,0.4331649476680111,1.0,0.4438801109790802,0.0,0.4438801109790802,0.4438801109790802,0.4438801109790802,0.4438801109790802,0.4438801109790802,1,0.43316495418548584,0.0,0.43316495418548584,0.43316495418548584,0.43316495418548584,0.43316495418548584,0.43316495418548584,1,0.4331546723842621,0.0,0.4331546723842621,0.4331546723842621,0.4331546723842621,0.4331546723842621,0.4331546723842621
mode=entropy|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.4408550439089147,0.433239875045393,0.433239875045393,1.0,0.4408550262451172,0.0,0.4408550262451172,0.4408550262451172,0.4408550262451172,0.4408550262451172,0.4408550262451172,1,0.4332398772239685,0.0,0.4332398772239685,0.4332398772239685,0.4332398772239685,0.4332398772239685,0.4332398772239685,1,0.4332285523414612,0.0,0.4332285523414612,0.4332285523414612,0.4332285523414612,0.4332285523414612,0.4332285523414612
mode=error_map|nobs=100|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.5284848065784253,0.4336149468843744,0.4336149468843744,1.0,0.5284848213195801,0.0,0.5284848213195801,0.5284848213195801,0.5284848213195801,0.5284848213195801,0.5284848213195801,1,0.43361493945121765,0.0,0.43361493945121765,0.43361493945121765,0.43361493945121765,0.43361493945121765,0.43361493945121765,1,0.43361490964889526,0.0,0.43361490964889526,0.43361490964889526,0.43361490964889526,0.43361490964889526,0.43361490964889526
mode=error_map|nobs=100|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.5004687250143907,0.4336829188302132,0.4336829188302132,1.0,0.5004687309265137,0.0,0.5004687309265137,0.5004687309265137,0.5004687309265137,0.5004687309265137,0.5004687309265137,1,0.433682918548584,0.0,0.433682918548584,0.433682918548584,0.433682918548584,0.433682918548584,0.433682918548584,1,0.43367213010787964,0.0,0.43367213010787964,0.43367213010787964,0.43367213010787964,0.43367213010787964,0.43367213010787964
mode=grad_variance|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.5051471595433458,0.43423192390458676,0.43423192390458676,1.0,0.5051471590995789,0.0,0.5051471590995789,0.5051471590995789,0.5051471590995789,0.5051471590995789,0.5051471590995789,1,0.4342319071292877,0.0,0.4342319071292877,0.4342319071292877,0.4342319071292877,0.4342319071292877,0.4342319071292877,1,0.43422991037368774,0.0,0.43422991037368774,0.43422991037368774,0.43422991037368774,0.43422991037368774,0.43422991037368774
mode=grad_variance|nobs=100|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.5052329942102975,0.4342361123266784,0.4342361123266784,1.0,0.5052329897880554,0.0,0.5052329897880554,0.5052329897880554,0.5052329897880554,0.5052329897880554,0.5052329897880554,1,0.4342361092567444,0.0,0.4342361092567444,0.4342361092567444,0.4342361092567444,0.4342361092567444,0.4342361092567444,1,0.434234082698822,0.0,0.434234082698822,0.434234082698822,0.434234082698822,0.434234082698822,0.434234082698822
mode=variance|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.42026182011900776,0.43424090103977014,0.43424090103977014,1.0,0.42026180028915405,0.0,0.42026180028915405,0.42026180028915405,0.42026180028915405,0.42026180028915405,0.42026180028915405,1,0.4342409074306488,0.0,0.4342409074306488,0.4342409074306488,0.4342409074306488,0.4342409074306488,0.4342409074306488,1,0.434234082698822,0.0,0.434234082698822,0.434234082698822,0.434234082698822,0.434234082698822,0.434234082698822
mode=variance|nobs=100|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.420309723782744,0.4342432744348492,0.4342432744348492,1.0,0.42030972242355347,0.0,0.42030972242355347,0.42030972242355347,0.42030972242355347,0.42030972242355347,0.42030972242355347,1,0.43424326181411743,0.0,0.43424326181411743,0.43424326181411743,0.43424326181411743,0.43424326181411743,0.43424326181411743,1,0.4342367947101593,0.0,0.4342367947101593,0.4342367947101593,0.4342367947101593,0.4342367947101593,0.4342367947101593
mode=grad_variance|nobs=100|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.5167170206204604,0.43482900865228546,0.43482900865228546,1.0,0.5167170166969299,0.0,0.5167170166969299,0.5167170166969299,0.5167170166969299,0.5167170166969299,0.5167170166969299,1,0.4348289966583252,0.0,0.4348289966583252,0.4348289966583252,0.4348289966583252,0.4348289966583252,0.4348289966583252,1,0.43482503294944763,0.0,0.43482503294944763,0.43482503294944763,0.43482503294944763,0.43482503294944763,0.43482503294944763
mode=gradient|nobs=100|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.5168352485214719,0.43611484647107923,0.43611484647107923,1.0,0.5168352127075195,0.0,0.5168352127075195,0.5168352127075195,0.5168352127075195,0.5168352127075195,0.5168352127075195,1,0.4361148476600647,0.0,0.4361148476600647,0.4361148476600647,0.4361148476600647,0.4361148476600647,0.4361148476600647,1,0.4361114799976349,0.0,0.4361114799976349,0.4361114799976349,0.4361114799976349,0.4361114799976349,0.4361114799976349
mode=latent_space_qr|nobs=100|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.5233455006374091,0.4371614488701282,0.4371614488701282,1.0,0.5233455300331116,0.0,0.5233455300331116,0.5233455300331116,0.5233455300331116,0.5233455300331116,0.5233455300331116,1,0.4371614456176758,0.0,0.4371614456176758,0.4371614456176758,0.4371614456176758,0.4371614456176758,0.4371614456176758,1,0.4371581971645355,0.0,0.4371581971645355,0.4371581971645355,0.4371581971645355,0.4371581971645355,0.4371581971645355
mode=grad_variance|nobs=100|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.495548036340484,0.43716314075249374,0.43716314075249374,1.0,0.4955480396747589,0.0,0.4955480396747589,0.4955480396747589,0.4955480396747589,0.4955480396747589,0.4955480396747589,1,0.4371631443500519,0.0,0.4371631443500519,0.4371631443500519,0.4371631443500519,0.4371631443500519,0.4371631443500519,1,0.4371599853038788,0.0,0.4371599853038788,0.4371599853038788,0.4371599853038788,0.4371599853038788,0.4371599853038788
mode=entropy|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.44916801763020364,0.4371635983916806,0.4371635983916806,1.0,0.44916802644729614,0.0,0.44916802644729614,0.44916802644729614,0.44916802644729614,0.44916802644729614,0.44916802644729614,1,0.4371635913848877,0.0,0.4371635913848877,0.4371635913848877,0.4371635913848877,0.4371635913848877,0.4371635913848877,1,0.43716055154800415,0.0,0.43716055154800415,0.43716055154800415,0.43716055154800415,0.43716055154800415,0.43716055154800415
mode=baseline|nobs=100|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.4367144548530852,0.43716415310520423,0.43716415310520423,1.0,0.43671444058418274,0.0,0.43671444058418274,0.43671444058418274,0.43671444058418274,0.43671444058418274,0.43671444058418274,1,0.43716415762901306,0.0,0.43716415762901306,0.43716415762901306,0.43716415762901306,0.43716415762901306,0.43716415762901306,1,0.4371609687805176,0.0,0.4371609687805176,0.4371609687805176,0.4371609687805176,0.4371609687805176,0.4371609687805176
mode=baseline|nobs=100|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.43673225829552326,0.43716426404782455,0.43716426404782455,1.0,0.4367322623729706,0.0,0.4367322623729706,0.4367322623729706,0.4367322623729706,0.4367322623729706,0.4367322623729706,1,0.4371642768383026,0.0,0.4371642768383026,0.4371642768383026,0.4371642768383026,0.4371642768383026,0.4371642768383026,1,0.4371612071990967,0.0,0.4371612071990967,0.4371612071990967,0.4371612071990967,0.4371612071990967,0.4371612071990967
mode=variance|nobs=100|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.43839017434720406,0.43716461074333135,0.43716461074333135,1.0,0.43839016556739807,0.0,0.43839016556739807,0.43839016556739807,0.43839016556739807,0.43839016556739807,0.43839016556739807,1,0.4371646046638489,0.0,0.4371646046638489,0.4371646046638489,0.4371646046638489,0.4371646046638489,0.4371646046638489,1,0.43716156482696533,0.0,0.43716156482696533,0.43716156482696533,0.43716156482696533,0.43716156482696533,0.43716156482696533
mode=latent_space_qr|nobs=100|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.5233982986318817,0.43716505451317894,0.43716505451317894,1.0,0.5233982801437378,0.0,0.5233982801437378,0.5233982801437378,0.5233982801437378,0.5233982801437378,0.5233982801437378,1,0.4371650516986847,0.0,0.4371650516986847,0.4371650516986847,0.4371650516986847,0.4371650516986847,0.4371650516986847,1,0.4371618330478668,0.0,0.4371618330478668,0.4371618330478668,0.4371618330478668,0.4371618330478668,0.4371618330478668
mode=gradient|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.4869074689703772,0.43716682958806447,0.43716682958806447,1.0,0.4869074821472168,0.0,0.4869074821472168,0.4869074821472168,0.4869074821472168,0.4869074821472168,0.4869074821472168,1,0.43716683983802795,0.0,0.43716683983802795,0.43716683983802795,0.43716683983802795,0.43716683983802795,0.43716683983802795,1,0.4371638000011444,0.0,0.4371638000011444,0.4371638000011444,0.4371638000011444,0.4371638000011444,0.4371638000011444
mode=error_map|nobs=100|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.5109445227066365,0.4371684105080663,0.4371684105080663,1.0,0.5109444856643677,0.0,0.5109444856643677,0.5109444856643677,0.5109444856643677,0.5109444856643677,0.5109444856643677,1,0.4371683895587921,0.0,0.4371683895587921,0.4371683895587921,0.4371683895587921,0.4371683895587921,0.4371683895587921,1,0.43716537952423096,0.0,0.43716537952423096,0.43716537952423096,0.43716537952423096,0.43716537952423096,0.43716537952423096
mode=grad_variance|nobs=100|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.4762544878516494,0.43716886814173667,0.43716886814173667,1.0,0.47625449299812317,0.0,0.47625449299812317,0.47625449299812317,0.47625449299812317,0.47625449299812317,0.47625449299812317,1,0.4371688663959503,0.0,0.4371688663959503,0.4371688663959503,0.4371688663959503,0.4371688663959503,0.4371688663959503,1,0.43716558814048767,0.0,0.43716558814048767,0.43716558814048767,0.43716558814048767,0.43716558814048767,0.43716558814048767
mode=entropy|nobs=100|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.4267056086560786,0.437168923612452,0.437168923612452,1.0,0.42670559883117676,0.0,0.42670559883117676,0.42670559883117676,0.42670559883117676,0.42670559883117676,0.42670559883117676,1,0.4371689260005951,0.0,0.4371689260005951,0.4371689260005951,0.4371689260005951,0.4371689260005951,0.4371689260005951,1,0.4371657967567444,0.0,0.4371657967567444,0.4371657967567444,0.4371657967567444,0.4371657967567444,0.4371657967567444
mode=grad_variance|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.48234961539627036,0.43716922870126074,0.43716922870126074,1.0,0.4823496341705322,0.0,0.4823496341705322,0.4823496341705322,0.4823496341705322,0.4823496341705322,0.4823496341705322,1,0.43716922402381897,0.0,0.43716922402381897,0.43716922402381897,0.43716922402381897,0.43716922402381897,0.43716922402381897,1,0.4371662437915802,0.0,0.4371662437915802,0.4371662437915802,0.4371662437915802,0.4371662437915802,0.4371662437915802
mode=latent_space_qr|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.506209378530683,0.4371697972752907,0.4371697972752907,1.0,0.5062093734741211,0.0,0.5062093734741211,0.5062093734741211,0.5062093734741211,0.5062093734741211,0.5062093734741211,1,0.43716979026794434,0.0,0.43716979026794434,0.43716979026794434,0.43716979026794434,0.43716979026794434,0.43716979026794434,1,0.43716681003570557,0.0,0.43716681003570557,0.43716681003570557,0.43716681003570557,0.43716681003570557,0.43716681003570557
mode=gradient|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.4415689424895478,0.4371698388782395,0.4371698388782395,1.0,0.44156894087791443,0.0,0.44156894087791443,0.44156894087791443,0.44156894087791443,0.44156894087791443,0.44156894087791443,1,0.4371698498725891,0.0,0.4371698498725891,0.4371698498725891,0.4371698498725891,0.4371698498725891,0.4371698498725891,1,0.4371667504310608,0.0,0.4371667504310608,0.4371667504310608,0.4371667504310608,0.4371667504310608,0.4371667504310608
mode=grad_variance|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.4955625167481285,0.4371698527458882,0.4371698527458882,1.0,0.49556252360343933,0.0,0.49556252360343933,0.49556252360343933,0.49556252360343933,0.49556252360343933,0.49556252360343933,1,0.4371698498725891,0.0,0.4371698498725891,0.4371698498725891,0.4371698498725891,0.4371698498725891,0.4371698498725891,1,0.437166690826416,0.0,0.437166690826416,0.437166690826416,0.437166690826416,0.437166690826416,0.437166690826416
mode=entropy|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.41756952344154924,0.437170060760566,0.437170060760566,1.0,0.41756951808929443,0.0,0.41756951808929443,0.41756951808929443,0.41756951808929443,0.41756951808929443,0.41756951808929443,1,0.4371700584888458,0.0,0.4371700584888458,0.4371700584888458,0.4371700584888458,0.4371700584888458,0.4371700584888458,1,0.4371670186519623,0.0,0.4371670186519623,0.4371670186519623,0.4371670186519623,0.4371670186519623,0.4371670186519623
mode=error_map|nobs=100|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.5362142774985688,0.4371705183925089,0.4371705183925089,1.0,0.536214292049408,0.0,0.536214292049408,0.536214292049408,0.536214292049408,0.536214292049408,0.536214292049408,1,0.43717050552368164,0.0,0.43717050552368164,0.43717050552368164,0.43717050552368164,0.43717050552368164,0.43717050552368164,1,0.43716737627983093,0.0,0.43716737627983093,0.43716737627983093,0.43716737627983093,0.43716737627983093,0.43716737627983093
mode=variance|nobs=100|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.4341486710171751,0.4371705461277628,0.4371705461277628,1.0,0.4341486692428589,0.0,0.4341486692428589,0.4341486692428589,0.4341486692428589,0.4341486692428589,0.4341486692428589,1,0.4371705651283264,0.0,0.4371705651283264,0.4371705651283264,0.4371705651283264,0.4371705651283264,0.4371705651283264,1,0.43716755509376526,0.0,0.43716755509376526,0.43716755509376526,0.43716755509376526,0.43716755509376526,0.43716755509376526
mode=variance|nobs=100|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.4273926448428548,0.4371706570687606,0.4371706570687606,1.0,0.4273926317691803,0.0,0.4273926317691803,0.4273926317691803,0.4273926317691803,0.4273926317691803,0.4273926317691803,1,0.4371706545352936,0.0,0.4371706545352936,0.4371706545352936,0.4371706545352936,0.4371706545352936,0.4371706545352936,1,0.43716758489608765,0.0,0.43716758489608765,0.43716758489608765,0.43716758489608765,0.43716758489608765,0.43716758489608765
mode=entropy|nobs=100|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.3908440771775019,0.4371711701705096,0.4371711701705096,1.0,0.39084407687187195,0.0,0.39084407687187195,0.39084407687187195,0.39084407687187195,0.39084407687187195,0.39084407687187195,1,0.43717116117477417,0.0,0.43717116117477417,0.43717116117477417,0.43717116117477417,0.43717116117477417,0.43717116117477417,1,0.43716806173324585,0.0,0.43716806173324585,0.43716806173324585,0.43716806173324585,0.43716806173324585,0.43716806173324585
mode=latent_space_qr|nobs=100|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.5232539160187728,0.43717123950853765,0.43717123950853765,1.0,0.5232539176940918,0.0,0.5232539176940918,0.5232539176940918,0.5232539176940918,0.5232539176940918,0.5232539176940918,1,0.43717122077941895,0.0,0.43717122077941895,0.43717122077941895,0.43717122077941895,0.43717122077941895,0.43717122077941895,1,0.437168151140213,0.0,0.437168151140213,0.437168151140213,0.437168151140213,0.437168151140213,0.437168151140213
mode=gradient|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.4452390426796631,0.4371712672437458,0.4371712672437458,1.0,0.44523903727531433,0.0,0.44523903727531433,0.44523903727531433,0.44523903727531433,0.44523903727531433,0.44523903727531433,1,0.4371712803840637,0.0,0.4371712803840637,0.4371712803840637,0.4371712803840637,0.4371712803840637,0.4371712803840637,1,0.4371682405471802,0.0,0.4371682405471802,0.4371682405471802,0.4371682405471802,0.4371682405471802,0.4371682405471802
mode=variance|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.42733478519100204,0.43717141978735896,0.43717141978735896,1.0,0.4273347854614258,0.0,0.4273347854614258,0.4273347854614258,0.4273347854614258,0.4273347854614258,0.4273347854614258,1,0.43717142939567566,0.0,0.43717142939567566,0.43717142939567566,0.43717142939567566,0.43717142939567566,0.43717142939567566,1,0.4371684789657593,0.0,0.4371684789657593,0.4371684789657593,0.4371684789657593,0.4371684789657593,0.4371684789657593
mode=grad_variance|nobs=100|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.46956486034016837,0.4371718635502947,0.4371718635502947,1.0,0.46956485509872437,0.0,0.46956485509872437,0.46956485509872437,0.46956485509872437,0.46956485509872437,0.46956485509872437,1,0.4371718764305115,0.0,0.4371718764305115,0.4371718764305115,0.4371718764305115,0.4371718764305115,0.4371718764305115,1,0.4371688961982727,0.0,0.4371688961982727,0.4371688961982727,0.4371688961982727,0.4371688961982727,0.4371688961982727
mode=gradient|nobs=100|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.4869574788391321,0.4371725014587257,0.4371725014587257,1.0,0.48695749044418335,0.0,0.48695749044418335,0.48695749044418335,0.48695749044418335,0.48695749044418335,0.48695749044418335,1,0.4371725022792816,0.0,0.4371725022792816,0.4371725022792816,0.4371725022792816,0.4371725022792816,0.4371725022792816,1,0.43716928362846375,0.0,0.43716928362846375,0.43716928362846375,0.43716928362846375,0.43716928362846375,0.43716928362846375
mode=latent_space_qr|nobs=100|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.5232691019878236,0.43717265400190825,0.43717265400190825,1.0,0.5232691168785095,0.0,0.5232691168785095,0.5232691168785095,0.5232691168785095,0.5232691168785095,0.5232691168785095,1,0.43717265129089355,0.0,0.43717265129089355,0.43717265129089355,0.43717265129089355,0.43717265129089355,0.43717265129089355,1,0.43716952204704285,0.0,0.43716952204704285,0.43716952204704285,0.43716952204704285,0.43716952204704285,0.43716952204704285
mode=error_map|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.47187314899130317,0.43717279267748255,0.43717279267748255,1.0,0.47187313437461853,0.0,0.47187313437461853,0.47187313437461853,0.47187313437461853,0.47187313437461853,0.47187313437461853,1,0.4371727705001831,0.0,0.4371727705001831,0.4371727705001831,0.4371727705001831,0.4371727705001831,0.4371727705001831,1,0.43716976046562195,0.0,0.43716976046562195,0.43716976046562195,0.43716976046562195,0.43716976046562195,0.43716976046562195
mode=latent_space_qr|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.5061644527468541,0.4371728620152532,0.4371728620152532,1.0,0.5061644315719604,0.0,0.5061644315719604,0.5061644315719604,0.5061644315719604,0.5061644315719604,0.5061644315719604,1,0.43717285990715027,0.0,0.43717285990715027,0.43717285990715027,0.43717285990715027,0.43717285990715027,0.43717285990715027,1,0.4371699094772339,0.0,0.4371699094772339,0.4371699094772339,0.4371699094772339,0.4371699094772339,0.4371699094772339
mode=error_map|nobs=100|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.5198056906776874,0.4371731532337699,0.4371731532337699,1.0,0.5198056697845459,0.0,0.5198056697845459,0.5198056697845459,0.5198056697845459,0.5198056697845459,0.5198056697845459,1,0.43717315793037415,0.0,0.43717315793037415,0.43717315793037415,0.43717315793037415,0.43717315793037415,0.43717315793037415,1,0.4371701180934906,0.0,0.4371701180934906,0.4371701180934906,0.4371701180934906,0.4371701180934906,0.4371701180934906
mode=baseline|nobs=100|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.4366798962995725,0.4371733196442637,0.4371733196442637,1.0,0.4366798996925354,0.0,0.4366798996925354,0.4366798996925354,0.4366798996925354,0.4366798996925354,0.4366798996925354,1,0.4371733069419861,0.0,0.4371733069419861,0.4371733069419861,0.4371733069419861,0.4371733069419861,0.4371733069419861,1,0.43717023730278015,0.0,0.43717023730278015,0.43717023730278015,0.43717023730278015,0.43717023730278015,0.43717023730278015
mode=entropy|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.43055520362205996,0.4371733889819508,0.4371733889819508,1.0,0.43055519461631775,0.0,0.43055519461631775,0.43055519461631775,0.43055519461631775,0.43055519461631775,0.43055519461631775,1,0.43717336654663086,0.0,0.43717336654663086,0.43717336654663086,0.43717336654663086,0.43717336654663086,0.43717336654663086,1,0.4371703863143921,0.0,0.4371703863143921,0.4371703863143921,0.4371703863143921,0.4371703863143921,0.4371703863143921
mode=baseline|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.44041745066687676,0.43717352765729195,0.43717352765729195,1.0,0.44041746854782104,0.0,0.44041746854782104,0.44041746854782104,0.44041746854782104,0.44041746854782104,0.44041746854782104,1,0.4371735453605652,0.0,0.4371735453605652,0.4371735453605652,0.4371735453605652,0.4371735453605652,0.4371735453605652,1,0.43717047572135925,0.0,0.43717047572135925,0.43717047572135925,0.43717047572135925,0.43717047572135925,0.43717047572135925
mode=gradient|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.5137696930099582,0.4371738466104097,0.4371738466104097,1.0,0.5137696862220764,0.0,0.5137696862220764,0.5137696862220764,0.5137696862220764,0.5137696862220764,0.5137696862220764,1,0.43717384338378906,0.0,0.43717384338378906,0.43717384338378906,0.43717384338378906,0.43717384338378906,0.43717384338378906,1,0.43717071413993835,0.0,0.43717071413993835,0.43717071413993835,0.43717071413993835,0.43717071413993835,0.43717071413993835
mode=entropy|nobs=100|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.41760347046279095,0.4371739852856057,0.4371739852856057,1.0,0.417603462934494,0.0,0.417603462934494,0.417603462934494,0.417603462934494,0.417603462934494,0.417603462934494,1,0.4371739625930786,0.0,0.4371739625930786,0.4371739625930786,0.4371739625930786,0.4371739625930786,0.4371739625930786,1,0.43717092275619507,0.0,0.43717092275619507,0.43717092275619507,0.43717092275619507,0.43717092275619507,0.43717092275619507
mode=baseline|nobs=100|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.4367253328426651,0.4371743042383896,0.4371743042383896,1.0,0.43672534823417664,0.0,0.43672534823417664,0.43672534823417664,0.43672534823417664,0.43672534823417664,0.43672534823417664,1,0.4371742904186249,0.0,0.4371742904186249,0.4371742904186249,0.4371742904186249,0.4371742904186249,0.4371742904186249,1,0.43717116117477417,0.0,0.43717116117477417,0.43717116117477417,0.43717116117477417,0.43717116117477417,0.43717116117477417
mode=error_map|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.4760569555424878,0.43717458158844724,0.43717458158844724,1.0,0.4760569632053375,0.0,0.4760569632053375,0.4760569632053375,0.4760569632053375,0.4760569632053375,0.4760569632053375,1,0.43717458844184875,0.0,0.43717458844184875,0.43717458844184875,0.43717458844184875,0.43717458844184875,0.43717458844184875,1,0.4371715188026428,0.0,0.4371715188026428,0.4371715188026428,0.4371715188026428,0.4371715188026428,0.4371715188026428
mode=gradient|nobs=100|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.5217559768350117,0.43717558004719803,0.43717558004719803,1.0,0.5217559933662415,0.0,0.5217559933662415,0.5217559933662415,0.5217559933662415,0.5217559933662415,0.5217559933662415,1,0.43717557191848755,0.0,0.43717557191848755,0.43717557191848755,0.43717557191848755,0.43717557191848755,0.43717557191848755,1,0.4371725618839264,0.0,0.4371725618839264,0.4371725618839264,0.4371725618839264,0.4371725618839264,0.4371725618839264
mode=error_map|nobs=100|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.6196396639655464,0.4371757048543815,0.4371757048543815,1.0,0.6196396350860596,0.0,0.6196396350860596,0.6196396350860596,0.6196396350860596,0.6196396350860596,0.6196396350860596,1,0.4371756911277771,0.0,0.4371756911277771,0.4371756911277771,0.4371756911277771,0.4371756911277771,0.4371756911277771,1,0.43717265129089355,0.0,0.43717265129089355,0.43717265129089355,0.43717265129089355,0.43717265129089355,0.43717265129089355
mode=baseline|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.4404249077007889,0.4371758712639041,0.4371758712639041,1.0,0.4404248893260956,0.0,0.4404248893260956,0.4404248893260956,0.4404248893260956,0.4404248893260956,0.4404248893260956,1,0.4371758699417114,0.0,0.4371758699417114,0.4371758699417114,0.4371758699417114,0.4371758699417114,0.4371758699417114,1,0.43717291951179504,0.0,0.43717291951179504,0.43717291951179504,0.43717291951179504,0.43717291951179504,0.43717291951179504
mode=variance|nobs=100|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.44386605350720926,0.4371758851313615,0.4371758851313615,1.0,0.4438660442829132,0.0,0.4438660442829132,0.4438660442829132,0.4438660442829132,0.4438660442829132,0.4438660442829132,1,0.4371758997440338,0.0,0.4371758997440338,0.4371758997440338,0.4371758997440338,0.4371758997440338,0.4371758997440338,1,0.43717288970947266,0.0,0.43717288970947266,0.43717288970947266,0.43717288970947266,0.43717288970947266,0.43717288970947266
mode=variance|nobs=100|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.43994680890490057,0.43717598220355064,0.43717598220355064,1.0,0.4399468004703522,0.0,0.4399468004703522,0.4399468004703522,0.4399468004703522,0.4399468004703522,0.4399468004703522,1,0.437175989151001,0.0,0.437175989151001,0.437175989151001,0.437175989151001,0.437175989151001,0.437175989151001,1,0.43717291951179504,0.0,0.43717291951179504,0.43717291951179504,0.43717291951179504,0.43717291951179504,0.43717291951179504
